date,code,pred
2017-10-31,688888,0.4309303239859817
2017-10-31,000117,0.4587539458130242
2017-10-31,320016,0.5012601467868056
2017-10-31,519908,0.4190265785609646
2017-10-31,163818,0.5615043477387878
2017-10-31,580009,0.529739259887427
2017-10-31,519918,0.5291107048573258
2017-10-31,000339,0.4645153934676276
2017-10-31,050024,0.5674127944832088
2017-10-31,481015,0.5767548043989005
2017-10-31,165515,0.5898790248545104
2017-10-31,530019,0.44673290928903964
2017-10-31,519033,0.6147701728320527
2017-10-31,000362,0.5109088266633247
2017-10-31,470098,0.5165357798096736
2017-10-31,161118,0.5651789221789878
2017-10-31,000423,0.6201433120024622
2017-10-31,000124,0.5230620220106743
2017-10-31,000166,0.44960454653742843
2017-10-31,160625,0.6078327368110819
2017-10-31,260117,0.5825518254356096
2017-10-31,740101,0.5360443742566751
2017-10-31,240020,0.48076910387473515
2017-10-31,202213,0.4466122907325233
2017-10-31,320022,0.4520142044582396
2017-10-31,560006,0.48236573184076137
2017-10-31,377150,0.4729284556329198
2017-10-31,080015,0.4415636024248198
2017-10-31,000017,0.5133594005004465
2017-10-31,000534,0.4684493594685355
2017-10-31,233010,0.5108299343009499
2017-10-31,000652,0.45140056704568854
2017-10-31,050022,0.44734400062212704
2017-10-31,519050,0.4928841342794328
2017-10-31,164809,0.48203805597928573
2017-10-31,080012,0.4731474083821126
2017-10-31,000522,0.513124411818814
2017-10-31,000411,0.49313803920058485
2017-10-31,165521,0.620735011538732
2017-10-31,000591,0.546038908028867
2017-10-31,210007,0.40722705051324265
2017-10-31,590007,0.4365950932608651
2017-10-31,000209,0.45670078985286033
2017-10-31,000541,0.41642540229548664
2017-10-31,000220,0.43589157448194504
2017-10-31,700001,0.4573083738586218
2017-10-31,630011,0.40139425644514426
2017-10-31,000590,0.5627685172149095
2017-10-31,000066,0.5254029355277421
2017-10-31,160220,0.5534209443941834
2017-10-31,000573,0.5446350075885217
2017-11-30,519736,0.5361139707348199
2017-11-30,000259,0.5141464911907012
2017-11-30,040025,0.4940489383419288
2017-11-30,160916,0.525522467239493
2017-11-30,000020,0.5457955401822572
2017-11-30,270041,0.5529655968045267
2017-11-30,000311,0.5422161883494406
2017-11-30,000595,0.55588586884453
2017-11-30,377240,0.5504812931749964
2017-11-30,202027,0.5172680234261079
2017-11-30,100056,0.536585731112277
2017-11-30,110025,0.5225958149119686
2017-11-30,000390,0.4664113305309054
2017-11-30,000531,0.5373643079551754
2017-11-30,000409,0.45290184584334314
2017-11-30,630016,0.4900600573873845
2017-11-30,000423,0.5994091750083693
2017-11-30,580009,0.4943608030765199
2017-11-30,000354,0.37410884323339105
2017-11-30,270028,0.5464571587983116
2017-11-30,000411,0.5079787347659791
2017-11-30,050024,0.5227415169320331
2017-11-30,000547,0.46484518641854367
2017-11-30,519679,0.5300772489948192
2017-11-30,000523,0.4011312101280289
2017-11-30,000404,0.5510459638748342
2017-11-30,000522,0.5331894484693391
2017-11-30,162714,0.5619918455749622
2017-11-30,582003,0.4882244611171734
2017-11-30,688888,0.3775903283462848
2017-11-30,519158,0.44351659274492256
2017-11-30,000613,0.5309447562649374
2017-11-30,519150,0.4202768387161053
2017-11-30,740001,0.4199818317201882
2017-11-30,000362,0.47823997830913745
2017-11-30,481015,0.5265880283391562
2017-11-30,470098,0.48790050160659426
2017-11-30,519908,0.3894851247868445
2017-11-30,000339,0.43919918987634754
2017-11-30,000124,0.5026927228798802
2017-11-30,000117,0.45248568174825676
2017-11-30,000251,0.6182286805076792
2017-11-30,740101,0.5238591142579528
2017-11-30,519120,0.47702842913147975
2017-11-30,290012,0.41619743740247783
2017-11-30,519033,0.5551644438397053
2017-11-30,673010,0.43071288449357537
2017-11-30,377150,0.4815708626620562
2017-11-30,165515,0.5518448276742872
2017-11-30,240020,0.4774011777959079
2017-11-30,161118,0.5403448560664312
2017-11-30,000534,0.4373107104958331
2017-11-30,000017,0.48747169739755325
2017-11-30,320022,0.4234041524886469
2017-11-30,560006,0.4441537726118162
2017-11-30,000591,0.5308116103440599
2017-11-30,080012,0.4802559457351136
2017-11-30,530019,0.43360840703231884
2017-11-30,202213,0.41571789622406535
2017-11-30,519918,0.4242706179047193
2017-11-30,720001,0.4453148963957557
2017-11-30,320016,0.44221297105142265
2017-11-30,000652,0.419484873007349
2017-11-30,000166,0.4286312737605431
2017-11-30,260117,0.5356504706320022
2017-11-30,050022,0.40303104020607816
2017-11-30,233010,0.4853056598293824
2017-11-30,519050,0.4711224874807169
2017-11-30,164809,0.412510802772559
2017-11-30,163818,0.5131248800426087
2017-11-30,160625,0.5634966195454048
2017-11-30,000220,0.479012459697725
2017-11-30,000573,0.4849345062722944
2017-11-30,590007,0.4023640852914162
2017-11-30,000541,0.39288651555592236
2017-11-30,080015,0.4134564547543961
2017-11-30,700001,0.41618308107255764
2017-11-30,210007,0.418248144356479
2017-11-30,630011,0.37126351955878667
2017-11-30,165521,0.5963677185922279
2017-11-30,000209,0.4132255187869255
2017-11-30,000066,0.5229893020665525
2017-11-30,160220,0.5314145725505302
2017-11-30,000590,0.5214470790864183
2017-12-31,519736,0.5703866412139388
2017-12-31,000259,0.5354194474034351
2017-12-31,160916,0.5463404297657459
2017-12-31,000595,0.5864060189343627
2017-12-31,000390,0.5179223336588412
2017-12-31,000020,0.5658807813928152
2017-12-31,270041,0.5761279257691644
2017-12-31,040025,0.5153202128276884
2017-12-31,000409,0.488851930671243
2017-12-31,202027,0.5829078159104855
2017-12-31,000311,0.5600686608428418
2017-12-31,740001,0.4799063686873919
2017-12-31,377240,0.5887693657391747
2017-12-31,100056,0.5750649702205918
2017-12-31,000423,0.603539829849521
2017-12-31,560006,0.5186422456822112
2017-12-31,000534,0.4998840797749216
2017-12-31,000531,0.5596694934329371
2017-12-31,000411,0.5689797511438804
2017-12-31,270028,0.5905097455335878
2017-12-31,000746,0.6148167775694056
2017-12-31,582003,0.5052102095097799
2017-12-31,000523,0.424172340592724
2017-12-31,519908,0.4616036892189812
2017-12-31,000354,0.34676946875929177
2017-12-31,688888,0.36372114093629404
2017-12-31,162714,0.5988217383351452
2017-12-31,519679,0.5814076757513809
2017-12-31,160628,0.5711544651943574
2017-12-31,000017,0.5731613586364412
2017-12-31,290012,0.4013157766904028
2017-12-31,000698,0.5759213624052673
2017-12-31,000362,0.5171504516361773
2017-12-31,000404,0.5935171547324672
2017-12-31,519150,0.43156407756357695
2017-12-31,673010,0.43561139972470375
2017-12-31,481015,0.565041543490117
2017-12-31,000522,0.5754209794347843
2017-12-31,630016,0.49097745960764744
2017-12-31,519158,0.43898507757768335
2017-12-31,050022,0.529326115106712
2017-12-31,580009,0.5155594485308105
2017-12-31,740101,0.5533129543667752
2017-12-31,000547,0.4614175265862804
2017-12-31,000251,0.5989689428114569
2017-12-31,000339,0.4564076931318453
2017-12-31,470098,0.5466339730168887
2017-12-31,163818,0.4939709531799029
2017-12-31,000613,0.5427272967651556
2017-12-31,519033,0.5802142022593382
2017-12-31,110025,0.5116058461319145
2017-12-31,320022,0.46062708322515195
2017-12-31,000117,0.46565857958238194
2017-12-31,161118,0.5694123321340163
2017-12-31,240020,0.488765071147238
2017-12-31,165515,0.5759316726911589
2017-12-31,000591,0.5886336053089511
2017-12-31,161025,0.5410046865342587
2017-12-31,000124,0.5129246093824174
2017-12-31,080012,0.48422589486600287
2017-12-31,000652,0.47203802905409475
2017-12-31,050024,0.502411741618913
2017-12-31,720001,0.48312155772727006
2017-12-31,377150,0.4956846312297339
2017-12-31,260117,0.5884336211883592
2017-12-31,320016,0.4035728395253896
2017-12-31,202213,0.4294352685932604
2017-12-31,519120,0.4245982173755244
2017-12-31,000689,0.46207166421321044
2017-12-31,164809,0.42082875246419754
2017-12-31,000166,0.43456251779037686
2017-12-31,519918,0.451232004431926
2017-12-31,530019,0.48221167876836674
2017-12-31,519050,0.480122085231386
2017-12-31,233010,0.5059850567375193
2017-12-31,590007,0.4205614778344682
2017-12-31,080015,0.4669600659117339
2017-12-31,000541,0.4485794838209801
2017-12-31,700001,0.466367194792356
2017-12-31,000654,0.3339820461695023
2017-12-31,000220,0.4233537331261997
2017-12-31,210007,0.3568108816064749
2017-12-31,630011,0.33961607945094363
2017-12-31,000679,0.505250704647666
2017-12-31,000573,0.5082099069923672
2017-12-31,000209,0.4233048626038608
2017-12-31,000066,0.540466033581628
2017-12-31,160220,0.5415924557647337
2017-12-31,000590,0.5406015372571823
2017-12-31,165521,0.581527501733905
2017-12-31,160625,0.5643139302219224
2018-01-31,519736,0.5612268609288434
2018-01-31,000259,0.5495144774190052
2018-01-31,000595,0.5664559687860748
2018-01-31,160916,0.5350464799000495
2018-01-31,582003,0.524351994236876
2018-01-31,000362,0.565525800710345
2018-01-31,290012,0.4724471604631201
2018-01-31,040025,0.5206919386211614
2018-01-31,270041,0.6038344148442824
2018-01-31,000390,0.4991867912038619
2018-01-31,202027,0.5596542776978061
2018-01-31,000423,0.6206285681500395
2018-01-31,240020,0.5324883498346454
2018-01-31,000020,0.5649825341613861
2018-01-31,580009,0.5510200756403869
2018-01-31,000311,0.593469192104907
2018-01-31,100056,0.5635646589727126
2018-01-31,740001,0.4749720152471505
2018-01-31,000688,0.5550598032785499
2018-01-31,000531,0.620433689342586
2018-01-31,377240,0.47879979707907466
2018-01-31,270028,0.5579723975968748
2018-01-31,470098,0.5551387439514229
2018-01-31,000534,0.45482046498882167
2018-01-31,673010,0.42117339870930354
2018-01-31,000409,0.4601017645302511
2018-01-31,000746,0.6031006200959119
2018-01-31,000523,0.38266000834816694
2018-01-31,050022,0.553343456006537
2018-01-31,110025,0.5279953626361209
2018-01-31,162714,0.5812048192134374
2018-01-31,000743,0.39527387857292084
2018-01-31,000742,0.6194115590892578
2018-01-31,688888,0.35180207714589057
2018-01-31,519679,0.5994644081066571
2018-01-31,519158,0.4825890332633495
2018-01-31,000017,0.5837758341996341
2018-01-31,519150,0.36206637076714765
2018-01-31,377150,0.510614822385975
2018-01-31,000354,0.3710930683104306
2018-01-31,000411,0.6065104396533452
2018-01-31,740101,0.5427259608105803
2018-01-31,720001,0.5196216296289309
2018-01-31,000613,0.5690616337221029
2018-01-31,165515,0.5972126267450545
2018-01-31,000547,0.4781192827680244
2018-01-31,320022,0.47171611836731997
2018-01-31,000339,0.4391609304910492
2018-01-31,000251,0.6479021861874126
2018-01-31,519908,0.4099332347922064
2018-01-31,080015,0.47155140192912626
2018-01-31,530019,0.5241906074650534
2018-01-31,000404,0.4797606581227525
2018-01-31,519050,0.5250167137548793
2018-01-31,630016,0.48712338251614434
2018-01-31,000591,0.586587537907928
2018-01-31,000117,0.4477287116544717
2018-01-31,560006,0.5268937556521346
2018-01-31,160628,0.621338764774036
2018-01-31,000689,0.40114766191992024
2018-01-31,050024,0.4709634229103078
2018-01-31,519918,0.36403457498379643
2018-01-31,233010,0.5109868474223584
2018-01-31,260117,0.6235960065677143
2018-01-31,000522,0.47479323800977646
2018-01-31,161118,0.49181394560551284
2018-01-31,519120,0.4297424836817133
2018-01-31,164304,0.34862673800194005
2018-01-31,320016,0.368379376705904
2018-01-31,000166,0.45795575823020096
2018-01-31,000698,0.4368776635802721
2018-01-31,202213,0.4618131208340553
2018-01-31,000652,0.4929284767669908
2018-01-31,080012,0.4259682477505756
2018-01-31,000220,0.39159269050979156
2018-01-31,519033,0.49226217451024384
2018-01-31,163818,0.3839417049571733
2018-01-31,700001,0.4763553148069506
2018-01-31,000124,0.5002825157943582
2018-01-31,481015,0.4858743473482834
2018-01-31,000679,0.5016631299105047
2018-01-31,164809,0.3779967957682473
2018-01-31,590007,0.40553314036386123
2018-01-31,161025,0.4215142815256008
2018-01-31,000541,0.43830811497915495
2018-01-31,000209,0.3923601667908799
2018-01-31,000654,0.3033597694290709
2018-01-31,630011,0.3019599146043598
2018-01-31,210007,0.3414413945343884
2018-01-31,160220,0.5409395851169654
2018-01-31,000573,0.5371201176152963
2018-01-31,000697,0.323981675709636
2018-01-31,000066,0.5732805989723444
2018-01-31,000590,0.568218276569605
2018-01-31,165521,0.6335159395413559
2018-01-31,160625,0.5509627189571137
2018-02-28,519736,0.5906858766351268
2018-02-28,160916,0.5490412445951467
2018-02-28,000595,0.581188873878075
2018-02-28,040025,0.5439505973179148
2018-02-28,000362,0.5612469725603971
2018-02-28,000259,0.5354954820264073
2018-02-28,290012,0.49283329635570006
2018-02-28,270041,0.6065461370103944
2018-02-28,580009,0.5459046791325318
2018-02-28,582003,0.5290326564252812
2018-02-28,000020,0.569167798854114
2018-02-28,000423,0.6013517928986439
2018-02-28,000531,0.6471371346258307
2018-02-28,202027,0.5454813271697748
2018-02-28,240020,0.5612326833569355
2018-02-28,000311,0.5823596125826835
2018-02-28,000523,0.4730967291770463
2018-02-28,740001,0.5290584994238212
2018-02-28,000390,0.5029541839541951
2018-02-28,470098,0.5991767790204396
2018-02-28,519679,0.5815152318679807
2018-02-28,000688,0.5678108488647302
2018-02-28,000742,0.6166413393885583
2018-02-28,050022,0.5828529294146415
2018-02-28,519158,0.5110171308721425
2018-02-28,162714,0.6027582808721739
2018-02-28,530019,0.548333711850604
2018-02-28,740101,0.5660427307418912
2018-02-28,000613,0.5828374553873755
2018-02-28,100056,0.5434706622172506
2018-02-28,000652,0.5800604502441756
2018-02-28,000339,0.4769949446265983
2018-02-28,377150,0.5406005688909008
2018-02-28,720001,0.5797850303789522
2018-02-28,377240,0.42696609710786876
2018-02-28,000251,0.6190819133739489
2018-02-28,000743,0.4309489757745484
2018-02-28,519150,0.39864060948593844
2018-02-28,000746,0.6143205845845887
2018-02-28,673010,0.406446453418661
2018-02-28,270028,0.5225340614310693
2018-02-28,000411,0.6085931214713571
2018-02-28,320022,0.5168352144518273
2018-02-28,688888,0.3993340359630325
2018-02-28,000534,0.43844117028596064
2018-02-28,000017,0.6152498302874227
2018-02-28,165515,0.5996259058126948
2018-02-28,080015,0.5138034493387222
2018-02-28,233010,0.5478620030139719
2018-02-28,519908,0.4346336708137712
2018-02-28,080012,0.48813504586126905
2018-02-28,000354,0.4291341996204884
2018-02-28,000409,0.44971339594364357
2018-02-28,160628,0.6380498824020967
2018-02-28,560006,0.5796159228302038
2018-02-28,000547,0.49457186862957725
2018-02-28,519050,0.5162628429353244
2018-02-28,110025,0.48720168505289074
2018-02-28,630016,0.49555781476143057
2018-02-28,000404,0.4985758598674902
2018-02-28,000698,0.43574341156365703
2018-02-28,000591,0.6217998300781244
2018-02-28,000522,0.4653435301598967
2018-02-28,000117,0.46044690595854154
2018-02-28,260117,0.6186672355401119
2018-02-28,000714,0.4524503772581034
2018-02-28,000220,0.47592838857359243
2018-02-28,164304,0.37018005986056723
2018-02-28,202213,0.4755261936316971
2018-02-28,000166,0.4900091851485286
2018-02-28,519120,0.4068769169389719
2018-02-28,210007,0.40585306377029895
2018-02-28,519918,0.3849760426306162
2018-02-28,000689,0.4141644835549091
2018-02-28,320016,0.41341642124288225
2018-02-28,160220,0.5014802878601046
2018-02-28,000679,0.509231552180715
2018-02-28,161118,0.5108289018936263
2018-02-28,481015,0.498442998511935
2018-02-28,519033,0.500469653633339
2018-02-28,700001,0.4845237342788412
2018-02-28,160625,0.5449042508638544
2018-02-28,165521,0.6119317456598928
2018-02-28,164809,0.4211777375891265
2018-02-28,050024,0.46575902501284683
2018-02-28,630011,0.36148948821589044
2018-02-28,161025,0.4729743672189782
2018-02-28,000124,0.5089167241669053
2018-02-28,163818,0.4177397999862831
2018-02-28,590007,0.45155115852075217
2018-02-28,000828,0.4989683432346097
2018-02-28,000590,0.5587437252741052
2018-02-28,000541,0.424863241398481
2018-02-28,000209,0.4290363120614416
2018-02-28,000066,0.5458533685996594
2018-02-28,000573,0.5199214379962727
2018-02-28,000697,0.41613672960940146
2018-02-28,000654,0.3619853050160655
2018-03-31,519736,0.6142275898869112
2018-03-31,000849,0.5677752317321689
2018-03-31,290012,0.6317172682065939
2018-03-31,270041,0.5944105607825059
2018-03-31,000362,0.5749556059624372
2018-03-31,160916,0.5655967476393854
2018-03-31,000259,0.5631441470468916
2018-03-31,000020,0.6002179184017168
2018-03-31,040025,0.5730678503745542
2018-03-31,000531,0.645800187730638
2018-03-31,582003,0.5428075485550583
2018-03-31,000423,0.5803924966100305
2018-03-31,580009,0.5672863470290306
2018-03-31,000595,0.5617548909210497
2018-03-31,000251,0.6133941999554794
2018-03-31,202027,0.5458247657727583
2018-03-31,000390,0.5489992080019895
2018-03-31,377240,0.5106024846442822
2018-03-31,530019,0.5713451163990598
2018-03-31,000311,0.587592870523599
2018-03-31,050022,0.6221874873034784
2018-03-31,470098,0.5887785438621134
2018-03-31,240020,0.5737748520550395
2018-03-31,519050,0.5746345410773542
2018-03-31,000688,0.5920718707545526
2018-03-31,000743,0.4861358735515123
2018-03-31,162714,0.5532311549680666
2018-03-31,000613,0.5446867716187064
2018-03-31,000652,0.6178222214179663
2018-03-31,000714,0.5430432517300064
2018-03-31,100056,0.5350683507043689
2018-03-31,000404,0.5693647977192413
2018-03-31,110025,0.5508491803625912
2018-03-31,000523,0.4757839859534211
2018-03-31,165515,0.56770310667635
2018-03-31,202213,0.5497846271473095
2018-03-31,000573,0.5744751922374669
2018-03-31,377150,0.5444352982830006
2018-03-31,080015,0.5198733117635608
2018-03-31,000590,0.6070245244233531
2018-03-31,320022,0.5275503265184674
2018-03-31,000411,0.5887500825714803
2018-03-31,519150,0.4371085389023465
2018-03-31,000339,0.4764227344446858
2018-03-31,000534,0.46700667704852705
2018-03-31,519158,0.5065948020805614
2018-03-31,740101,0.5132833986312761
2018-03-31,161721,0.5881273082900085
2018-03-31,688888,0.44192131007388485
2018-03-31,000017,0.5686633730899393
2018-03-31,000066,0.5705417462923853
2018-03-31,519908,0.4157006913002469
2018-03-31,000679,0.5250714045149222
2018-03-31,160628,0.6202686659800736
2018-03-31,673010,0.4391748150722836
2018-03-31,000409,0.45528515286497007
2018-03-31,160220,0.5127454423491986
2018-03-31,000522,0.4279207266453262
2018-03-31,270028,0.4588009575967469
2018-03-31,080012,0.433518906285452
2018-03-31,233010,0.49862615530583954
2018-03-31,000166,0.5132221197868762
2018-03-31,740001,0.44271947883639357
2018-03-31,260117,0.597434040097945
2018-03-31,000547,0.47460606761945845
2018-03-31,000698,0.44857551813886065
2018-03-31,165521,0.5336482385279689
2018-03-31,210007,0.4751068811467013
2018-03-31,000746,0.5173291850218159
2018-03-31,519679,0.5148238407980766
2018-03-31,630016,0.4948344753818626
2018-03-31,000354,0.44136495040111456
2018-03-31,000220,0.4379971031433538
2018-03-31,000742,0.5252725723676261
2018-03-31,000591,0.5413250326837665
2018-03-31,560006,0.5419837409550918
2018-03-31,519918,0.42348657262123995
2018-03-31,519033,0.481324860200549
2018-03-31,161118,0.47518237908711264
2018-03-31,000117,0.42318613006203776
2018-03-31,000689,0.4229940561657094
2018-03-31,050024,0.4763171485945239
2018-03-31,320016,0.41391533476241815
2018-03-31,720001,0.49642369861435376
2018-03-31,164304,0.37187862868195976
2018-03-31,165522,0.4271234393895983
2018-03-31,000124,0.5089592545543099
2018-03-31,000828,0.47207720026852346
2018-03-31,000654,0.38264206390676725
2018-03-31,164809,0.4232560421400754
2018-03-31,161025,0.4020543794926839
2018-03-31,630011,0.3791911204069746
2018-03-31,590007,0.43462193658788023
2018-03-31,700001,0.4799732201449626
2018-03-31,163818,0.4152525000339166
2018-03-31,519120,0.4122241357666722
2018-03-31,160625,0.42200198335031835
2018-03-31,000697,0.5105966716142661
2018-03-31,481015,0.4529034875025849
2018-03-31,000209,0.4369870178621145
2018-03-31,000541,0.3873627342123659
2018-04-30,000523,0.6552529978717733
2018-04-30,290012,0.6376825066060903
2018-04-30,000390,0.5891509138321733
2018-04-30,000845,0.594915890956409
2018-04-30,519736,0.6254087699700644
2018-04-30,000849,0.5989507688938693
2018-04-30,000531,0.6379064449620547
2018-04-30,270041,0.6204719223452824
2018-04-30,000595,0.6130191886267642
2018-04-30,160916,0.609713327187273
2018-04-30,000020,0.6016935989909775
2018-04-30,202027,0.5869580849612813
2018-04-30,240020,0.6545062987405534
2018-04-30,580009,0.5980506068280728
2018-04-30,582003,0.5983605450549891
2018-04-30,040025,0.5628063143965196
2018-04-30,530019,0.5878866402821478
2018-04-30,377240,0.5545689424034599
2018-04-30,000884,0.6397451583206142
2018-04-30,000259,0.5478088476165386
2018-04-30,000688,0.562453694323619
2018-04-30,470098,0.5895780866035876
2018-04-30,000339,0.5219353614790014
2018-04-30,000220,0.6251780819677836
2018-04-30,377150,0.6158730896999801
2018-04-30,000166,0.5477734306943175
2018-04-30,000714,0.5640972226699504
2018-04-30,519050,0.6075838108000131
2018-04-30,050022,0.6336784716070937
2018-04-30,000362,0.5151408904376106
2018-04-30,000652,0.6156060283428062
2018-04-30,000743,0.47762588530579686
2018-04-30,202213,0.5848259739079703
2018-04-30,000404,0.5759037070271107
2018-04-30,519130,0.5950386399126456
2018-04-30,100056,0.5270215934631155
2018-04-30,000573,0.6105776516508803
2018-04-30,000066,0.5954725687169058
2018-04-30,080015,0.5198136885925765
2018-04-30,162714,0.5291936961558315
2018-04-30,000590,0.6487137941518092
2018-04-30,740101,0.5249870818508693
2018-04-30,000311,0.5313388047157416
2018-04-30,519150,0.4165517231821144
2018-04-30,000423,0.5213962792587967
2018-04-30,000411,0.5883120954273277
2018-04-30,320022,0.5079297002226354
2018-04-30,688888,0.45170752939511544
2018-04-30,000697,0.5372784819767541
2018-04-30,519908,0.3828105418860761
2018-04-30,700001,0.5620994180733151
2018-04-30,000534,0.43248462270688337
2018-04-30,000522,0.4719026199039089
2018-04-30,000409,0.4236474567049191
2018-04-30,000823,0.5355057930771802
2018-04-30,000679,0.5361125037224131
2018-04-30,519158,0.47198057897611384
2018-04-30,000251,0.5127494717543608
2018-04-30,000547,0.4572134182035633
2018-04-30,080012,0.46346829147683544
2018-04-30,270028,0.4489744883486022
2018-04-30,673010,0.4271805429680572
2018-04-30,000698,0.42747477529333266
2018-04-30,630016,0.4875066492125087
2018-04-30,000124,0.5240333611020509
2018-04-30,260117,0.572902700796413
2018-04-30,000684,0.4891730693740919
2018-04-30,160220,0.5122046589935547
2018-04-30,165522,0.45738708114382853
2018-04-30,000613,0.4950816702568989
2018-04-30,740001,0.43973981662301076
2018-04-30,233010,0.4686256326351245
2018-04-30,000017,0.5279599523010741
2018-04-30,110025,0.49093987719090515
2018-04-30,160628,0.5201868393167416
2018-04-30,161118,0.4573551328384575
2018-04-30,519918,0.36342387009078714
2018-04-30,000117,0.3978931402804804
2018-04-30,164304,0.3544664795532091
2018-04-30,000742,0.46183281194985126
2018-04-30,000828,0.47529888605122883
2018-04-30,000354,0.4197308518937368
2018-04-30,165515,0.49804942154171666
2018-04-30,519120,0.38286799536712307
2018-04-30,165521,0.47803681721671304
2018-04-30,519679,0.45537507447824366
2018-04-30,720001,0.429735686451275
2018-04-30,000746,0.48049683509189967
2018-04-30,519033,0.4536064319765228
2018-04-30,210007,0.3786454517100767
2018-04-30,320016,0.4116304494420503
2018-04-30,000689,0.4104711356216829
2018-04-30,000654,0.35406336422155704
2018-04-30,163818,0.3683109879151016
2018-04-30,630011,0.3306145843559629
2018-04-30,161025,0.4238642584475614
2018-04-30,164809,0.39911605134412675
2018-04-30,481015,0.43820769199680487
2018-04-30,050024,0.42259329668214446
2018-04-30,161721,0.48693006081153617
2018-04-30,590007,0.4083528940272164
2018-04-30,000209,0.4072807930628101
2018-04-30,160625,0.3907977935958836
2018-04-30,000541,0.37200220931612404
2018-04-30,560006,0.4745820923087497
2018-04-30,000591,0.4671434321211861
2018-05-31,290012,0.6133369869386086
2018-05-31,000523,0.6353002434691827
2018-05-31,000339,0.6045038405330605
2018-05-31,000390,0.6166346308015542
2018-05-31,000845,0.5860566938544052
2018-05-31,000595,0.5685224524853051
2018-05-31,000020,0.5669730431270158
2018-05-31,000878,0.6407278001328972
2018-05-31,000531,0.6170747637079751
2018-05-31,519736,0.610845653576171
2018-05-31,000849,0.6276306268723642
2018-05-31,270041,0.643249370540805
2018-05-31,040025,0.5876969873840941
2018-05-31,169101,0.6251639308402546
2018-05-31,000166,0.5519493997367362
2018-05-31,582003,0.6237266328198934
2018-05-31,580009,0.5759539295133959
2018-05-31,160916,0.5969505483415013
2018-05-31,240020,0.6323924362146935
2018-05-31,202027,0.5563677152358274
2018-05-31,000884,0.645322784389842
2018-05-31,000714,0.6047621467786604
2018-05-31,000652,0.6186786287440684
2018-05-31,530019,0.5317523836437953
2018-05-31,050022,0.5997403688314888
2018-05-31,000259,0.5487067108572706
2018-05-31,000688,0.5720384288868096
2018-05-31,000220,0.6157440686182449
2018-05-31,377150,0.5655278953099602
2018-05-31,320022,0.561861946422569
2018-05-31,470098,0.5808010478694963
2018-05-31,000743,0.522695668408237
2018-05-31,519050,0.6191081012188228
2018-05-31,000362,0.5431450119560274
2018-05-31,202213,0.6090987915148269
2018-05-31,000404,0.5464344105514136
2018-05-31,519130,0.6029079407023623
2018-05-31,000251,0.5670328683427006
2018-05-31,000066,0.6050535586350858
2018-05-31,160220,0.550480780353499
2018-05-31,000573,0.6280030457991218
2018-05-31,519150,0.5399396919003483
2018-05-31,080015,0.5153180386657883
2018-05-31,000590,0.6394502940123312
2018-05-31,519158,0.5142490685139706
2018-05-31,000311,0.5418712626063009
2018-05-31,000409,0.4448241949901033
2018-05-31,519908,0.44096602870583884
2018-05-31,000547,0.4906094783205979
2018-05-31,000698,0.4838670528437743
2018-05-31,000828,0.5134722548622078
2018-05-31,630016,0.4995057994781307
2018-05-31,000124,0.5047547188992076
2018-05-31,688888,0.493765441765706
2018-05-31,000423,0.5391337062948609
2018-05-31,000679,0.5549865012370266
2018-05-31,000613,0.5170072125496592
2018-05-31,700001,0.5406146721191719
2018-05-31,377240,0.45295462061670533
2018-05-31,000697,0.48477092873204053
2018-05-31,100056,0.4709496470102744
2018-05-31,000534,0.45795126818131154
2018-05-31,000117,0.43313251797792596
2018-05-31,740001,0.44712151929551913
2018-05-31,000684,0.5110179602818825
2018-05-31,270028,0.4246150185816105
2018-05-31,260117,0.5376510115430913
2018-05-31,000017,0.5019640360848915
2018-05-31,740101,0.5167970978773347
2018-05-31,720001,0.4239327809593726
2018-05-31,673010,0.4522337658069254
2018-05-31,165522,0.4530281107619947
2018-05-31,000742,0.5204838554630564
2018-05-31,165521,0.5120377960094649
2018-05-31,080012,0.4011717174992118
2018-05-31,000411,0.5162903932235219
2018-05-31,519918,0.48511370044398355
2018-05-31,519679,0.46197917519968923
2018-05-31,162714,0.4945272914673877
2018-05-31,161721,0.5252414655797653
2018-05-31,000746,0.46533039237205137
2018-05-31,160628,0.5269213486566868
2018-05-31,000522,0.36097538218136516
2018-05-31,110025,0.4813055748466853
2018-05-31,000925,0.4444237551450998
2018-05-31,000689,0.41804611732791075
2018-05-31,165515,0.504920593874338
2018-05-31,519120,0.411370554244024
2018-05-31,320016,0.46540339251352236
2018-05-31,000354,0.4467922273398672
2018-05-31,233010,0.4452521365695164
2018-05-31,163818,0.36760331456042744
2018-05-31,000209,0.4243109255555454
2018-05-31,000823,0.4615087232736077
2018-05-31,481015,0.40185843865694154
2018-05-31,000654,0.4086643563492113
2018-05-31,210007,0.4218845007134796
2018-05-31,161118,0.4403212677142643
2018-05-31,519033,0.37632768660153826
2018-05-31,164304,0.37619834393560375
2018-05-31,560006,0.49986401701991984
2018-05-31,164809,0.42981450449822023
2018-05-31,000591,0.44898060339007123
2018-05-31,050024,0.41501813106964114
2018-05-31,161025,0.3875137486819792
2018-05-31,590007,0.4235369104172424
2018-05-31,160625,0.42180293325740076
2018-05-31,000541,0.3762417882761995
2018-05-31,630011,0.38049423843811914
2018-06-30,290012,0.6113190432196981
2018-06-30,000339,0.6464076490857453
2018-06-30,000523,0.6356162519021478
