date,code,pred
2019-04-30,164304,0.42117560661752323
2019-04-30,000591,0.49702812503340854
2019-04-30,000124,0.4983354421592332
2019-04-30,000404,0.45356004469150646
2019-04-30,050024,0.45420425841045686
2019-04-30,000697,0.41124803066081306
2019-04-30,590007,0.43739559748492995
2019-04-30,000209,0.4174734910510271
2019-04-30,000925,0.44769149643923734
2019-05-31,000390,0.5283882941739277
2019-05-31,000423,0.5352314207824167
2019-05-31,000362,0.5158356452756769
2019-05-31,519736,0.5495452245916135
2019-05-31,000339,0.5600027316274765
2019-05-31,519150,0.559541630393233
2019-05-31,290012,0.5679417115752522
2019-05-31,000251,0.5804143592038334
2019-05-31,000878,0.5081723089785349
2019-05-31,000595,0.5301868760889316
2019-05-31,000547,0.4950174929912724
2019-05-31,000311,0.5196251878493586
2019-05-31,000020,0.504830054468176
2019-05-31,320022,0.5215074837197082
2019-05-31,519158,0.5178351193203344
2019-05-31,000652,0.5055681282963185
2019-05-31,000746,0.49022966059676143
2019-05-31,720001,0.4763636888371786
2019-05-31,169101,0.5477888302467975
2019-05-31,000523,0.47859518285736813
2019-05-31,161721,0.4753244499198709
2019-05-31,040025,0.5536256311583602
2019-05-31,240020,0.540763868517675
2019-05-31,270041,0.5618271251444612
2019-05-31,165521,0.5366594125938942
2019-05-31,050022,0.484475541202591
2019-05-31,630016,0.4903506005631436
2019-05-31,000613,0.5309033132391642
2019-05-31,470098,0.4804496817693063
2019-05-31,740101,0.47863329635036755
2019-05-31,160625,0.46320888382688846
2019-05-31,377150,0.472956558993237
2019-05-31,162714,0.44922858817923467
2019-05-31,000117,0.4733019055296904
2019-05-31,582003,0.5622298795982263
2019-05-31,377240,0.4664472447249425
2019-05-31,160628,0.47969608365522454
2019-05-31,000849,0.5941196421963347
2019-05-31,160916,0.6062371387225773
2019-05-31,530019,0.5065977774222723
2019-05-31,000845,0.5441842156926497
2019-05-31,000017,0.5132186206720258
2019-05-31,165515,0.5144405693277749
2019-05-31,580009,0.5695898603435553
2019-05-31,673010,0.536236476636042
2019-05-31,233010,0.4455714548978499
2019-05-31,000259,0.5568116544297492
2019-05-31,320016,0.4761277962581557
2019-05-31,000828,0.46093147162249287
2019-05-31,260117,0.5061542574525775
2019-05-31,000742,0.520047111977892
2019-05-31,000409,0.5561584455766465
2019-05-31,270028,0.4467027100745843
2019-05-31,000688,0.5243308379585392
2019-05-31,000220,0.4866844297898807
2019-05-31,000884,0.5455333407611045
2019-05-31,202027,0.5466517910490846
2019-05-31,000590,0.6300248828133923
2019-05-31,000743,0.5850747095997215
2019-05-31,000573,0.6613235852701846
2019-05-31,519050,0.6480382554496323
2019-05-31,000404,0.4313538314361205
2019-05-31,000411,0.4943140380722108
2019-05-31,519679,0.4937297057281183
2019-05-31,000166,0.5808880673916292
2019-05-31,000066,0.6544786539498222
2019-05-31,481015,0.4267894450480828
2019-05-31,161025,0.41051897813826765
2019-05-31,165522,0.3891983011711396
2019-05-31,000541,0.4262270350763925
2019-05-31,519130,0.6150906184737442
2019-05-31,519033,0.42057523734740315
2019-05-31,000684,0.5714055240297309
2019-05-31,164809,0.4230773451231774
2019-05-31,000714,0.6443994613868171
2019-05-31,202213,0.6161846318530867
2019-05-31,700001,0.48811845108903096
2019-05-31,000531,0.5386154326924132
2019-05-31,000689,0.5483326387854427
2019-05-31,000679,0.5650005956768129
2019-05-31,160220,0.5918762149756365
2019-05-31,100056,0.5495611693751008
2019-05-31,630011,0.429206864027621
2019-05-31,080015,0.5330568785502534
2019-05-31,000534,0.5181364432270209
2019-05-31,000354,0.5235324063264074
2019-05-31,688888,0.5061263790688902
2019-05-31,519908,0.5080678968555804
2019-05-31,519918,0.47208496209101447
2019-05-31,740001,0.49763934345456246
2019-05-31,210007,0.49686225127286415
2019-05-31,000522,0.45375994443772094
2019-05-31,161118,0.4436999872939159
2019-05-31,560006,0.5370320240511895
2019-05-31,080012,0.4825181451230136
2019-05-31,000591,0.520986999524168
2019-05-31,000124,0.5279708329910073
2019-05-31,519120,0.44111671991426665
2019-05-31,050024,0.5249607238056233
2019-05-31,000823,0.47959782608697493
2019-05-31,000697,0.4168113445975625
2019-05-31,110025,0.5307314402207048
2019-05-31,163818,0.45930199191954313
2019-05-31,000698,0.4708217421216486
2019-05-31,590007,0.48438536684256683
2019-05-31,000925,0.4388524737533288
2019-05-31,000654,0.458677263480546
2019-05-31,164304,0.46209987354498927
2019-05-31,000209,0.44856405341354616
2019-06-30,000390,0.5759841389005179
2019-06-30,290012,0.5721910248094343
2019-06-30,000423,0.5743173093169185
2019-06-30,519150,0.568913660333072
2019-06-30,000251,0.5844414445398038
2019-06-30,000339,0.5659181173199095
2019-06-30,270041,0.5555618971965404
2019-06-30,000362,0.5511065496481895
2019-06-30,240020,0.5417779396674056
2019-06-30,000595,0.5418115741308288
2019-06-30,000878,0.548905393918217
2019-06-30,519736,0.5908424304229428
2019-06-30,582003,0.5368767148243335
2019-06-30,000547,0.5365659772494792
2019-06-30,320022,0.5308618064931335
2019-06-30,000020,0.5404698224208415
2019-06-30,000017,0.5375287101847849
2019-06-30,000746,0.5105599292996965
2019-06-30,000652,0.5481468046503509
2019-06-30,000259,0.5751080095319416
2019-06-30,000311,0.5597433362397279
2019-06-30,160916,0.5866653260433188
2019-06-30,673010,0.5441758040176576
2019-06-30,050022,0.5060991432044429
2019-06-30,000845,0.5388146734088333
2019-06-30,000531,0.5144961783626435
2019-06-30,000523,0.511363528949711
2019-06-30,530019,0.5274775981716291
2019-06-30,630016,0.5052576242397613
2019-06-30,165521,0.5732490318949549
2019-06-30,162714,0.49812739456455385
2019-06-30,000117,0.49374616621375444
2019-06-30,040025,0.5909778409800898
2019-06-30,000220,0.5184622874948469
2019-06-30,000613,0.5679683773972725
2019-06-30,160625,0.5052459973973011
2019-06-30,377150,0.48884576342508934
2019-06-30,519158,0.5587054650088629
2019-06-30,377240,0.4877861503055156
2019-06-30,000166,0.5634188920927777
2019-06-30,720001,0.5233526610594486
2019-06-30,000849,0.6161292044550615
2019-06-30,740101,0.5218240605032792
2019-06-30,000828,0.48005054303431943
2019-06-30,580009,0.5972534095992685
2019-06-30,169101,0.5911577555230558
2019-06-30,000884,0.5594350892064169
2019-06-30,000688,0.5504940302471582
2019-06-30,000411,0.533967551686598
2019-06-30,000742,0.5374016177873044
2019-06-30,320016,0.511039305361919
2019-06-30,700001,0.4823864219990213
2019-06-30,470098,0.5294923126478208
2019-06-30,000409,0.5405705951961036
2019-06-30,233010,0.4896790334471422
2019-06-30,161721,0.5343709804973086
2019-06-30,000590,0.6406785392336168
2019-06-30,000743,0.5944375776772406
2019-06-30,260117,0.5482096471276904
2019-06-30,165515,0.554291930964586
2019-06-30,519050,0.6287111579119447
2019-06-30,481015,0.4136761614428947
2019-06-30,560006,0.5263882632184153
2019-06-30,000573,0.639403409797643
2019-06-30,000066,0.6323869452451303
2019-06-30,519033,0.4632947824836291
2019-06-30,000714,0.6310785522285464
2019-06-30,519130,0.6270539050993291
2019-06-30,202027,0.5441336238654614
2019-06-30,000541,0.44195110968707363
2019-06-30,000689,0.5741616860655735
2019-06-30,202213,0.6283239756914191
2019-06-30,740001,0.49914006105882924
2019-06-30,165522,0.4171610085336942
2019-06-30,000684,0.578322545067944
2019-06-30,160220,0.580038783851656
2019-06-30,000679,0.5856445078755954
2019-06-30,000404,0.47125037787342366
2019-06-30,630011,0.4352221858923442
2019-06-30,160628,0.526443920290735
2019-06-30,080015,0.5149783138116613
2019-06-30,000354,0.5242913770919865
2019-06-30,688888,0.5302425448915634
2019-06-30,519679,0.5056073079356094
2019-06-30,100056,0.5204971978790237
2019-06-30,519908,0.5334001137688377
2019-06-30,000534,0.5372927337478037
2019-06-30,164809,0.43146522317488045
2019-06-30,161025,0.4603525018057713
2019-06-30,270028,0.49291071507299483
2019-06-30,000654,0.4660195577957079
2019-06-30,210007,0.5127145518104185
2019-06-30,080012,0.5055028155682619
2019-06-30,519918,0.5149617008762855
2019-06-30,000591,0.538069950778817
2019-06-30,000522,0.48642208315377267
2019-06-30,000124,0.5132642214796164
2019-06-30,110025,0.5194326113899617
2019-06-30,050024,0.5062036964927119
2019-06-30,000823,0.5179063133948415
2019-06-30,000698,0.4940257491206729
2019-06-30,163818,0.4873410106005495
2019-06-30,590007,0.4752641129010506
2019-06-30,161118,0.4892658243741426
2019-06-30,000697,0.4555603986143087
2019-06-30,000209,0.4726820158962435
2019-06-30,164304,0.4417653814787601
2019-06-30,519120,0.47409684954368536
2019-06-30,000925,0.4751416102691704
2019-07-31,519736,0.5660688287535214
2019-07-31,000339,0.5571670676839448
2019-07-31,160916,0.5713620818557454
2019-07-31,519150,0.5261764710543124
2019-07-31,000251,0.5653491271961989
2019-07-31,000595,0.5354228640274545
2019-07-31,000362,0.5704818119233026
2019-07-31,270041,0.5384868262560495
2019-07-31,000547,0.5263093311621699
2019-07-31,240020,0.5271301947321195
2019-07-31,000311,0.5461093606589306
2019-07-31,165521,0.5540170130694749
2019-07-31,000878,0.5363772525620529
2019-07-31,000020,0.5433805617385815
2019-07-31,000613,0.5542503498896989
2019-07-31,000884,0.5464812791534236
2019-07-31,000017,0.5303932225398712
2019-07-31,000652,0.5433469333169687
2019-07-31,050022,0.5094963961277673
2019-07-31,040025,0.5862875168615692
2019-07-31,000845,0.5260940135076101
2019-07-31,000259,0.5764393484709103
2019-07-31,000746,0.5289297846026473
2019-07-31,161721,0.5190571429989068
2019-07-31,000523,0.5111311802675412
2019-07-31,000688,0.5322919141632751
2019-07-31,000390,0.5978746817922567
2019-07-31,470098,0.5109182886013633
2019-07-31,580009,0.5930779422983881
2019-07-31,165515,0.5314787852366589
2019-07-31,169101,0.5877091319115695
2019-07-31,260117,0.5253696496544491
2019-07-31,320022,0.5440280748451933
2019-07-31,630016,0.5098428535596126
2019-07-31,000411,0.5088287310693848
2019-07-31,740101,0.5054840009784759
2019-07-31,000220,0.49040797088997434
2019-07-31,000423,0.5939986147585629
2019-07-31,000117,0.4867105038594218
2019-07-31,162714,0.4955744818554119
2019-07-31,377150,0.4852384673971929
2019-07-31,000531,0.5384264065594769
2019-07-31,160628,0.5338857425932781
2019-07-31,560006,0.46008709914094764
2019-07-31,290012,0.6238809770397087
2019-07-31,519158,0.5691461328900237
2019-07-31,000849,0.6248319831960429
2019-07-31,582003,0.5615435396537773
2019-07-31,700001,0.4796060559245629
2019-07-31,519050,0.6074399822615609
2019-07-31,100056,0.5101327002322931
2019-07-31,202027,0.5394826265676766
2019-07-31,160625,0.5060450499910436
2019-07-31,720001,0.5545339752622843
2019-07-31,000828,0.4898110057398799
2019-07-31,000409,0.5903748236690697
2019-07-31,000742,0.5614435804910121
2019-07-31,519679,0.5063817744783667
2019-07-31,000066,0.6222996449189481
2019-07-31,673010,0.5675195303716656
2019-07-31,000590,0.6142444708794996
2019-07-31,377240,0.5244127218961077
2019-07-31,000166,0.5870867050420991
2019-07-31,000714,0.6161980191701324
2019-07-31,519130,0.6040311621888483
2019-07-31,000743,0.5687281194746048
2019-07-31,519033,0.4691553157815995
2019-07-31,233010,0.5028196188476329
2019-07-31,000573,0.6078779339953578
2019-07-31,160220,0.5781407410313272
2019-07-31,530019,0.5609950198447197
2019-07-31,000689,0.565590287296286
2019-07-31,000925,0.45271165653849693
2019-07-31,000684,0.5801503439659491
2019-07-31,202213,0.5946406189603484
2019-07-31,000679,0.5794920658328524
2019-07-31,000354,0.5269369950104628
2019-07-31,080015,0.5417958265207985
2019-07-31,688888,0.527382460490843
2019-07-31,519908,0.5387429317768012
2019-07-31,000534,0.5496111948735606
2019-07-31,000654,0.4731199152670386
2019-07-31,740001,0.47306317327347364
2019-07-31,080012,0.5326139524720578
2019-07-31,000541,0.46349219762982463
2019-07-31,270028,0.5195068664525211
2019-07-31,210007,0.5374950324960838
2019-07-31,519918,0.5241701917884721
2019-07-31,163818,0.4818626248473376
2019-07-31,630011,0.4518561621878304
2019-07-31,320016,0.5240151675678083
2019-07-31,000124,0.5198465714396671
2019-07-31,000522,0.5229234872971619
2019-07-31,000823,0.5285015622459871
2019-07-31,050024,0.4869802248605591
2019-07-31,000591,0.515131618152324
2019-07-31,481015,0.484573761715873
2019-07-31,000404,0.5007514232800057
2019-07-31,110025,0.52871855946094
2019-07-31,000698,0.5011766630344427
2019-07-31,164809,0.481956132292399
2019-07-31,590007,0.48414530435197434
2019-07-31,000697,0.46229484027431034
2019-07-31,161118,0.49211545867450956
2019-07-31,161025,0.47372781008420944
2019-07-31,165522,0.47911644083436594
2019-07-31,519120,0.5015600115125508
2019-07-31,000209,0.48953822873517083
2019-07-31,164304,0.49097982730257317
2019-08-31,000339,0.557507245650527
2019-08-31,000259,0.57183206329153
2019-08-31,270041,0.5605176521807063
2019-08-31,240020,0.5367002763303246
2019-08-31,000595,0.5268229256806396
2019-08-31,000878,0.5549726607957761
2019-08-31,000547,0.5371979960395683
2019-08-31,160916,0.5772350374616977
2019-08-31,000020,0.5503888209060275
2019-08-31,519736,0.5866434959886493
2019-08-31,000017,0.5358336355540907
2019-08-31,000746,0.5246856514150187
2019-08-31,580009,0.5797402389669349
2019-08-31,720001,0.5085810274631072
2019-08-31,000390,0.591790934809229
2019-08-31,320022,0.5290484852178222
2019-08-31,000531,0.5341546011796608
2019-08-31,050022,0.5026019923143737
2019-08-31,202027,0.5218872461116237
2019-08-31,000251,0.5546065029648295
2019-08-31,000884,0.5558943234393852
2019-08-31,582003,0.5165326549645098
2019-08-31,000523,0.5018412183580455
2019-08-31,377240,0.5083804279221855
2019-08-31,377150,0.49423146314284966
2019-08-31,000590,0.5937992686235336
2019-08-31,000166,0.566004145209099
2019-08-31,000220,0.4954030829298448
2019-08-31,000117,0.49125930234311777
2019-08-31,000845,0.5455471354576679
2019-08-31,630016,0.52127769043696
2019-08-31,519050,0.5796289393956578
2019-08-31,519679,0.4887406078254619
2019-08-31,000828,0.4767491990622726
2019-08-31,165521,0.5365070955752259
2019-08-31,000311,0.5754382627496185
2019-08-31,673010,0.5465187805692016
2019-08-31,519130,0.5897844108873082
2019-08-31,000573,0.5770919590949901
2019-08-31,000423,0.5798735821320051
2019-08-31,202213,0.5714732239371025
2019-08-31,290012,0.6200166387292071
2019-08-31,000849,0.6505373357513697
2019-08-31,169101,0.6155632548775748
2019-08-31,000362,0.5879717713067449
2019-08-31,040025,0.6187920091806367
2019-08-31,000743,0.5486349813112187
2019-08-31,000652,0.5665994806604596
2019-08-31,100056,0.5025907373582397
2019-08-31,000714,0.5885820354384901
2019-08-31,519150,0.5965753087540737
2019-08-31,000613,0.5751950687080084
2019-08-31,000066,0.5863496863744717
2019-08-31,000742,0.5494801155928347
2019-08-31,470098,0.5316138855939576
2019-08-31,000404,0.46169473435507596
2019-08-31,160220,0.5642122011256332
2019-08-31,519158,0.5746595060463066
2019-08-31,162714,0.5211344400126571
2019-08-31,000522,0.5053914859247708
2019-08-31,481015,0.4636168026452711
2019-08-31,165515,0.5577776157942322
2019-08-31,000688,0.5742899519429728
2019-08-31,519033,0.4483572149785189
2019-08-31,270028,0.4970070306242402
2019-08-31,000411,0.5395879780034116
2019-08-31,000124,0.5159690082665436
2019-08-31,000409,0.5678840242527385
2019-08-31,530019,0.578238604110912
2019-08-31,000698,0.4644019195126029
2019-08-31,000689,0.5678094713785122
2019-08-31,080012,0.5106287563132897
2019-08-31,000684,0.5981148146683466
2019-08-31,000697,0.4307741328632886
2019-08-31,000541,0.4684597980321478
2019-08-31,740101,0.5410367282163427
2019-08-31,000679,0.5871824128277481
2019-08-31,260117,0.5534388566524703
2019-08-31,560006,0.5310197798673816
2019-08-31,161721,0.5262729615796984
2019-08-31,630011,0.4383072559396992
2019-08-31,080015,0.5656055173998193
2019-08-31,000354,0.5485715879167681
2019-08-31,000591,0.47667471431996145
2019-08-31,688888,0.5370609919411903
2019-08-31,160625,0.4887643235199108
2019-08-31,700001,0.5037664975793414
2019-08-31,000534,0.5396894613825507
2019-08-31,161025,0.4565291786486384
2019-08-31,233010,0.5215806873590466
2019-08-31,519908,0.5396939262189719
2019-08-31,000654,0.4808390380916532
2019-08-31,210007,0.5503072110654366
2019-08-31,519918,0.5418252655915295
2019-08-31,160628,0.5165951365126191
2019-08-31,740001,0.4869570508303146
2019-08-31,320016,0.5308440283161476
2019-08-31,000925,0.4733115037875473
2019-08-31,163818,0.4977604066189859
2019-08-31,110025,0.5460010606632966
2019-08-31,050024,0.5316084977809441
2019-08-31,000823,0.5153658376343581
2019-08-31,161118,0.5223345405286014
2019-08-31,164809,0.5019452347457195
2019-08-31,590007,0.5061022348847847
2019-08-31,519120,0.5106487437659574
2019-08-31,165522,0.4801449359632221
2019-08-31,000209,0.4834541891543223
2019-08-31,164304,0.5118927265287887
2019-09-30,000390,0.5759375199289348
2019-09-30,000259,0.5842848419544358
2019-09-30,580009,0.5787228000887898
2019-09-30,000339,0.5579785271980696
2019-09-30,000595,0.5473472993774111
2019-09-30,270041,0.5627712304657012
2019-09-30,240020,0.5419829391855426
2019-09-30,000746,0.5689963102281305
2019-09-30,000547,0.5501891721305546
2019-09-30,000878,0.5507185390993582
2019-09-30,000020,0.5423316412790076
2019-09-30,000017,0.5498423155947426
2019-09-30,519158,0.5608994900980191
2019-09-30,320022,0.5254654963591116
2019-09-30,202027,0.5213595903145564
2019-09-30,050022,0.5252230994484712
2019-09-30,000884,0.527872547010618
2019-09-30,160916,0.5822688920245369
2019-09-30,720001,0.5149437774830122
2019-09-30,519736,0.5970457897372654
2019-09-30,377150,0.5121024022249154
2019-09-30,630016,0.5186049197806528
2019-09-30,000166,0.5694139428912711
2019-09-30,000828,0.5008766070157067
2019-09-30,000523,0.5173061435628317
2019-09-30,000531,0.5086760986295479
2019-09-30,377240,0.5210902369743063
2019-09-30,000117,0.5182766213548701
2019-09-30,000220,0.5084522816079137
2019-09-30,290012,0.6101560518683932
2019-09-30,519679,0.5032944179780519
2019-09-30,560006,0.5099219451288035
2019-09-30,160220,0.5360228649826273
2019-09-30,582003,0.5457914432062019
2019-09-30,000845,0.5423303979446994
2019-09-30,000362,0.5971464855303382
2019-09-30,202213,0.5630866798616093
2019-09-30,000124,0.4998471936610889
2019-09-30,169101,0.6013953449371183
2019-09-30,270028,0.5060226369970349
2019-09-30,000423,0.6531738017315307
2019-09-30,000849,0.6446277826658904
2019-09-30,000522,0.47526742650850134
2019-09-30,040025,0.6325214874169622
2019-09-30,519150,0.6057376484114698
2019-09-30,000251,0.6234057228704338
2019-09-30,080012,0.495979402077611
2019-09-30,000311,0.5848090635210659
2019-09-30,165521,0.6041772168407169
2019-09-30,000354,0.5122455642880226
2019-09-30,000066,0.619652050059457
2019-09-30,000613,0.5949657505973662
2019-09-30,000652,0.5919999529815887
2019-09-30,000404,0.46589636199022705
2019-09-30,000742,0.5792438403189047
2019-09-30,000409,0.5700687981586597
2019-09-30,000541,0.4596007910465005
2019-09-30,673010,0.5697883261650334
2019-09-30,740101,0.5386584764280243
2019-09-30,000698,0.45092471572235987
2019-09-30,519033,0.4608069799229668
2019-09-30,000684,0.5759440650005547
2019-09-30,000688,0.5637144253239147
2019-09-30,519130,0.6181094284657038
2019-09-30,519050,0.5994883508443611
2019-09-30,162714,0.5361350856471775
2019-09-30,000573,0.5980489998749315
2019-09-30,000411,0.551592226178817
2019-09-30,000590,0.6021192104197229
2019-09-30,000689,0.5692888367810895
2019-09-30,000679,0.5756484387670278
2019-09-30,470098,0.5428576735027474
2019-09-30,163818,0.4898054117884375
2019-09-30,000697,0.4454397721425974
2019-09-30,165515,0.5734166880215765
2019-09-30,000714,0.6061373580435334
2019-09-30,000743,0.5625175376076388
2019-09-30,630011,0.442659060986841
2019-09-30,530019,0.5827923097748697
2019-09-30,080015,0.5666964480131468
2019-09-30,260117,0.5751722996737061
2019-09-30,000534,0.5472443557806081
2019-09-30,700001,0.5054634318964656
2019-09-30,000654,0.4787517664614473
2019-09-30,161025,0.4606255146925768
2019-09-30,519120,0.47276741748840007
2019-09-30,233010,0.5420752438057848
2019-09-30,688888,0.5319785544117347
2019-09-30,161721,0.5316754946299423
2019-09-30,100056,0.5016229666670567
2019-09-30,519918,0.5328139187386147
2019-09-30,210007,0.5143485663758609
2019-09-30,519908,0.5439184019778096
2019-09-30,160625,0.5147997214230688
2019-09-30,000209,0.4742944589201687
2019-09-30,000823,0.5381955905536354
2019-09-30,481015,0.5223793254191246
2019-09-30,000925,0.47634562801648733
2019-09-30,740001,0.5056554657772585
2019-09-30,320016,0.501077284635672
2019-09-30,050024,0.5009000104858408
2019-09-30,161118,0.5275601532655423
2019-09-30,160628,0.508154446571485
2019-09-30,000591,0.49281676834838395
2019-09-30,110025,0.49008080859075154
2019-09-30,164809,0.512455541931814
2019-09-30,590007,0.5062212959597742
2019-09-30,165522,0.5023401575108143
2019-09-30,164304,0.5163454001144405
2019-10-31,000390,0.5714428746309868
2019-10-31,580009,0.5592447000588219
2019-10-31,000595,0.5541892136260851
2019-10-31,000746,0.5700232655889818
2019-10-31,519158,0.5559582174554786
2019-10-31,000259,0.5808371629410103
2019-10-31,000878,0.5645429045080304
2019-10-31,000339,0.5538828617373912
2019-10-31,000547,0.5530431924298834
2019-10-31,240020,0.551204042232772
2019-10-31,000020,0.5306913260866798
2019-10-31,720001,0.5222720870043421
2019-10-31,000017,0.5279131306975423
2019-10-31,202027,0.5177527351064789
2019-10-31,320022,0.547896674177785
2019-10-31,050022,0.5236630502610489
2019-10-31,000166,0.5428384981815094
2019-10-31,000220,0.5218944856019565
2019-10-31,000362,0.5709312197656431
2019-10-31,000828,0.5153614805180762
2019-10-31,000884,0.5492223054286236
2019-10-31,630016,0.5174194815634817
2019-10-31,000117,0.516779775026248
2019-10-31,519679,0.497548660504377
2019-10-31,519736,0.5880311386258672
2019-10-31,000742,0.5300887462597923
2019-10-31,377240,0.5438475596150222
2019-10-31,270028,0.5080747899082616
2019-10-31,000124,0.5159433457425882
2019-10-31,377150,0.5385301992542466
2019-10-31,000522,0.46012646944156177
2019-10-31,202213,0.5610449487694488
2019-10-31,000354,0.4979181763433722
2019-10-31,000523,0.5134494600841333
2019-10-31,000845,0.5333943325494332
2019-10-31,169101,0.5804210731573681
2019-10-31,160916,0.5822436307858911
2019-10-31,290012,0.6112928992418502
2019-10-31,270041,0.5844304871350114
2019-10-31,000409,0.5744839745626988
2019-10-31,582003,0.5708372893342639
2019-10-31,160220,0.5351183153880101
2019-10-31,000534,0.533446610306101
2019-10-31,080012,0.46524811039356
2019-10-31,000423,0.607784896499683
2019-10-31,000404,0.46438042801681095
2019-10-31,519150,0.600394038347038
2019-10-31,040025,0.6059754490007244
2019-10-31,000311,0.569230709407458
2019-10-31,000849,0.5878668773984166
2019-10-31,000251,0.5828589566571395
2019-10-31,673010,0.5544459857658042
2019-10-31,000652,0.5655119616152859
2019-10-31,519033,0.47425370959176577
2019-10-31,000613,0.5768690104153897
2019-10-31,000541,0.47069316958268437
2019-10-31,000684,0.5772916992042617
2019-10-31,000698,0.4413205022281388
2019-10-31,165521,0.5565243376971675
2019-10-31,163818,0.47640027956628306
2019-10-31,000411,0.5227722073948674
2019-10-31,000531,0.5385438258758802
2019-10-31,519130,0.5968946745001766
2019-10-31,000679,0.5594556491141897
2019-10-31,519050,0.5858848510064751
2019-10-31,161025,0.4516422716750022
2019-10-31,000688,0.5532701916515989
2019-10-31,470098,0.5254361643899865
2019-10-31,560006,0.48506461034605086
2019-10-31,000066,0.585264921206341
2019-10-31,000714,0.5992642584851824
2019-10-31,740101,0.5392176878043946
2019-10-31,000590,0.5835680198802697
2019-10-31,530019,0.5516269477097545
2019-10-31,000209,0.4488029736867603
2019-10-31,000573,0.5765412155274877
2019-10-31,000689,0.5215405717689886
2019-10-31,519120,0.45196609714474184
2019-10-31,000697,0.4372118524001868
2019-10-31,630011,0.45621631198811097
2019-10-31,162714,0.5320266113674206
2019-10-31,519918,0.525677227828486
2019-10-31,165515,0.5531758350336906
2019-10-31,260117,0.5581496353928577
2019-10-31,000743,0.549367401321351
2019-10-31,080015,0.5255053088213953
2019-10-31,100056,0.5331623476254259
2019-10-31,688888,0.4976864390481538
2019-10-31,161721,0.5516986038514061
2019-10-31,233010,0.5306249172619766
2019-10-31,000823,0.5297674774149741
2019-10-31,700001,0.5182371235937975
2019-10-31,481015,0.5064897888915794
2019-10-31,160625,0.49493953978483385
2019-10-31,000654,0.46551811768358525
2019-10-31,210007,0.5262945437303902
2019-10-31,519908,0.4916319608920705
2019-10-31,000591,0.4859390679181404
2019-10-31,165522,0.476592974898378
2019-10-31,160628,0.5350731795952761
2019-10-31,000925,0.47656058877679625
2019-10-31,110025,0.5096773557244261
2019-10-31,320016,0.5228078465505518
2019-10-31,161118,0.5072971775908905
2019-10-31,740001,0.4895216837576241
2019-10-31,050024,0.4965598139461305
2019-10-31,164809,0.472426859309897
2019-10-31,590007,0.47374328264461324
2019-10-31,164304,0.4857758579366041
2019-11-30,519736,0.5682283974820326
2019-11-30,580009,0.5348719334447679
2019-11-30,000390,0.5880481310398258
2019-11-30,000547,0.5384165980170306
2019-11-30,519158,0.5666415567407359
2019-11-30,000595,0.5726098778010708
2019-11-30,000878,0.559493567438847
2019-11-30,000339,0.5551190369053387
2019-11-30,240020,0.5235556166231126
2019-11-30,000020,0.5501723623864454
2019-11-30,000746,0.5745289563999348
2019-11-30,202027,0.5386792567423341
2019-11-30,000884,0.5113912845179843
2019-11-30,000017,0.5482152444124301
2019-11-30,160916,0.5421412356045361
2019-11-30,720001,0.5052587162079046
2019-11-30,050022,0.5381365636054178
2019-11-30,000166,0.5250223207186369
2019-11-30,320022,0.5509359104498663
2019-11-30,000259,0.5874208027285711
2019-11-30,202213,0.5500546815354113
2019-11-30,000220,0.49202952642322095
2019-11-30,000362,0.5757420774253764
2019-11-30,000522,0.49167793694800244
2019-11-30,519679,0.47876660277378713
2019-11-30,270041,0.57908947102749
2019-11-30,270028,0.5165688410780684
2019-11-30,630016,0.5164638772041369
2019-11-30,000828,0.5103220281215328
2019-11-30,377240,0.5478883741893819
2019-11-30,000117,0.524267304942078
2019-11-30,000409,0.5697980557483904
2019-11-30,169101,0.5765352338322559
2019-11-30,000684,0.5319189725081571
2019-11-30,290012,0.6119062263001436
2019-11-30,582003,0.5708855273463718
2019-11-30,000124,0.5302507519820107
2019-11-30,160220,0.5528778796584612
2019-11-30,000534,0.5519840200957215
2019-11-30,000404,0.4810023488808795
2019-11-30,000591,0.4471345783972598
2019-11-30,080012,0.47806317961210754
2019-11-30,000698,0.46978616375379434
2019-11-30,377150,0.5298689098833183
2019-11-30,000845,0.5475735356746148
2019-11-30,000251,0.5539282951652583
2019-11-30,000423,0.6315930382314802
2019-11-30,000679,0.5786957451223013
2019-11-30,040025,0.5887513736753888
2019-11-30,000541,0.4717130179846059
2019-11-30,000066,0.5642552096513563
2019-11-30,700001,0.49402647968424585
2019-11-30,519150,0.5684508694650606
2019-11-30,519918,0.5189469740043589
2019-11-30,673010,0.5790539997037965
2019-11-30,000652,0.6194454978638714
2019-11-30,000311,0.5605075389226879
2019-11-30,000742,0.5612829000655065
2019-11-30,519033,0.4642077989709381
2019-11-30,000849,0.5917818072011136
2019-11-30,000613,0.5564095727025096
2019-11-30,519050,0.590364154214565
2019-11-30,000573,0.5896819693266665
2019-11-30,165521,0.5426672554296076
2019-11-30,000590,0.5886799190639086
2019-11-30,519130,0.5900109281523107
2019-11-30,688888,0.45784677331760454
2019-11-30,000531,0.5420109097609178
2019-11-30,000714,0.594324551559118
2019-11-30,000523,0.540340661580056
2019-11-30,000688,0.5463854110648517
2019-11-30,000689,0.5345450134823265
2019-11-30,000411,0.5468095616492074
2019-11-30,000743,0.5609926583817275
2019-11-30,470098,0.5231272257535979
2019-11-30,000823,0.5148254835576096
