date,code,pred
2019-06-30,000884,0.24318255295415986
2019-06-30,000688,0.1901833177044709
2019-06-30,000411,0.13435896295612132
2019-06-30,000742,0.20358881404755658
2019-06-30,320016,-0.0024217158528457156
2019-06-30,700001,-0.06190623181125875
2019-06-30,470098,0.1448006995026534
2019-06-30,000409,0.1903250551318943
2019-06-30,233010,-0.029192501453717032
2019-06-30,161721,0.10776937924690173
2019-06-30,000590,0.271347052366225
2019-06-30,000743,0.25333263681173257
2019-06-30,260117,0.16530055349313072
2019-06-30,165515,0.21490439515660859
2019-06-30,519050,0.2541967477808685
2019-06-30,481015,-0.24462432401217216
2019-06-30,560006,0.09345900167836897
2019-06-30,000573,0.25792296249252633
2019-06-30,000066,0.1914896694453176
2019-06-30,519033,-0.10509900798095244
2019-06-30,000714,0.2184978062692816
2019-06-30,519130,0.22294245179531635
2019-06-30,202027,0.14886171631630873
2019-06-30,000541,-0.23041572053117565
2019-06-30,000689,0.19943206150756687
2019-06-30,202213,0.23326727687388432
2019-06-30,740001,-0.04234576095543222
2019-06-30,165522,-0.24263374979185498
2019-06-30,000684,0.21916255159523745
2019-06-30,160220,0.17605741995962298
2019-06-30,000679,0.23530172751054956
2019-06-30,000404,-0.10814735050469722
2019-06-30,630011,-0.24535563989384235
2019-06-30,160628,0.05128052869194012
2019-06-30,080015,0.03328679722594065
2019-06-30,000354,0.0932722855212763
2019-06-30,688888,0.11009890974005378
2019-06-30,519679,0.06802358244439753
2019-06-30,100056,0.061289547262510194
2019-06-30,519908,0.07466757678144244
2019-06-30,000534,0.0646487554044144
2019-06-30,164809,-0.20196032409304898
2019-06-30,161025,-0.14768202369714484
2019-06-30,270028,-0.025623188112442213
2019-06-30,000654,-0.1375027975529058
2019-06-30,210007,0.02910053819460158
2019-06-30,080012,-0.0005625949483847731
2019-06-30,519918,0.03246237842678952
2019-06-30,000591,0.001845288507062462
2019-06-30,000522,-0.06356040428406684
2019-06-30,000124,0.03564464299946664
2019-06-30,110025,-0.008393283039253116
2019-06-30,050024,-0.02788789996719486
2019-06-30,000823,0.046610686969839624
2019-06-30,000698,-0.022468039600719733
2019-06-30,163818,-0.03960629515856247
2019-06-30,590007,-0.14457016138214945
2019-06-30,161118,-0.06734179229738056
2019-06-30,000697,-0.18345120682722155
2019-06-30,000209,-0.14852167146099082
2019-06-30,164304,-0.19752473596908754
2019-06-30,519120,-0.12698891659488334
2019-06-30,000925,-0.09843913968392508
2019-07-31,519736,0.21272996928562735
2019-07-31,000339,0.1455026230099757
2019-07-31,160916,0.2215135391891234
2019-07-31,519150,0.11608324612911833
2019-07-31,000251,0.2001652758790526
2019-07-31,000595,0.12310831752231208
2019-07-31,000362,0.21854883748568135
2019-07-31,270041,0.09569956324531922
2019-07-31,000547,0.07511064047885205
2019-07-31,240020,0.06377758791130925
2019-07-31,000311,0.11575269500282878
2019-07-31,165521,0.1405899613060779
2019-07-31,000878,0.10017689925915427
2019-07-31,000020,0.1435128750428216
2019-07-31,000613,0.1392310543911545
2019-07-31,000884,0.1598863732946518
2019-07-31,000017,0.08552243459420703
2019-07-31,000652,0.10153843864289744
2019-07-31,050022,0.08273070308128769
2019-07-31,040025,0.22804158643275727
2019-07-31,000845,0.05368713071673767
2019-07-31,000259,0.24664172098273093
2019-07-31,000746,0.11097702742703616
2019-07-31,161721,-0.01380389456592393
2019-07-31,000523,0.008501143559531105
2019-07-31,000688,0.03423220995923079
2019-07-31,000390,0.3049970575611666
2019-07-31,470098,0.0026240156527884417
2019-07-31,580009,0.3355758014261173
2019-07-31,165515,0.05423222859129559
2019-07-31,169101,0.2995806680072731
2019-07-31,260117,0.01339644800799275
2019-07-31,320022,0.10926539675239441
2019-07-31,630016,0.009073807833961528
2019-07-31,000411,-0.0414949270120786
2019-07-31,740101,-0.032770267368564504
2019-07-31,000220,-0.10394208971781574
2019-07-31,000423,0.2627015753700882
2019-07-31,000117,-0.10508828107923043
2019-07-31,162714,-0.06708116397066013
2019-07-31,377150,-0.11459831814613422
2019-07-31,000531,0.06396713864613454
2019-07-31,160628,0.03429765977134211
2019-07-31,560006,-0.1354874613644184
2019-07-31,290012,0.35654513298659973
2019-07-31,519158,0.18768768502478891
2019-07-31,000849,0.3264005401300413
2019-07-31,582003,0.2563946617721786
2019-07-31,700001,-0.16010608721045796
2019-07-31,519050,0.27380340486874544
2019-07-31,100056,-0.011424982201731354
2019-07-31,202027,0.14026326719665355
2019-07-31,160625,-0.04855262964926374
2019-07-31,720001,0.2127181176230385
2019-07-31,000828,-0.06333645799591228
2019-07-31,000409,0.30147411737162266
2019-07-31,000742,0.16140446713053946
2019-07-31,519679,-0.00520628589603947
2019-07-31,000066,0.2609334670656749
2019-07-31,673010,0.203542812394575
2019-07-31,000590,0.28273707924314284
2019-07-31,377240,0.04691362118981801
2019-07-31,000166,0.25309975313691
2019-07-31,000714,0.26201588923315444
2019-07-31,519130,0.23244111284084687
2019-07-31,000743,0.14295612084868092
2019-07-31,519033,-0.1599010280355148
2019-07-31,233010,-0.06326396297963977
2019-07-31,000573,0.26356211330523227
2019-07-31,160220,0.23603588153306695
2019-07-31,530019,0.1249362583667333
2019-07-31,000689,0.15522843362233965
2019-07-31,000925,-0.276340031463309
2019-07-31,000684,0.14588938469627336
2019-07-31,202213,0.2380379033779201
2019-07-31,000679,0.1458634462342917
2019-07-31,000354,0.016656831356341106
2019-07-31,080015,0.034649637022566376
2019-07-31,688888,0.022625701012979282
2019-07-31,519908,0.03884642849154704
2019-07-31,000534,0.10373194545330214
2019-07-31,000654,-0.2057523922572141
2019-07-31,740001,-0.10597666297158992
2019-07-31,080012,0.04068423984627853
2019-07-31,000541,-0.2234120137189995
2019-07-31,270028,0.03259043911942491
2019-07-31,210007,-0.03433718633235408
2019-07-31,519918,0.01373294717317089
2019-07-31,163818,-0.11476981346404161
2019-07-31,630011,-0.33375329705199996
2019-07-31,320016,-0.022617512877603024
2019-07-31,000124,-0.018550840713162042
2019-07-31,000522,0.01735271133402358
2019-07-31,000823,0.04156520533861388
2019-07-31,050024,-0.0628135359897585
2019-07-31,000591,0.013240307388583311
2019-07-31,481015,-0.1324369558929967
2019-07-31,000404,-0.034351765899835726
2019-07-31,110025,-0.03046360147977903
2019-07-31,000698,-0.022182833726733547
2019-07-31,164809,-0.18816090739039545
2019-07-31,590007,-0.17469391884629867
2019-07-31,000697,-0.238242254511637
2019-07-31,161118,-0.13320113908367545
2019-07-31,161025,-0.15712400142032576
2019-07-31,165522,-0.16907684072561485
2019-07-31,519120,-0.11515387993922857
2019-07-31,000209,-0.14872761359642808
2019-07-31,164304,-0.22296975211676262
2019-08-31,000339,0.18873183379591724
2019-08-31,000259,0.23818753679188637
2019-08-31,270041,0.18728135789442285
2019-08-31,240020,0.13180277841613514
2019-08-31,000595,0.10115644773962357
2019-08-31,000878,0.17408055546358597
2019-08-31,000547,0.10671423228157212
2019-08-31,160916,0.2390961107119267
2019-08-31,000020,0.1567192091398561
2019-08-31,519736,0.2538045278608753
2019-08-31,000017,0.12157051946900072
2019-08-31,000746,0.09021143988997243
2019-08-31,580009,0.23930633064197032
2019-08-31,720001,-0.02272192217197483
2019-08-31,000390,0.3198937633090378
2019-08-31,320022,0.07568964075494283
2019-08-31,000531,0.07240778773669071
2019-08-31,050022,-0.0199477414703349
2019-08-31,202027,0.05420172752175162
2019-08-31,000251,0.22112090189027228
2019-08-31,000884,0.19549489682254767
2019-08-31,582003,0.016275572757615098
2019-08-31,000523,-0.03060112958792177
2019-08-31,377240,-0.02033712983485908
2019-08-31,377150,-0.025874382588171152
2019-08-31,000590,0.23625095151209452
2019-08-31,000166,0.19276404892397647
2019-08-31,000220,-0.03628929438624012
2019-08-31,000117,-0.04800599854060933
2019-08-31,000845,0.11186347553317744
2019-08-31,630016,0.049316947663376076
2019-08-31,519050,0.1834715791324155
2019-08-31,519679,-0.05622920991185293
2019-08-31,000828,-0.08715783226186052
2019-08-31,165521,0.15022747560639388
2019-08-31,000311,0.22394204691034464
2019-08-31,673010,0.0936961432739383
2019-08-31,519130,0.20910339443239168
2019-08-31,000573,0.1718417388892282
2019-08-31,000423,0.3215721093296303
2019-08-31,202213,0.18141853128964477
2019-08-31,290012,0.41112530045266743
2019-08-31,000849,0.44381784171791316
2019-08-31,169101,0.3831965263868178
2019-08-31,000362,0.26808424663013347
2019-08-31,040025,0.34296269045451316
2019-08-31,000743,0.0924460673762787
2019-08-31,000652,0.16243636306251574
2019-08-31,100056,-0.07412545493364558
2019-08-31,000714,0.19299994323476335
2019-08-31,519150,0.26130281070314143
2019-08-31,000613,0.21091192782690954
2019-08-31,000066,0.22090768123570131
2019-08-31,000742,0.11424338072242568
2019-08-31,470098,0.056008314108405316
2019-08-31,000404,-0.19588009362977493
2019-08-31,160220,0.14662564541176676
2019-08-31,519158,0.23461055762327915
2019-08-31,162714,0.02970601189878
2019-08-31,000522,-0.04267250563147218
2019-08-31,481015,-0.23572452479279843
2019-08-31,165515,0.1454821819158918
2019-08-31,000688,0.20997102196354703
2019-08-31,519033,-0.24002045403703448
2019-08-31,270028,-0.05819853792001273
2019-08-31,000411,0.08449128293239662
2019-08-31,000124,0.028845580560180772
2019-08-31,000409,0.1863528350530237
2019-08-31,530019,0.19247842607236776
2019-08-31,000698,-0.14898123673468766
2019-08-31,000689,0.15431436866392026
2019-08-31,080012,-0.06324347683787711
2019-08-31,000684,0.2898196085601092
2019-08-31,000697,-0.3322348843661219
2019-08-31,000541,-0.1929388159906567
2019-08-31,740101,0.1147827886928571
2019-08-31,000679,0.255209831849964
2019-08-31,260117,0.12439229523155837
2019-08-31,560006,0.08845602474483422
2019-08-31,161721,0.06277301270457086
2019-08-31,630011,-0.3168748603710174
2019-08-31,080015,0.1521992581786792
2019-08-31,000354,0.1269982798263028
2019-08-31,000591,-0.1542043538767904
2019-08-31,688888,0.05756166761845999
2019-08-31,160625,-0.0026894343291999773
2019-08-31,700001,-0.043134402810839016
2019-08-31,000534,0.08297286357033146
2019-08-31,161025,-0.21094311606670674
2019-08-31,233010,0.022276121848217534
2019-08-31,519908,0.05134063431959118
2019-08-31,000654,-0.14210363259757686
2019-08-31,210007,0.044022583724972086
2019-08-31,519918,0.1021432918525148
2019-08-31,160628,0.01697818719393962
2019-08-31,740001,-0.04209636880444412
2019-08-31,320016,0.01749542747432939
2019-08-31,000925,-0.20218956730572168
2019-08-31,163818,-0.09003099463585373
2019-08-31,110025,0.06206429196774249
2019-08-31,050024,-0.0017862197717433692
2019-08-31,000823,-0.0030041846037605624
2019-08-31,161118,-0.0015378422928697955
2019-08-31,164809,-0.0765025354997731
2019-08-31,590007,-0.0653105974780927
2019-08-31,519120,-0.05960770310470487
2019-08-31,165522,-0.15837423722958155
2019-08-31,000209,-0.14939078185085286
2019-08-31,164304,-0.1235449536909763
2019-09-30,000390,0.16137616596088517
2019-09-30,000259,0.18222984856377988
2019-09-30,580009,0.20583551209811624
2019-09-30,000339,0.1293503528702014
2019-09-30,000595,0.07770613330388004
2019-09-30,270041,0.14108881859048522
2019-09-30,240020,0.11541947761955967
2019-09-30,000746,0.1338796703798038
2019-09-30,000547,0.06630729182820089
2019-09-30,000878,0.12920753108632882
2019-09-30,000020,0.04684776580916855
2019-09-30,000017,0.10370098551983536
2019-09-30,519158,0.11637778167322987
2019-09-30,320022,-0.03131773823032319
2019-09-30,202027,-0.03199193108162407
2019-09-30,050022,-0.02599813058962569
2019-09-30,000884,0.004400881212404395
2019-09-30,160916,0.1899984422887085
2019-09-30,720001,-0.058838075679124524
2019-09-30,519736,0.2715352704811338
2019-09-30,377150,-0.05978595160163175
2019-09-30,630016,-0.06040143329684927
2019-09-30,000166,0.09986972200592997
2019-09-30,000828,-0.11737548258174874
2019-09-30,000523,-0.046001066209895136
2019-09-30,000531,0.007855779780841676
2019-09-30,377240,-0.0828472938015406
2019-09-30,000117,-0.016485660643170863
2019-09-30,000220,-0.03945988283310958
2019-09-30,290012,0.27544662590095365
2019-09-30,519679,-0.08058292022631303
2019-09-30,560006,-0.07036280487184532
2019-09-30,160220,0.0394034345310853
2019-09-30,582003,0.09221257507054287
2019-09-30,000845,0.06113037038843966
2019-09-30,000362,0.2268972296152918
2019-09-30,202213,0.07291279526147987
2019-09-30,000124,-0.13199783031170326
2019-09-30,169101,0.23493190329424052
2019-09-30,270028,-0.12624500573913872
2019-09-30,000423,0.4117144875260269
2019-09-30,000849,0.3604981354510257
2019-09-30,000522,-0.244015143875645
2019-09-30,040025,0.34710584883850326
2019-09-30,519150,0.23750524065949352
2019-09-30,000251,0.3368414365762666
2019-09-30,080012,-0.16827497462352875
2019-09-30,000311,0.18102848320253168
2019-09-30,165521,0.241919312286616
2019-09-30,000354,-0.08137362872111017
2019-09-30,000066,0.2516293914210996
2019-09-30,000613,0.21059883804308713
2019-09-30,000652,0.1747124782795487
2019-09-30,000404,-0.24704710863159068
2019-09-30,000742,0.14808947868172698
2019-09-30,000409,0.12539949956979693
2019-09-30,000541,-0.31380121805421113
2019-09-30,673010,0.1444739207036438
2019-09-30,740101,0.008326360182235315
2019-09-30,000698,-0.28419555380329625
2019-09-30,519033,-0.29049555886962913
2019-09-30,000684,0.13138614625989348
2019-09-30,000688,0.09894898915178366
2019-09-30,519130,0.2856759665329624
2019-09-30,519050,0.24672213596360815
2019-09-30,162714,0.0007247146123338377
2019-09-30,000573,0.23438949419643867
2019-09-30,000411,0.06081798221059384
2019-09-30,000590,0.25900574141981675
2019-09-30,000689,0.1158955510668547
2019-09-30,000679,0.12247067838252232
2019-09-30,470098,0.026387178779204656
2019-09-30,163818,-0.16440812624574375
2019-09-30,000697,-0.37281262124437764
2019-09-30,165515,0.13274126302706765
2019-09-30,000714,0.23356505099635716
2019-09-30,000743,0.11449631503002322
2019-09-30,630011,-0.3986280565595614
2019-09-30,530019,0.13076199346463901
2019-09-30,080015,0.09184121078416518
2019-09-30,260117,0.1369579076532501
2019-09-30,000534,0.02234093852669572
2019-09-30,700001,-0.09058427960549748
2019-09-30,000654,-0.23196769439528855
2019-09-30,161025,-0.29602897801282996
2019-09-30,519120,-0.26901673778781415
2019-09-30,233010,0.01122925446668288
2019-09-30,688888,-0.01219363558463088
2019-09-30,161721,0.08638627046122077
2019-09-30,100056,0.0026766608629444633
2019-09-30,519918,-0.017992544361487728
2019-09-30,210007,-0.0035600094951090955
2019-09-30,519908,0.017147296744112472
2019-09-30,160625,0.03371865711582933
2019-09-30,000209,-0.26407459619835416
2019-09-30,000823,0.00783958344018415
2019-09-30,481015,-0.0950186281922763
2019-09-30,000925,-0.23911658772281524
2019-09-30,740001,-0.009588909503950027
2019-09-30,320016,-0.03282319371708503
2019-09-30,050024,-0.046233520333935296
2019-09-30,161118,-0.06641405624928876
2019-09-30,160628,-0.022579484459101684
2019-09-30,000591,-0.11139091241970293
2019-09-30,110025,-0.09121242508405486
2019-09-30,164809,-0.11489513734523688
2019-09-30,590007,-0.1314390131668398
2019-09-30,165522,-0.17391149579209897
2019-09-30,164304,-0.15490775892966158
2019-10-31,000390,0.18311670552165743
2019-10-31,580009,0.15387722845394686
2019-10-31,000595,0.13447281461014043
2019-10-31,000746,0.1973056800166771
2019-10-31,519158,0.1258664253077974
2019-10-31,000259,0.20424270322605576
2019-10-31,000878,0.1595698980118188
2019-10-31,000339,0.15194607415140943
2019-10-31,000547,0.12786635948429165
2019-10-31,240020,0.11987592364309989
2019-10-31,000020,0.06305178998538034
2019-10-31,720001,-0.005626458189287045
2019-10-31,000017,0.05142476099497677
2019-10-31,202027,-0.02128342236214882
2019-10-31,320022,0.08663561275671776
2019-10-31,050022,-0.01655830516799757
2019-10-31,000166,0.04911082947425842
2019-10-31,000220,0.034743773394107544
2019-10-31,000362,0.18740264141360485
2019-10-31,000828,0.023902760783126295
2019-10-31,000884,0.125428341910175
2019-10-31,630016,0.011782085597306577
2019-10-31,000117,-0.018579440190473487
2019-10-31,519679,-0.08754498087509129
2019-10-31,519736,0.261638778731257
2019-10-31,000742,0.10140959570551004
2019-10-31,377240,0.08260077493842853
2019-10-31,270028,-0.05439290300296391
2019-10-31,000124,-0.02298317533037171
2019-10-31,377150,0.0696982666988709
2019-10-31,000522,-0.18876977265977662
2019-10-31,202213,0.1420495820775169
2019-10-31,000354,-0.08452349675044481
2019-10-31,000523,-0.039238137898940054
2019-10-31,000845,0.043858471934558926
2019-10-31,169101,0.23039811529859983
2019-10-31,160916,0.23572238414847785
2019-10-31,290012,0.30521705323714643
2019-10-31,270041,0.2769472270426094
2019-10-31,000409,0.18355030679106826
2019-10-31,582003,0.17020186421283057
2019-10-31,160220,0.04873777472475309
2019-10-31,000534,0.042723090136060474
2019-10-31,080012,-0.22202124435535425
2019-10-31,000423,0.3792450753086401
2019-10-31,000404,-0.19891383580779304
2019-10-31,519150,0.2672536109533019
2019-10-31,040025,0.27295832947341525
2019-10-31,000311,0.15881822881273272
2019-10-31,000849,0.28583664670650927
2019-10-31,000251,0.22015323636918654
2019-10-31,673010,0.18773519017268697
2019-10-31,000652,0.19645940228503622
2019-10-31,519033,-0.1837836176835353
2019-10-31,000613,0.19137620632511815
2019-10-31,000541,-0.21325308136052257
2019-10-31,000684,0.20139081416301013
2019-10-31,000698,-0.2834731148838387
2019-10-31,165521,0.11961499099142951
2019-10-31,163818,-0.16196859703893124
2019-10-31,000411,0.00064047255813586
2019-10-31,000531,0.11493979317631818
2019-10-31,519130,0.25141239642540125
2019-10-31,000679,0.1144260519173917
2019-10-31,519050,0.21894301854718284
2019-10-31,161025,-0.2768754627974516
2019-10-31,000688,0.09331550885943281
2019-10-31,470098,0.037193463221543696
2019-10-31,560006,-0.04440053855737751
2019-10-31,000066,0.18693254494834938
2019-10-31,000714,0.25612110813973027
2019-10-31,740101,0.06304240158729496
2019-10-31,000590,0.22566042323391072
2019-10-31,530019,0.16233639453542154
2019-10-31,000209,-0.29255313321510135
2019-10-31,000573,0.1918143309188297
2019-10-31,000689,0.07032025796379794
2019-10-31,519120,-0.2829939869826259
2019-10-31,000697,-0.3612160602980364
2019-10-31,630011,-0.28921423226593684
2019-10-31,162714,0.04355762732708457
2019-10-31,519918,0.023710517861607598
2019-10-31,165515,0.10615989274332134
2019-10-31,260117,0.12029382640255933
2019-10-31,000743,0.1034124561357788
2019-10-31,080015,0.06035364182062018
2019-10-31,100056,0.015328973980764313
2019-10-31,688888,-0.0715977551563929
2019-10-31,161721,0.0827228058717988
2019-10-31,233010,0.026640620916489874
2019-10-31,000823,0.03717213281997443
2019-10-31,700001,-0.012577968745970808
2019-10-31,481015,-0.07425776553162854
2019-10-31,160625,-0.024347816300006167
2019-10-31,000654,-0.14112528793592344
2019-10-31,210007,-0.033394124179183485
2019-10-31,519908,-0.03971040580568509
2019-10-31,000591,-0.07717132347265927
2019-10-31,165522,-0.20984002438644483
2019-10-31,160628,-0.01566074235802302
2019-10-31,000925,-0.1974506733145252
2019-10-31,110025,-0.011896391782080643
2019-10-31,320016,0.0063799920899399315
2019-10-31,161118,-0.08014831789540262
2019-10-31,740001,-0.034183306532384286
2019-10-31,050024,-0.05599402707483521
2019-10-31,164809,-0.13333726765726933
2019-10-31,590007,-0.11885662604273757
2019-10-31,164304,-0.1378798306354739
2019-11-30,519736,0.14354862348945435
2019-11-30,580009,0.1129470434845065
2019-11-30,000390,0.21756844390343727
2019-11-30,000547,0.11855354546386974
2019-11-30,519158,0.13498845937627052
2019-11-30,000595,0.14650468012473444
2019-11-30,000878,0.11246612341814481
2019-11-30,000339,0.08600352158326045
2019-11-30,240020,0.0779097825021458
2019-11-30,000020,0.09633265220948888
2019-11-30,000746,0.14977835942444656
2019-11-30,202027,0.05601644335032256
2019-11-30,000884,0.01379764402107335
2019-11-30,000017,0.06378601443465352
2019-11-30,160916,0.12446566979112676
2019-11-30,720001,-0.00413922590680367
2019-11-30,050022,0.04081336039135479
2019-11-30,000166,0.0763428890035807
2019-11-30,320022,0.07266154783281913
2019-11-30,000259,0.1953540414230142
2019-11-30,202213,0.058747713749687944
2019-11-30,000220,-0.03985745323867969
2019-11-30,000362,0.1997008992213289
2019-11-30,000522,-0.058191958686686654
2019-11-30,519679,-0.10245792408076478
2019-11-30,270041,0.17233840521151494
2019-11-30,270028,-0.01756957474531358
2019-11-30,630016,-0.0595033687009628
2019-11-30,000828,-0.07743022854346955
2019-11-30,377240,0.06711262730596622
2019-11-30,000117,-0.028506268519037994
2019-11-30,000409,0.17383033973812761
2019-11-30,169101,0.1660930773160484
2019-11-30,000684,0.08732649400307384
2019-11-30,290012,0.2970988019127801
2019-11-30,582003,0.1756460465297905
2019-11-30,000124,-0.010780528472803821
2019-11-30,160220,0.09037943909525685
2019-11-30,000534,0.09456326664283297
2019-11-30,000404,-0.12225098774870831
2019-11-30,000591,-0.2040732587783355
2019-11-30,080012,-0.178138496340488
2019-11-30,000698,-0.18033842108607084
2019-11-30,377150,0.07370024220259065
2019-11-30,000845,0.08286060500391366
2019-11-30,000251,0.1841075228160724
2019-11-30,000423,0.38939452870289293
2019-11-30,000679,0.15055437390915682
2019-11-30,040025,0.3046195212594338
2019-11-30,000541,-0.23932080867371247
2019-11-30,000066,0.11261940911372052
2019-11-30,700001,-0.05645456960356639
2019-11-30,519150,0.21383619458366993
2019-11-30,519918,-0.03887578093406065
2019-11-30,673010,0.20662800633059342
2019-11-30,000652,0.34620235647652986
2019-11-30,000311,0.19369924423475987
2019-11-30,000742,0.18537186234761882
2019-11-30,519033,-0.2587017886390783
2019-11-30,000849,0.3028502628618424
2019-11-30,000613,0.17930334839521833
2019-11-30,519050,0.2288318955068115
2019-11-30,000573,0.2280400857580756
2019-11-30,165521,0.14540025042708554
2019-11-30,000590,0.23132859052834404
2019-11-30,519130,0.22384745281817126
2019-11-30,688888,-0.160786503578091
2019-11-30,000531,0.1049087794719835
2019-11-30,000714,0.23907562349477868
2019-11-30,000523,0.051722844012092775
2019-11-30,000688,0.13964809743384476
2019-11-30,000689,0.11481073020648506
2019-11-30,000411,0.06875690905828062
2019-11-30,000743,0.13522112606290493
2019-11-30,470098,-0.01142915054670552
2019-11-30,000823,-0.06679203273404959
2019-11-30,519120,-0.2615120325982126
2019-11-30,000697,-0.28272026293303504
2019-11-30,161025,-0.16635189257124644
2019-11-30,740101,0.054761851875083006
2019-11-30,560006,0.015740104581332806
2019-11-30,162714,0.009179102557264139
2019-11-30,000209,-0.25425132076788076
2019-11-30,165515,0.14161914911294965
2019-11-30,530019,0.12549515225219704
2019-11-30,260117,0.15663797996930912
2019-11-30,630011,-0.2776773219524679
2019-11-30,080015,0.08731658127919416
2019-11-30,100056,-0.008176818026815788
2019-11-30,163818,-0.06447182732760644
2019-11-30,161721,-0.044872097148388634
2019-11-30,233010,0.004205101510623491
2019-11-30,000354,-0.06352866607370829
2019-11-30,000925,-0.28529233720277547
2019-11-30,160628,-0.005780935087197639
2019-11-30,000654,-0.11265251828226357
2019-11-30,519908,-0.017033608617856202
2019-11-30,210007,-4.409978674176085e-05
2019-11-30,160625,0.013445928335127963
2019-11-30,481015,-0.05504625396498607
2019-11-30,740001,-0.010874647926354689
2019-11-30,161118,-0.09724997095264211
2019-11-30,320016,-0.046151518003729144
2019-11-30,110025,0.04686611738914696
2019-11-30,050024,-0.025260491909942354
2019-11-30,590007,-0.0607692662705442
2019-11-30,165522,-0.12669858148245905
2019-11-30,164809,-0.06458863526942067
2019-11-30,164304,-0.07297099364976156
2019-12-31,000390,0.30205078796552715
2019-12-31,519736,0.32541632534648124
2019-12-31,290012,0.31578017061239094
2019-12-31,000362,0.31174171080091384
2019-12-31,519158,0.3084928690077409
2019-12-31,000878,0.31532126451009346
2019-12-31,050022,0.2218408074506449
2019-12-31,000339,0.3352045890131711
2019-12-31,000020,0.2613489896480209
2019-12-31,240020,0.33367380597055074
2019-12-31,000746,0.31525150416815434
2019-12-31,202027,0.20512577765053278
2019-12-31,169101,0.2847945744752132
2019-12-31,720001,0.19593544233190666
2019-12-31,000166,0.2151383563372227
2019-12-31,320022,0.2443986173957066
2019-12-31,000017,0.23636961068769732
2019-12-31,000534,0.14699567968312774
2019-12-31,580009,0.2762945113220968
2019-12-31,519679,0.1274146694672452
2019-12-31,000595,0.32773723059555093
2019-12-31,000409,0.2579078215294126
2019-12-31,270028,0.12471732154182799
2019-12-31,000220,0.20110426808752155
2019-12-31,000884,0.23161897159226993
2019-12-31,519918,0.07375763947712097
2019-12-31,630016,0.11362393549121752
2019-12-31,000828,0.12277124397708919
2019-12-31,000547,0.2525748088601087
2019-12-31,000259,0.28566792380993794
2019-12-31,377240,0.12300386326077808
2019-12-31,000522,0.055441873052169945
2019-12-31,000679,0.2300545849883239
2019-12-31,202213,0.2269677499595338
2019-12-31,000124,0.13725281990822738
2019-12-31,000698,0.0672841872043177
2019-12-31,080012,0.035011369350239276
2019-12-31,270041,0.2931480778361948
2019-12-31,160916,0.2902483523680549
2019-12-31,000404,0.09822546090805526
2019-12-31,470098,0.08712331855830119
2019-12-31,000652,0.22867506648949806
2019-12-31,163818,0.023850613694002022
2019-12-31,000823,0.04307819823159759
2019-12-31,000117,0.09690979549657297
2019-12-31,000423,0.2608915095437476
2019-12-31,000251,0.20953931243964638
2019-12-31,000845,0.1217459820500583
2019-12-31,040025,0.22036398507627017
2019-12-31,673010,0.16662787226233053
2019-12-31,000742,0.17013177884612796
2019-12-31,000684,0.14099690425286415
2019-12-31,519150,0.16359588992188528
2019-12-31,000311,0.14893430606653743
2019-12-31,000849,0.1892754075497645
2019-12-31,688888,-0.01500676457370697
2019-12-31,582003,0.20965786497521946
2019-12-31,000541,-0.04400324694516019
2019-12-31,000613,0.15194834990678643
2019-12-31,519050,0.165747518229493
2019-12-31,000743,0.16998092310828256
2019-12-31,000573,0.1787274633699976
2019-12-31,165521,0.09316841920479932
2019-12-31,000411,0.07946406950996468
2019-12-31,000591,-0.006038627227102765
2019-12-31,161025,-0.07170231534221663
2019-12-31,160220,0.1456876637642309
2019-12-31,000697,-0.0887692921029278
2019-12-31,519033,-0.03576624019524729
2019-12-31,000523,0.10289255356221491
2019-12-31,000590,0.13448686473608637
2019-12-31,000531,0.07567480629412546
2019-12-31,000066,0.14153756700613113
2019-12-31,519130,0.14511778605206507
2019-12-31,000688,0.11236018986752419
2019-12-31,165522,-0.11387553958604765
2019-12-31,519120,-0.10934717571804323
2019-12-31,000209,-0.10078359499603759
2019-12-31,000714,0.11985125224599472
2019-12-31,162714,0.06901083983626341
2019-12-31,000689,0.053531677082053065
2019-12-31,161721,-0.07272895540782126
2019-12-31,377150,0.13507086775400792
2019-12-31,100056,0.029379382304555647
2019-12-31,740101,0.07051982391632047
2019-12-31,560006,0.0546550715322122
2019-12-31,165515,0.11074285999899919
2019-12-31,260117,0.13976716157392252
2019-12-31,530019,0.04849099630498075
2019-12-31,700001,0.020679788145840462
2019-12-31,000354,0.049594407455033164
2019-12-31,080015,-0.0009865679210484743
2019-12-31,233010,0.016299030950113598
2019-12-31,160628,-0.07352504406103585
2019-12-31,630011,-0.15898486551719318
2019-12-31,519908,-0.02273406176755357
2019-12-31,161118,-0.05297117088875417
2019-12-31,160625,-0.0064361186317618765
2019-12-31,210007,-0.12311723021509849
2019-12-31,740001,-0.10327491115333057
2019-12-31,000654,-0.03533179302646832
2019-12-31,481015,-0.05018021161991528
2019-12-31,320016,-0.06492920704282198
2019-12-31,050024,-0.12825969408396967
2019-12-31,164809,-0.14391699808440608
2019-12-31,590007,-0.11871586252906005
2019-12-31,110025,-0.11918013679036002
2019-12-31,000925,-0.18214480711985884
2019-12-31,164304,-0.21279743454402275
2020-02-29,000390,0.2575167839094642
2020-02-29,519158,0.19071169072016086
2020-02-29,000362,0.26847832045444336
2020-02-29,000339,0.22908311315395985
2020-02-29,000746,0.15597071932451795
