date,code,pred
2019-06-30,000166,0.0922457160132058
2019-06-30,720001,0.12992939473553655
2019-06-30,000849,0.34183722577025266
2019-06-30,740101,0.10178898119371718
2019-06-30,000828,-0.040739713624981355
2019-06-30,580009,0.34932855108882316
2019-06-30,169101,0.3410332012890108
2019-06-30,000884,0.2465470908215726
2019-06-30,000688,0.1910850309409458
2019-06-30,000411,0.13126303914807738
2019-06-30,000742,0.20427323141912931
2019-06-30,320016,-0.009796798349767877
2019-06-30,700001,-0.07351373836557545
2019-06-30,470098,0.14610904684010528
2019-06-30,000409,0.2111848080329385
2019-06-30,233010,-0.031057668226641966
2019-06-30,161721,0.10441814710675451
2019-06-30,000590,0.2881884020266409
2019-06-30,000743,0.2772804308619216
2019-06-30,260117,0.1655301405278893
2019-06-30,165515,0.21582595270047378
2019-06-30,519050,0.2674536321172131
2019-06-30,481015,-0.2754657949100181
2019-06-30,560006,0.09532674601852345
2019-06-30,000573,0.27953019944123747
2019-06-30,000066,0.2147726651077901
2019-06-30,519033,-0.11599218715343396
2019-06-30,000714,0.23943803670543173
2019-06-30,519130,0.2408129539460619
2019-06-30,202027,0.15953314692689724
2019-06-30,000541,-0.25495443680624547
2019-06-30,000689,0.22724399013239854
2019-06-30,202213,0.2617302208859634
2019-06-30,740001,-0.03363978070571139
2019-06-30,165522,-0.2401178107651133
2019-06-30,000684,0.2562186658191263
2019-06-30,160220,0.19796082253815567
2019-06-30,000679,0.26530083441022817
2019-06-30,000404,-0.10600466333058808
2019-06-30,630011,-0.25782620322591543
2019-06-30,160628,0.05860327430703119
2019-06-30,080015,0.04456262392277806
2019-06-30,000354,0.11549530540882069
2019-06-30,688888,0.14513747338099148
2019-06-30,519679,0.07593933114843866
2019-06-30,100056,0.06976945412215635
2019-06-30,519908,0.09729162969725197
2019-06-30,000534,0.0892094991638176
2019-06-30,164809,-0.187458145353519
2019-06-30,161025,-0.13700095473184326
2019-06-30,270028,-0.021677554234428728
2019-06-30,000654,-0.13347926671062466
2019-06-30,210007,0.06938905717853533
2019-06-30,080012,0.029397127140194823
2019-06-30,519918,0.056169725469296466
2019-06-30,000591,0.037239164390955426
2019-06-30,000522,-0.05153716823249292
2019-06-30,000124,0.05914121545283135
2019-06-30,110025,0.027898175953549098
2019-06-30,050024,0.0030242453751581078
2019-06-30,000823,0.07711768116389117
2019-06-30,000698,0.014261591907098692
2019-06-30,163818,-0.013861930603848355
2019-06-30,590007,-0.11760321710757493
2019-06-30,161118,-0.04225027165867337
2019-06-30,000697,-0.16722388710278627
2019-06-30,000209,-0.11071042430027633
2019-06-30,164304,-0.17171842659000494
2019-06-30,519120,-0.1099182890165822
2019-06-30,000925,-0.08104075783062632
2019-07-31,519736,0.17863781756858765
2019-07-31,000339,0.11310297230524402
2019-07-31,160916,0.20542998298586085
2019-07-31,519150,0.09577557047438745
2019-07-31,000251,0.16766146590926756
2019-07-31,000595,0.08652513042995336
2019-07-31,000362,0.20732925086235693
2019-07-31,270041,0.06717597991834512
2019-07-31,000547,0.04233924754646279
2019-07-31,240020,0.03543411485861381
2019-07-31,000311,0.09676409270845743
2019-07-31,165521,0.1289524650608629
2019-07-31,000878,0.07202741608718732
2019-07-31,000020,0.1416247584612984
2019-07-31,000613,0.13034799103758032
2019-07-31,000884,0.16252708939382793
2019-07-31,000017,0.07808580879465055
2019-07-31,000652,0.09655998242930558
2019-07-31,050022,0.061820096024474025
2019-07-31,040025,0.22522329304703054
2019-07-31,000845,0.034868790188282706
2019-07-31,000259,0.2515220986062911
2019-07-31,000746,0.11568038914834305
2019-07-31,161721,-0.022801380897439213
2019-07-31,000523,0.003240080523041703
2019-07-31,000688,0.03643118012574931
2019-07-31,000390,0.3047336456129317
2019-07-31,470098,0.003611676545017709
2019-07-31,580009,0.3473681685750444
2019-07-31,165515,0.04457844167222874
2019-07-31,169101,0.30818177623020415
2019-07-31,260117,0.011634597770078418
2019-07-31,320022,0.11407290519236307
2019-07-31,630016,0.01311432407900254
2019-07-31,000411,-0.04535240652995037
2019-07-31,740101,-0.03427206231954388
2019-07-31,000220,-0.11784192306823871
2019-07-31,000423,0.25962415096755437
2019-07-31,000117,-0.1303552079845326
2019-07-31,162714,-0.07636416642986588
2019-07-31,377150,-0.13371824290665846
2019-07-31,000531,0.06926811771850672
2019-07-31,160628,0.041241754073374715
2019-07-31,560006,-0.1465526288700425
2019-07-31,290012,0.3791903708984886
2019-07-31,519158,0.20524287607032907
2019-07-31,000849,0.34601569614767347
2019-07-31,582003,0.2684577271712286
2019-07-31,700001,-0.15546988471219986
2019-07-31,519050,0.29186876997191047
2019-07-31,100056,0.009143753683670517
2019-07-31,202027,0.16861788284434132
2019-07-31,160625,-0.04143747474525855
2019-07-31,720001,0.24772176231212473
2019-07-31,000828,-0.05269441783170781
2019-07-31,000409,0.35971841605048016
2019-07-31,000742,0.18459728826942884
2019-07-31,519679,0.013897235199540173
2019-07-31,000066,0.2981240452574221
2019-07-31,673010,0.2368433207575964
2019-07-31,000590,0.3082143434681773
2019-07-31,377240,0.07180497209476414
2019-07-31,000166,0.2815261253144993
2019-07-31,000714,0.2943156036302304
2019-07-31,519130,0.2548761980005505
2019-07-31,000743,0.16942549326818318
2019-07-31,519033,-0.13824734114935294
2019-07-31,233010,-0.04074864719977597
2019-07-31,000573,0.2922014511429777
2019-07-31,160220,0.2721254329110838
2019-07-31,530019,0.16559544568797507
2019-07-31,000689,0.19635626486123897
2019-07-31,000925,-0.2512000802627378
2019-07-31,000684,0.19414530729306267
2019-07-31,202213,0.28004198729098495
2019-07-31,000679,0.1894809060759127
2019-07-31,000354,0.054486742134793736
2019-07-31,080015,0.07445426187040344
2019-07-31,688888,0.06710210404607903
2019-07-31,519908,0.08896404831390947
2019-07-31,000534,0.16776734088242917
2019-07-31,000654,-0.17021619407730404
2019-07-31,740001,-0.07040161524089487
2019-07-31,080012,0.10935503710588568
2019-07-31,000541,-0.1909672687380344
2019-07-31,270028,0.07426531837841041
2019-07-31,210007,0.036297217968232376
2019-07-31,519918,0.05580763271139641
2019-07-31,163818,-0.07243065320328486
2019-07-31,630011,-0.29875707805510254
2019-07-31,320016,0.01224233777946335
2019-07-31,000124,0.02350025952299931
2019-07-31,000522,0.08271652019874226
2019-07-31,000823,0.10241382991513981
2019-07-31,050024,-0.010361164923536666
2019-07-31,000591,0.06639708466361316
2019-07-31,481015,-0.09570780016519112
2019-07-31,000404,0.016129840377518235
2019-07-31,110025,0.03845642133057059
2019-07-31,000698,0.039132017391141194
2019-07-31,164809,-0.13087791431777535
2019-07-31,590007,-0.11677058222598424
2019-07-31,000697,-0.18453785554737354
2019-07-31,161118,-0.0734228430582134
2019-07-31,161025,-0.10022480693120016
2019-07-31,165522,-0.10412010892818688
2019-07-31,519120,-0.0476765044515054
2019-07-31,000209,-0.06871490058225821
2019-07-31,164304,-0.15244745087302392
2019-08-31,000339,0.18509457794595027
2019-08-31,000259,0.24531334542219022
2019-08-31,270041,0.18535839325697787
2019-08-31,240020,0.12590433803656084
2019-08-31,000595,0.08354236270366676
2019-08-31,000878,0.17325199994234194
2019-08-31,000547,0.10029311372908832
2019-08-31,160916,0.24164137132502686
2019-08-31,000020,0.16125201523886742
2019-08-31,519736,0.24877150376652105
2019-08-31,000017,0.12883204618223884
2019-08-31,000746,0.09403000566242535
2019-08-31,580009,0.24249131049578823
2019-08-31,720001,-0.04788861652727962
2019-08-31,000390,0.33059926043515875
2019-08-31,320022,0.08827996499982481
2019-08-31,000531,0.07846723154643163
2019-08-31,050022,-0.04178406597976382
2019-08-31,202027,0.06424904129820595
2019-08-31,000251,0.21573296837839592
2019-08-31,000884,0.2161341255097313
2019-08-31,582003,-0.008981844407560686
2019-08-31,000523,-0.03506988917660682
2019-08-31,377240,-0.00923806810507934
2019-08-31,377150,-0.019381168934488397
2019-08-31,000590,0.2431079377470763
2019-08-31,000166,0.2129747323579834
2019-08-31,000220,-0.035146391561485704
2019-08-31,000117,-0.04948010865121723
2019-08-31,000845,0.11769692716055073
2019-08-31,630016,0.0687423932351308
2019-08-31,519050,0.18843123340437984
2019-08-31,519679,-0.04687854595600961
2019-08-31,000828,-0.08336898579450659
2019-08-31,165521,0.15973552416980577
2019-08-31,000311,0.24359270745787995
2019-08-31,673010,0.10399243338991264
2019-08-31,519130,0.2206158748689394
2019-08-31,000573,0.18247329671953263
2019-08-31,000423,0.3290255718631781
2019-08-31,202213,0.20502686447839638
2019-08-31,290012,0.44869356566420626
2019-08-31,000849,0.48961450597347056
2019-08-31,169101,0.42204088029349063
2019-08-31,000362,0.2927128999950201
2019-08-31,040025,0.37123432797515876
2019-08-31,000743,0.10873659304163209
2019-08-31,000652,0.17928660230819118
2019-08-31,100056,-0.06469547971621166
2019-08-31,000714,0.20710240649893089
2019-08-31,519150,0.2866305074259032
2019-08-31,000613,0.23672633545039193
2019-08-31,000066,0.25025407600500893
2019-08-31,000742,0.13892040487149485
2019-08-31,470098,0.07605984819912874
2019-08-31,000404,-0.1914864124498469
2019-08-31,160220,0.17093842316303406
2019-08-31,519158,0.27837179723856964
2019-08-31,162714,0.05309385247964611
2019-08-31,000522,-0.010075461131903402
2019-08-31,481015,-0.2304035072877457
2019-08-31,165515,0.1686949329504204
2019-08-31,000688,0.2454701436044214
2019-08-31,519033,-0.22960996597605612
2019-08-31,270028,-0.026201731373911814
2019-08-31,000411,0.11306802063818562
2019-08-31,000124,0.06331081831127879
2019-08-31,000409,0.22467616580998664
2019-08-31,530019,0.23692135773508624
2019-08-31,000698,-0.12099551606555632
2019-08-31,000689,0.184542541114474
2019-08-31,080012,-0.03276836360407927
2019-08-31,000684,0.3503319858170579
2019-08-31,000697,-0.3046140518992394
2019-08-31,000541,-0.1604113168615137
2019-08-31,740101,0.154638551433112
2019-08-31,000679,0.3140460333695143
2019-08-31,260117,0.1580204864150225
2019-08-31,560006,0.13132297124853454
2019-08-31,161721,0.08710224335212201
2019-08-31,630011,-0.2839829794507027
2019-08-31,080015,0.20747650662675596
2019-08-31,000354,0.18209418322004647
2019-08-31,000591,-0.13722861535140163
2019-08-31,688888,0.10691344579059557
2019-08-31,160625,0.02176413110898841
2019-08-31,700001,-0.007294121726948818
2019-08-31,000534,0.14076678796780148
2019-08-31,161025,-0.17081610289571422
2019-08-31,233010,0.06403959415712877
2019-08-31,519908,0.105013958621173
2019-08-31,000654,-0.10298390862037836
2019-08-31,210007,0.11131375295357769
2019-08-31,519918,0.15918189260831975
2019-08-31,160628,0.05223288268286762
2019-08-31,740001,-0.00010394233167195302
2019-08-31,320016,0.05733813508428097
2019-08-31,000925,-0.16180663383301178
2019-08-31,163818,-0.051119710906602986
2019-08-31,110025,0.13142960972949977
2019-08-31,050024,0.05793577188590958
2019-08-31,000823,0.049767951348041725
2019-08-31,161118,0.06397034454688126
2019-08-31,164809,-0.009078945653093157
2019-08-31,590007,0.0021110581668222043
2019-08-31,519120,0.007469164222119667
2019-08-31,165522,-0.10314618286840714
2019-08-31,000209,-0.09053410155084034
2019-08-31,164304,-0.05228221596494653
2019-09-30,000390,0.12217242032848484
2019-09-30,000259,0.15768959843718125
2019-09-30,580009,0.19213468321337387
2019-09-30,000339,0.0987783190152297
2019-09-30,000595,0.033524262672141245
2019-09-30,270041,0.12134342454928103
2019-09-30,240020,0.08885256334913004
2019-09-30,000746,0.10528696036115447
2019-09-30,000547,0.03354372904614865
2019-09-30,000878,0.11221031505368527
2019-09-30,000020,0.015761203785614058
2019-09-30,000017,0.08903200625140438
2019-09-30,519158,0.10614265806348021
2019-09-30,320022,-0.06327139886469092
2019-09-30,202027,-0.058081532717295895
2019-09-30,050022,-0.06322663016973319
2019-09-30,000884,-0.018924472153990197
2019-09-30,160916,0.17395090674269229
2019-09-30,720001,-0.08556058245025412
2019-09-30,519736,0.2668094808121344
2019-09-30,377150,-0.08280745892231502
2019-09-30,630016,-0.08314127291453667
2019-09-30,000166,0.08212411531061324
2019-09-30,000828,-0.14705987090431052
2019-09-30,000523,-0.06480509264743918
2019-09-30,000531,-0.0034505505061304294
2019-09-30,377240,-0.10253434887313774
2019-09-30,000117,-0.0322040727250701
2019-09-30,000220,-0.05998373925641921
2019-09-30,290012,0.26463831998832227
2019-09-30,519679,-0.10407412541805895
2019-09-30,560006,-0.08221120180896259
2019-09-30,160220,0.0378674766659564
2019-09-30,582003,0.08639995129154597
2019-09-30,000845,0.05734035117421575
2019-09-30,000362,0.22464404705036176
2019-09-30,202213,0.06436395667625659
2019-09-30,000124,-0.15258881602424304
2019-09-30,169101,0.23603941171000162
2019-09-30,270028,-0.1341589678884211
2019-09-30,000423,0.44083205764209543
2019-09-30,000849,0.39460331406448934
2019-09-30,000522,-0.2621532936077341
2019-09-30,040025,0.37330366006141386
2019-09-30,519150,0.25310248547448444
2019-09-30,000251,0.3619893109923429
2019-09-30,080012,-0.16735324462914378
2019-09-30,000311,0.19178787329054295
2019-09-30,165521,0.27487549038672415
2019-09-30,000354,-0.07921018703811931
2019-09-30,000066,0.26067223764736924
2019-09-30,000613,0.22725928125232756
2019-09-30,000652,0.18205550131527792
2019-09-30,000404,-0.26910756557634086
2019-09-30,000742,0.1589914722281971
2019-09-30,000409,0.1380605594475627
2019-09-30,000541,-0.3288496939563017
2019-09-30,673010,0.1622477560176854
2019-09-30,740101,0.012094512751356128
2019-09-30,000698,-0.30174239489059634
2019-09-30,519033,-0.313486343593686
2019-09-30,000684,0.14648286553446282
2019-09-30,000688,0.10856393592178536
2019-09-30,519130,0.31118204852655185
2019-09-30,519050,0.26123325278050363
2019-09-30,162714,0.006919249045105155
2019-09-30,000573,0.24901226904613125
2019-09-30,000411,0.07680848216354572
2019-09-30,000590,0.28471654987553885
2019-09-30,000689,0.13423904878220297
2019-09-30,000679,0.13626810577537593
2019-09-30,470098,0.03976385691195404
2019-09-30,163818,-0.16006310522654374
2019-09-30,000697,-0.3720199889724052
2019-09-30,165515,0.14738921595693283
2019-09-30,000714,0.26969696958459477
2019-09-30,000743,0.13493086894900716
2019-09-30,630011,-0.4060553697486122
2019-09-30,530019,0.171411253348815
2019-09-30,080015,0.12581034936560812
2019-09-30,260117,0.15546615369347183
2019-09-30,000534,0.04304616873465651
2019-09-30,700001,-0.07408555408700933
2019-09-30,000654,-0.22680475075950202
2019-09-30,161025,-0.2880414117200264
2019-09-30,519120,-0.2617817647931347
2019-09-30,233010,0.03840292149755105
2019-09-30,688888,0.021980862444799004
2019-09-30,161721,0.13270394975209351
2019-09-30,100056,0.03213268513487895
2019-09-30,519918,0.002109289265534952
2019-09-30,210007,0.04883144057731546
2019-09-30,519908,0.06254162144271612
2019-09-30,160625,0.07197728241005351
2019-09-30,000209,-0.24165940576446196
2019-09-30,000823,0.045897416644498354
2019-09-30,481015,-0.07653119251046218
2019-09-30,000925,-0.21353119538860513
2019-09-30,740001,0.04341340844300555
2019-09-30,320016,-8.806418308695066e-05
2019-09-30,050024,-0.0006757096390974833
2019-09-30,161118,-0.03247390458127171
2019-09-30,160628,0.027230273625224437
2019-09-30,000591,-0.08210779663351529
2019-09-30,110025,-0.0518534065759982
2019-09-30,164809,-0.06381825442703805
2019-09-30,590007,-0.08737491641861946
2019-09-30,165522,-0.13329020927513893
2019-09-30,164304,-0.09382627239355402
2019-10-31,000390,0.15965216930760145
2019-10-31,580009,0.13212925956578775
2019-10-31,000595,0.11183367528279636
2019-10-31,000746,0.19156222377048676
2019-10-31,519158,0.11610427577422072
2019-10-31,000259,0.19082308546670207
2019-10-31,000878,0.13634672095602302
2019-10-31,000339,0.13320580626553863
2019-10-31,000547,0.12306392234710334
2019-10-31,240020,0.08918778938953947
2019-10-31,000020,0.048158887907416015
2019-10-31,720001,-0.03941186662991042
2019-10-31,000017,0.0421533108609356
2019-10-31,202027,-0.041843257150060154
2019-10-31,320022,0.07919548306827334
2019-10-31,050022,-0.0460097229928777
2019-10-31,000166,0.02619648011868719
2019-10-31,000220,0.01949984076855132
2019-10-31,000362,0.18651941081001533
2019-10-31,000828,0.034726818334600396
2019-10-31,000884,0.13027378847552157
2019-10-31,630016,0.02004310412672466
2019-10-31,000117,-0.025731589651559143
2019-10-31,519679,-0.10531077352263624
2019-10-31,519736,0.260301449358617
2019-10-31,000742,0.099847735762397
2019-10-31,377240,0.10259467931545829
2019-10-31,270028,-0.04770453681999076
2019-10-31,000124,-0.019862010955282842
2019-10-31,377150,0.07702608964959212
2019-10-31,000522,-0.20923925519486536
2019-10-31,202213,0.14461552548915135
2019-10-31,000354,-0.08282768161746967
2019-10-31,000523,-0.0390522649484063
2019-10-31,000845,0.0418005440645689
2019-10-31,169101,0.2425243935512451
2019-10-31,160916,0.24516366913660198
2019-10-31,290012,0.30669950099824
2019-10-31,270041,0.29470670276548877
2019-10-31,000409,0.19948507597408002
2019-10-31,582003,0.17983713018984945
2019-10-31,160220,0.05177297427144817
2019-10-31,000534,0.06104886126454104
2019-10-31,080012,-0.22088568184832497
2019-10-31,000423,0.40323599981199093
2019-10-31,000404,-0.2024891297216776
2019-10-31,519150,0.2889058747550695
2019-10-31,040025,0.28812360963574407
2019-10-31,000311,0.16808291102594694
2019-10-31,000849,0.31508186877906463
2019-10-31,000251,0.22832107114882028
2019-10-31,673010,0.21110147103856947
2019-10-31,000652,0.21053334441125068
2019-10-31,519033,-0.1749353803164992
2019-10-31,000613,0.21396679206760277
2019-10-31,000541,-0.19600802455115196
2019-10-31,000684,0.22531641036190592
2019-10-31,000698,-0.2973194638607299
2019-10-31,165521,0.14283030520231912
2019-10-31,163818,-0.1498656102436326
2019-10-31,000411,0.01507358611931851
2019-10-31,000531,0.14713904325067798
2019-10-31,519130,0.2769714811511547
2019-10-31,000679,0.12990562817722628
2019-10-31,519050,0.23750110592076873
2019-10-31,161025,-0.2700148178367198
2019-10-31,000688,0.11270747523161512
2019-10-31,470098,0.06220524858193413
2019-10-31,560006,-0.03137231225550474
2019-10-31,000066,0.20759540937358986
2019-10-31,000714,0.28802784030748335
2019-10-31,740101,0.08463412705228865
2019-10-31,000590,0.2502753228275641
2019-10-31,530019,0.2003853147828099
2019-10-31,000209,-0.271934289429554
2019-10-31,000573,0.21064861287950837
2019-10-31,000689,0.09178671195012394
2019-10-31,519120,-0.2618837808383907
2019-10-31,000697,-0.3494892680312351
2019-10-31,630011,-0.2614902082958129
2019-10-31,162714,0.06936008621282067
2019-10-31,519918,0.05317795385186516
2019-10-31,165515,0.12852467957308256
2019-10-31,260117,0.13638479321292074
2019-10-31,000743,0.12656725234308353
2019-10-31,080015,0.09696823255516468
2019-10-31,100056,0.04709016650949413
2019-10-31,688888,-0.04299951367267833
2019-10-31,161721,0.14034177609399973
2019-10-31,233010,0.06558438042295894
2019-10-31,000823,0.07377803687312551
2019-10-31,700001,0.020802088599506923
2019-10-31,481015,-0.039407450104454206
2019-10-31,160625,0.0075585999081205744
2019-10-31,000654,-0.1168245969934583
2019-10-31,210007,0.026427977005174127
2019-10-31,519908,0.0009733268594527243
2019-10-31,000591,-0.0421536117520269
2019-10-31,165522,-0.17551011621598497
2019-10-31,160628,0.04345625274382198
2019-10-31,000925,-0.14987807192215177
2019-10-31,110025,0.03475580539841344
2019-10-31,320016,0.058762505134213716
2019-10-31,161118,-0.03752675476410036
2019-10-31,740001,0.01828796465260823
2019-10-31,050024,-0.007661474957121276
2019-10-31,164809,-0.08559112806258767
2019-10-31,590007,-0.07356046822547319
2019-10-31,164304,-0.07274853878552849
2019-11-30,519736,0.11431961480533032
2019-11-30,580009,0.08358283884776058
2019-11-30,000390,0.1969865627192366
2019-11-30,000547,0.10000038791408888
2019-11-30,519158,0.11187087525780176
2019-11-30,000595,0.11870284674935733
2019-11-30,000878,0.0769506601856616
2019-11-30,000339,0.04504061070280113
2019-11-30,240020,0.03711879632183551
2019-11-30,000020,0.07721859345150955
2019-11-30,000746,0.11910277466075786
2019-11-30,202027,0.03945871662855732
2019-11-30,000884,-0.010526674203706513
2019-11-30,000017,0.032719814493838484
2019-11-30,160916,0.10420725031799916
2019-11-30,720001,-0.04289640821922175
2019-11-30,050022,0.021307867718726222
2019-11-30,000166,0.04818003033813484
2019-11-30,320022,0.054413334905766
2019-11-30,000259,0.1776287008724997
2019-11-30,202213,0.04133778568477292
2019-11-30,000220,-0.07508838105829968
2019-11-30,000362,0.19797454236851675
2019-11-30,000522,-0.07399974562470207
2019-11-30,519679,-0.12840267598433536
2019-11-30,270041,0.15427793329359302
2019-11-30,270028,-0.01951369592479574
2019-11-30,630016,-0.07714562558897192
2019-11-30,000828,-0.10117345291198959
2019-11-30,377240,0.06643225917862572
2019-11-30,000117,-0.03677538991832485
2019-11-30,000409,0.1800499856592101
2019-11-30,169101,0.15946393295732791
2019-11-30,000684,0.07882468302609619
2019-11-30,290012,0.28985188146504326
2019-11-30,582003,0.1844267274986967
2019-11-30,000124,-0.014857679025077068
2019-11-30,160220,0.09037605306669771
2019-11-30,000534,0.10729780018927357
2019-11-30,000404,-0.13343119778803808
2019-11-30,000591,-0.210111906143351
2019-11-30,080012,-0.18628899306185237
2019-11-30,000698,-0.19387215885632264
2019-11-30,377150,0.07177522341290624
2019-11-30,000845,0.09173262658965259
2019-11-30,000251,0.1968696999658361
2019-11-30,000423,0.41867267865272906
2019-11-30,000679,0.1522348602865563
2019-11-30,040025,0.32146386576008057
2019-11-30,000541,-0.2436826636548825
2019-11-30,000066,0.11917947128480666
2019-11-30,700001,-0.0511513485147948
2019-11-30,519150,0.22996540181720448
2019-11-30,519918,-0.029877436722487886
2019-11-30,673010,0.23291598908067374
2019-11-30,000652,0.38353865827054606
2019-11-30,000311,0.21597247316531026
2019-11-30,000742,0.19220283005496064
2019-11-30,519033,-0.27570595049571817
2019-11-30,000849,0.3343487909552113
2019-11-30,000613,0.19900937931109275
2019-11-30,519050,0.24630944863704057
2019-11-30,000573,0.23966545327365874
2019-11-30,165521,0.17507251984009908
2019-11-30,000590,0.2538500492284186
2019-11-30,519130,0.24359754409667694
2019-11-30,688888,-0.15277739294453532
2019-11-30,000531,0.13370864981297698
2019-11-30,000714,0.26573591963209586
2019-11-30,000523,0.06930114127136767
2019-11-30,000688,0.1619753431883426
2019-11-30,000689,0.14244078993899711
2019-11-30,000411,0.08940328977496734
2019-11-30,000743,0.15231777516830303
2019-11-30,470098,0.00473874740095007
2019-11-30,000823,-0.05830192514449098
2019-11-30,519120,-0.2648372111277766
2019-11-30,000697,-0.2764792438015001
2019-11-30,161025,-0.15485995119677265
2019-11-30,740101,0.06889436706915779
2019-11-30,560006,0.030391240930952298
2019-11-30,162714,0.0195685124077641
2019-11-30,000209,-0.24427123757589247
2019-11-30,165515,0.16552827689452293
2019-11-30,530019,0.1670267116180555
2019-11-30,260117,0.1765718994768221
2019-11-30,630011,-0.26175597458464767
2019-11-30,080015,0.1295699712744131
2019-11-30,100056,0.02682688567369473
2019-11-30,163818,-0.04080982971492217
2019-11-30,161721,-0.009336720848912076
2019-11-30,233010,0.029493086864674913
2019-11-30,000354,-0.07380608186680376
2019-11-30,000925,-0.2592813481384932
2019-11-30,160628,0.05055407324892003
2019-11-30,000654,-0.09715473791812204
2019-11-30,519908,0.023428911900498724
2019-11-30,210007,0.056730963322792594
2019-11-30,160625,0.05802919925249578
2019-11-30,481015,-0.026494673776462727
2019-11-30,740001,0.042180993940909295
2019-11-30,161118,-0.06832205760887561
2019-11-30,320016,-0.0018038862793263756
2019-11-30,110025,0.12007460810540987
2019-11-30,050024,0.038737041427583885
2019-11-30,590007,-0.011277137282689868
2019-11-30,165522,-0.09048101574037454
2019-11-30,164809,-0.007650985705788208
2019-11-30,164304,0.0011630701043343211
2019-12-31,000390,0.2618392620178076
2019-12-31,519736,0.29622542004768404
2019-12-31,290012,0.27563432694864826
2019-12-31,000362,0.2792001172234492
2019-12-31,519158,0.27228455302915466
2019-12-31,000878,0.2841485946892711
2019-12-31,050022,0.2005829331628143
2019-12-31,000339,0.2969956636646504
2019-12-31,000020,0.2325273105043347
2019-12-31,240020,0.29879860394055296
2019-12-31,000746,0.27681302313789113
2019-12-31,202027,0.17947643742087724
2019-12-31,169101,0.264950605708246
2019-12-31,720001,0.16129298911929416
2019-12-31,000166,0.18148639248356482
2019-12-31,320022,0.22503943782052746
2019-12-31,000017,0.20955146905988356
2019-12-31,000534,0.1287870462545405
2019-12-31,580009,0.25306121370093093
2019-12-31,519679,0.10869961873300674
2019-12-31,000595,0.3021098360447065
2019-12-31,000409,0.2446007096298192
2019-12-31,270028,0.1088205496501877
2019-12-31,000220,0.1809703117226679
2019-12-31,000884,0.22046311944321273
2019-12-31,519918,0.07313006963598337
2019-12-31,630016,0.11037301649959325
2019-12-31,000828,0.1111165890667852
2019-12-31,000547,0.23873837955659824
2019-12-31,000259,0.26180650185289545
2019-12-31,377240,0.12339091048367576
2019-12-31,000522,0.05448972351769196
2019-12-31,000679,0.216727454573453
2019-12-31,202213,0.2150371478856867
2019-12-31,000124,0.1349685352557062
2019-12-31,000698,0.05479003668503854
2019-12-31,080012,0.029138899004338113
2019-12-31,270041,0.27778688430919085
2019-12-31,160916,0.27922107549904474
2019-12-31,000404,0.09501683438160244
2019-12-31,470098,0.09425846706105935
2019-12-31,000652,0.2277813499488939
2019-12-31,163818,0.03089950323074273
2019-12-31,000823,0.05180530303195355
2019-12-31,000117,0.1052950365476899
2019-12-31,000423,0.26342302069178297
2019-12-31,000251,0.21445726178130037
2019-12-31,000845,0.1257424708105692
2019-12-31,040025,0.21257098751580517
2019-12-31,673010,0.17400964902426777
2019-12-31,000742,0.1665341507212005
2019-12-31,000684,0.14103444462086676
2019-12-31,519150,0.1719490674244132
2019-12-31,000311,0.16108661722050108
2019-12-31,000849,0.20325496654056507
2019-12-31,688888,0.004386366977143497
2019-12-31,582003,0.21610592052760544
2019-12-31,000541,-0.01421863387652816
2019-12-31,000613,0.16210354171960728
2019-12-31,519050,0.17176976833299454
2019-12-31,000743,0.16946840746887934
2019-12-31,000573,0.1821898943410162
2019-12-31,165521,0.11569114182849774
2019-12-31,000411,0.09068769020286667
2019-12-31,000591,0.009395710486792646
2019-12-31,161025,-0.06171035574273406
2019-12-31,160220,0.14429769031212097
2019-12-31,000697,-0.06524915020474306
2019-12-31,519033,-0.002056981524258563
2019-12-31,000523,0.11609440015479666
2019-12-31,000590,0.1452649131087476
2019-12-31,000531,0.1166492188210462
2019-12-31,000066,0.14728002339930993
2019-12-31,519130,0.1543831819917684
2019-12-31,000688,0.12704945515921387
2019-12-31,165522,-0.08981058495647587
2019-12-31,519120,-0.08447504425484056
2019-12-31,000209,-0.06944809509288585
2019-12-31,000714,0.13462336849794007
2019-12-31,162714,0.08612693494002786
2019-12-31,000689,0.07353088086316864
2019-12-31,161721,-0.028935632418977855
2019-12-31,377150,0.14668981218141572
2019-12-31,100056,0.06505375292141138
2019-12-31,740101,0.08554259358494247
2019-12-31,560006,0.07732959679032522
2019-12-31,165515,0.12637686959928576
2019-12-31,260117,0.14706723774865563
2019-12-31,530019,0.07947919714294768
2019-12-31,700001,0.04238640203332893
2019-12-31,000354,0.034601224418051774
2019-12-31,080015,0.03593996749968906
2019-12-31,233010,0.04015678225410149
2019-12-31,160628,-0.013584549773026946
2019-12-31,630011,-0.09172999367561802
2019-12-31,519908,0.014782333173792104
2019-12-31,161118,-0.015894546914106657
2019-12-31,160625,0.03594752342781052
2019-12-31,210007,-0.061666723968464926
2019-12-31,740001,-0.05431021470501998
2019-12-31,000654,0.0013710093511565026
2019-12-31,481015,0.001773451113909339
2019-12-31,320016,-0.026015778546065984
2019-12-31,050024,-0.06756004697721688
2019-12-31,164809,-0.09405377173241278
2019-12-31,590007,-0.07445908881688437
2019-12-31,110025,-0.05056827863240801
2019-12-31,000925,-0.10905578602537311
2019-12-31,164304,-0.12510459759605505
2020-02-29,000390,0.21806965406388937
