date,code,pred
2018-07-31,000020,0.5508922047572555
2018-07-31,000652,0.5809232088155599
2018-07-31,000409,0.5514229295735377
2018-07-31,519130,0.6073183706875076
2018-07-31,000684,0.56113249729659
2018-07-31,000573,0.6132612058600624
2018-07-31,000547,0.5428749038369886
2018-07-31,470098,0.5689482390986441
2018-07-31,377150,0.5517768914942369
2018-07-31,000679,0.5541735246672901
2018-07-31,000742,0.5410967596540174
2018-07-31,000714,0.6084331231434746
2018-07-31,160220,0.5568447235401047
2018-07-31,000220,0.580853147358486
2018-07-31,202213,0.601122018405152
2018-07-31,000066,0.6042443369700781
2018-07-31,530019,0.5225023941674917
2018-07-31,688888,0.5347993012096055
2018-07-31,000124,0.5417174490356926
2018-07-31,000698,0.5338484978868036
2018-07-31,519918,0.5442693992451864
2018-07-31,000688,0.5511098039528102
2018-07-31,000845,0.5297664768099049
2018-07-31,000117,0.5055476700748608
2018-07-31,000362,0.547943613637089
2018-07-31,000311,0.5302162719700405
2018-07-31,080015,0.5217543121550927
2018-07-31,000423,0.5575918891938201
2018-07-31,000251,0.5233735605292931
2018-07-31,519158,0.5182970069824951
2018-07-31,000534,0.5030377466076235
2018-07-31,519908,0.4900310101850933
2018-07-31,740001,0.5036474546760803
2018-07-31,377240,0.4912669539991384
2018-07-31,320016,0.5146894033090855
2018-07-31,000017,0.49597443973281197
2018-07-31,000613,0.48992044062036305
2018-07-31,700001,0.5327403872246431
2018-07-31,000354,0.48622996569932975
2018-07-31,630016,0.49450068241102124
2018-07-31,000404,0.48924505761778625
2018-07-31,000654,0.5163661321897188
2018-07-31,000746,0.4777018177916994
2018-07-31,270028,0.44086330945564006
2018-07-31,740101,0.5079518020194749
2018-07-31,165521,0.4764626091681231
2018-07-31,720001,0.4672697952867719
2018-07-31,673010,0.4605420826291379
2018-07-31,163818,0.46873287934928076
2018-07-31,000925,0.47120670497263595
2018-07-31,162714,0.4646134936472058
2018-07-31,000689,0.45449502108351364
2018-07-31,100056,0.43385209604990954
2018-07-31,110025,0.45918487867533214
2018-07-31,165515,0.48233003169100624
2018-07-31,000411,0.4946017312385733
2018-07-31,519679,0.47420394791804493
2018-07-31,160628,0.4613514539283199
2018-07-31,000697,0.46313703060899486
2018-07-31,000522,0.39567070788493097
2018-07-31,161721,0.4618185215320433
2018-07-31,080012,0.40529240817696344
2018-07-31,000828,0.4438906058488593
2018-07-31,210007,0.44492098124332663
2018-07-31,233010,0.42836262828339033
2018-07-31,260117,0.4966120519429384
2018-07-31,560006,0.48807640505538624
2018-07-31,519120,0.43330305208054726
2018-07-31,000591,0.4756348945415779
2018-07-31,519033,0.38454845343917665
2018-07-31,000823,0.4570967648073821
2018-07-31,481015,0.42604163465938105
2018-07-31,160625,0.42695213249887626
2018-07-31,050024,0.4193358171538585
2018-07-31,161118,0.4273603463080101
2018-07-31,590007,0.44564323265879596
2018-07-31,164304,0.3915550517745241
2018-07-31,164809,0.4306095150029457
2018-07-31,630011,0.4293502455227918
2018-07-31,165522,0.40887547118023165
2018-07-31,000209,0.3953463688319345
2018-07-31,161025,0.3980994978531627
2018-07-31,000541,0.3927202334483667
2018-08-31,000849,0.614017984750058
2018-08-31,040025,0.6019207647797666
2018-08-31,160916,0.6218988227518671
2018-08-31,000259,0.5933298607581574
2018-08-31,270041,0.5881809223381016
2018-08-31,000339,0.6157251327999781
2018-08-31,000878,0.6207466588086676
2018-08-31,000390,0.6040813233192361
2018-08-31,519736,0.6036473823923205
2018-08-31,169101,0.5903448043046913
2018-08-31,000362,0.5784230973048292
2018-08-31,000423,0.5990078076834309
2018-08-31,000409,0.5791723184494941
2018-08-31,000547,0.558910128356894
2018-08-31,000884,0.613795071063449
2018-08-31,000743,0.566873953350332
2018-08-31,580009,0.5659022207451166
2018-08-31,582003,0.5516911575213729
2018-08-31,240020,0.5773211396998044
2018-08-31,050022,0.5830554681767341
2018-08-31,000742,0.5374012033531754
2018-08-31,000595,0.5458029288517291
2018-08-31,519150,0.5954941658739458
2018-08-31,000845,0.4946950171228873
2018-08-31,470098,0.5691160923027968
2018-08-31,320022,0.5737537246249124
2018-08-31,290012,0.5127344159611178
2018-08-31,000684,0.5967958400786725
2018-08-31,000166,0.5912519651624728
2018-08-31,000311,0.5425494862083627
2018-08-31,000117,0.5374547314910211
2018-08-31,000523,0.5453039909481872
2018-08-31,202027,0.5476725889267594
2018-08-31,519050,0.6231261626165389
2018-08-31,000688,0.5487682987560615
2018-08-31,000251,0.5483709489021453
2018-08-31,000531,0.5068354654307415
2018-08-31,000020,0.5237125182640977
2018-08-31,688888,0.5253584142750667
2018-08-31,000652,0.5610317939751507
2018-08-31,519158,0.5088085460832882
2018-08-31,000573,0.6228091375449416
2018-08-31,160220,0.576397467836453
2018-08-31,202213,0.6187248210822
2018-08-31,000590,0.6245347778983691
2018-08-31,519130,0.6111328515470992
2018-08-31,000679,0.5686592808786977
2018-08-31,530019,0.5092611454154348
2018-08-31,000613,0.5134150571091427
2018-08-31,000714,0.6150991285699356
2018-08-31,377240,0.5184415432298728
2018-08-31,000066,0.6159374383845254
2018-08-31,000534,0.5249027660513026
2018-08-31,519908,0.4926469642268294
2018-08-31,000220,0.5828528330227469
2018-08-31,000354,0.49051296565588864
2018-08-31,000698,0.5396977099589494
2018-08-31,000689,0.5235131383293147
2018-08-31,519918,0.5371544815724294
2018-08-31,000017,0.4944209174962505
2018-08-31,000746,0.5098850267263434
2018-08-31,000124,0.5334827054845048
2018-08-31,165521,0.5115130819352194
2018-08-31,270028,0.4767321192463466
2018-08-31,630016,0.4641082523677025
2018-08-31,080015,0.5138503454714555
2018-08-31,673010,0.4936877170355806
2018-08-31,210007,0.5354131652545429
2018-08-31,740101,0.4993832878187378
2018-08-31,377150,0.4903607676698408
2018-08-31,162714,0.4521200871227776
2018-08-31,320016,0.5274445572607125
2018-08-31,165515,0.5038470385238898
2018-08-31,000591,0.524114029071966
2018-08-31,740001,0.4870282978871732
2018-08-31,000411,0.4992354907791445
2018-08-31,100056,0.4492107549043728
2018-08-31,161721,0.4555660523261785
2018-08-31,110025,0.44467515273635855
2018-08-31,720001,0.44536771412667897
2018-08-31,560006,0.5088601462140866
2018-08-31,163818,0.4814703101606506
2018-08-31,260117,0.514772881434483
2018-08-31,519679,0.46498859261418235
2018-08-31,233010,0.43190208734669855
2018-08-31,700001,0.5329585526657898
2018-08-31,080012,0.4253217105676493
2018-08-31,000925,0.4793653129654379
2018-08-31,000828,0.4193351765768052
2018-08-31,160628,0.4468636997789033
2018-08-31,000404,0.46127954102473023
2018-08-31,000522,0.4197317137756944
2018-08-31,000654,0.5203085246686282
2018-08-31,519033,0.3905900092543928
2018-08-31,050024,0.4235673351376648
2018-08-31,160625,0.43096022180860877
2018-08-31,481015,0.42043889308927473
2018-08-31,161118,0.4182757721734534
2018-08-31,164809,0.4190857162696084
2018-08-31,165522,0.383760898573543
2018-08-31,000823,0.4469655806444152
2018-08-31,590007,0.42940573275108673
2018-08-31,000697,0.4284236631268402
2018-08-31,519120,0.4136930033933886
2018-08-31,164304,0.3735826418407642
2018-08-31,161025,0.40866354236176894
2018-08-31,000209,0.36993733835076864
2018-08-31,630011,0.3991882971270846
2018-08-31,000541,0.43694108643452423
2018-09-30,519736,0.6232734042987038
2018-09-30,000339,0.6327838129734925
2018-09-30,000390,0.608518929927964
2018-09-30,160916,0.6117838327921171
2018-09-30,580009,0.5991557967783965
2018-09-30,000878,0.6370577955086927
2018-09-30,000259,0.6060613230348002
2018-09-30,000251,0.6139445659151541
2018-09-30,000849,0.609518815620016
2018-09-30,000362,0.5971669945595356
2018-09-30,519050,0.6327560747091641
2018-09-30,040025,0.593529985102266
2018-09-30,000423,0.5958888011332938
2018-09-30,000884,0.6124601076052657
2018-09-30,000117,0.574483882928075
2018-09-30,519150,0.6024666713742437
2018-09-30,000166,0.5941687324856921
2018-09-30,320022,0.58032239339105
2018-09-30,000573,0.6218644024162935
2018-09-30,000590,0.6298492645617831
2018-09-30,000595,0.5734420803140908
2018-09-30,000684,0.5923097927637812
2018-09-30,519130,0.6135006116511997
2018-09-30,000714,0.6222362314401033
2018-09-30,000742,0.5605951155484042
2018-09-30,000679,0.5815304391590582
2018-09-30,169101,0.5924843702979967
2018-09-30,000547,0.5566713385349605
2018-09-30,000066,0.6135628174557322
2018-09-30,160220,0.5658766416540526
2018-09-30,000689,0.5593826829822132
2018-09-30,202213,0.6068908537797963
2018-09-30,240020,0.5727943359067481
2018-09-30,470098,0.584476688362749
2018-09-30,050022,0.5549716267822823
2018-09-30,165521,0.5765923352986195
2018-09-30,000746,0.5680385098477555
2018-09-30,000743,0.5670547995671605
2018-09-30,270041,0.582472942434429
2018-09-30,202027,0.5554999898317365
2018-09-30,000652,0.568130243423714
2018-09-30,000220,0.5836697483772322
2018-09-30,000409,0.5590872901213326
2018-09-30,582003,0.5482486941738186
2018-09-30,000311,0.5694146406053585
2018-09-30,290012,0.5226788277879115
2018-09-30,000845,0.5209063992992549
2018-09-30,688888,0.5373731450642946
2018-09-30,000698,0.5397341506611563
2018-09-30,000124,0.5515878046888685
2018-09-30,000534,0.5222867968543136
2018-09-30,000017,0.5354240553757837
2018-09-30,000523,0.5432379314654775
2018-09-30,000531,0.48525659664604714
2018-09-30,320016,0.5462993501310371
2018-09-30,000020,0.5077342255866901
2018-09-30,560006,0.5485208365234635
2018-09-30,000613,0.5452692847823615
2018-09-30,000354,0.5252894980195809
2018-09-30,260117,0.5547861339167919
2018-09-30,000688,0.5441950747103275
2018-09-30,165515,0.5392167286059774
2018-09-30,000591,0.5501593892816841
2018-09-30,210007,0.509362496723539
2018-09-30,700001,0.5302330319744347
2018-09-30,530019,0.5020888981965197
2018-09-30,519158,0.5112285921948582
2018-09-30,519908,0.5149243898358076
2018-09-30,377240,0.45263321676654433
2018-09-30,630016,0.4826771886842486
2018-09-30,000411,0.528297889412212
2018-09-30,000654,0.515722015570323
2018-09-30,720001,0.4940011602925549
2018-09-30,673010,0.5012822178118237
2018-09-30,740101,0.5189716205419443
2018-09-30,519918,0.5209342939446825
2018-09-30,162714,0.4807386609288048
2018-09-30,377150,0.4802369534134394
2018-09-30,270028,0.478112868950424
2018-09-30,110025,0.4612732546037779
2018-09-30,100056,0.46753673824751624
2018-09-30,000522,0.4637058182760794
2018-09-30,160628,0.47136106572665865
2018-09-30,161721,0.4837766139516844
2018-09-30,080015,0.49110275729187447
2018-09-30,163818,0.4827039035896502
2018-09-30,740001,0.4865072045740664
2018-09-30,519679,0.4846786502437794
2018-09-30,080012,0.4554898386625964
2018-09-30,000404,0.4287505242515003
2018-09-30,233010,0.44862826983894105
2018-09-30,000828,0.4330426230407406
2018-09-30,050024,0.459728660735855
2018-09-30,160625,0.47625123941777764
2018-09-30,519033,0.4122107571511086
2018-09-30,481015,0.4354148045810678
2018-09-30,161118,0.4196302898446681
2018-09-30,000925,0.41231824181296606
2018-09-30,519120,0.42384038734253826
2018-09-30,164809,0.42427195805421347
2018-09-30,000823,0.45738327502170273
2018-09-30,590007,0.4377526059669855
2018-09-30,000541,0.45882304694192866
2018-09-30,165522,0.3887756184550918
2018-09-30,000209,0.4037024955460753
2018-09-30,164304,0.3854811953739712
2018-09-30,161025,0.4147013113818616
2018-09-30,000697,0.3779794443725761
2018-09-30,630011,0.42890388766363136
2018-10-31,519736,0.6165274229873225
2018-10-31,000849,0.6177921249940501
2018-10-31,000339,0.59060739331479
2018-10-31,000362,0.5941781595619922
2018-10-31,000251,0.6319281648798609
2018-10-31,000259,0.5910492220758626
2018-10-31,160916,0.5945298570377622
2018-10-31,000311,0.586016070772806
2018-10-31,580009,0.5755486437802803
2018-10-31,000590,0.6183942190178185
2018-10-31,000423,0.6091775087465812
2018-10-31,040025,0.5817227093989328
2018-10-31,000390,0.5839520063627339
2018-10-31,000878,0.5806986783181923
2018-10-31,000547,0.5646531543475095
2018-10-31,000743,0.5688959806492281
2018-10-31,519150,0.5808258668510723
2018-10-31,000409,0.5680720229336894
2018-10-31,000613,0.5645505594898073
2018-10-31,270041,0.5717739554781169
2018-10-31,169101,0.5756747379212135
2018-10-31,165521,0.5989826741116306
2018-10-31,519050,0.5994277795689934
2018-10-31,582003,0.5483409121955618
2018-10-31,000742,0.551284952373187
2018-10-31,000595,0.5532160846320685
2018-10-31,290012,0.5638198728241487
2018-10-31,000845,0.5473989912941771
2018-10-31,000166,0.5714633551366454
2018-10-31,000573,0.6045962123599259
2018-10-31,519158,0.5529843784186206
2018-10-31,000714,0.5962150113909321
2018-10-31,519130,0.5929609573466594
2018-10-31,240020,0.5406690563108782
2018-10-31,202027,0.5434262465880196
2018-10-31,160220,0.5636390447059303
2018-10-31,000679,0.5602300397116745
2018-10-31,000684,0.5575482144290462
2018-10-31,470098,0.5538801784846694
2018-10-31,202213,0.5855046998851999
2018-10-31,320022,0.551945755231685
2018-10-31,000689,0.547027857016757
2018-10-31,000020,0.5270426687913254
2018-10-31,000066,0.589993413870211
2018-10-31,165515,0.5571383758303341
2018-10-31,519908,0.5431840496268701
2018-10-31,000884,0.5504421719777001
2018-10-31,000688,0.5482149772104055
2018-10-31,050022,0.5336081397337911
2018-10-31,000652,0.5432424992941471
2018-10-31,000531,0.5049246354990341
2018-10-31,161721,0.5614295725897267
2018-10-31,000354,0.5313488246997367
2018-10-31,377240,0.5061324900509643
2018-10-31,720001,0.5370707095481946
2018-10-31,210007,0.5260538752854151
2018-10-31,530019,0.5229406863215756
2018-10-31,000523,0.5175986441867998
2018-10-31,000220,0.5166188251235708
2018-10-31,630016,0.5068418674053963
2018-10-31,000117,0.5220696846708075
2018-10-31,673010,0.5066843655950283
2018-10-31,000411,0.53267303698012
2018-10-31,688888,0.5163054356887805
2018-10-31,000017,0.5150514728467543
2018-10-31,100056,0.49954199018223644
2018-10-31,270028,0.5037206062479561
2018-10-31,000534,0.5133806675148714
2018-10-31,740101,0.5148182015069818
2018-10-31,320016,0.5346660746492539
2018-10-31,260117,0.5400750534433872
2018-10-31,162714,0.4939045837469566
2018-10-31,000746,0.5129185043443246
2018-10-31,050024,0.49986630631838025
2018-10-31,110025,0.5051296075788353
2018-10-31,560006,0.5270114413710478
2018-10-31,160625,0.536494678548544
2018-10-31,519918,0.5078111238060711
2018-10-31,377150,0.4806759219681139
2018-10-31,000124,0.4978380094947805
2018-10-31,000591,0.5204538034119766
2018-10-31,080015,0.49969760395984264
2018-10-31,160628,0.5342179753118025
2018-10-31,000698,0.49257597580170087
2018-10-31,519679,0.4871353551141104
2018-10-31,080012,0.47785811250445576
2018-10-31,000654,0.49732457589700485
2018-10-31,000522,0.48540773712194707
2018-10-31,740001,0.48293693922690145
2018-10-31,233010,0.4705000049722131
2018-10-31,000404,0.4668267925837213
2018-10-31,163818,0.47899278368657583
2018-10-31,000828,0.45814786105995875
2018-10-31,700001,0.483807053388675
2018-10-31,161118,0.440870733751965
2018-10-31,519033,0.45541697472997916
2018-10-31,000823,0.468882843497927
2018-10-31,164809,0.44143537678306194
2018-10-31,630011,0.45190047798392624
2018-10-31,590007,0.44153419385742665
2018-10-31,000925,0.4299160662353343
2018-10-31,481015,0.44358789033123436
2018-10-31,165522,0.4276199115566983
2018-10-31,164304,0.4277346283386211
2018-10-31,000209,0.4380920386604906
2018-10-31,519120,0.4448302729036335
2018-10-31,161025,0.42671713772150655
2018-10-31,000697,0.4146499031216705
2018-10-31,000541,0.45445752794173233
2018-11-30,000849,0.6147537576923917
2018-11-30,519736,0.6108165829714844
2018-11-30,160916,0.5941489110766546
2018-11-30,000251,0.6192829469528617
2018-11-30,000339,0.5942476462643559
2018-11-30,580009,0.5854950899736899
2018-11-30,000423,0.6079629801230166
2018-11-30,000311,0.5899298082318609
2018-11-30,040025,0.5832450224246692
2018-11-30,000259,0.5901297632238169
2018-11-30,000362,0.577785000187081
2018-11-30,000390,0.5773856093650864
2018-11-30,000590,0.6091093980608199
2018-11-30,519050,0.6049783634570561
2018-11-30,000409,0.5690187178435367
2018-11-30,000547,0.5669130135600684
2018-11-30,519150,0.580882174505936
2018-11-30,000613,0.5752176707215447
2018-11-30,169101,0.5783257161341918
2018-11-30,270041,0.5675487113705878
2018-11-30,290012,0.5595136816426233
2018-11-30,165521,0.5893741079335486
2018-11-30,582003,0.5358225091495937
2018-11-30,000166,0.5734775258648638
2018-11-30,000878,0.5642843936791303
2018-11-30,519130,0.5990051049211803
2018-11-30,000742,0.5543250426693991
2018-11-30,000573,0.6059485523976675
2018-11-30,000595,0.5586545797076389
2018-11-30,519158,0.5514348916767086
2018-11-30,000845,0.5570749905142914
2018-11-30,000714,0.5977303285297151
2018-11-30,000743,0.5592605357701516
2018-11-30,000679,0.569324582298111
2018-11-30,000652,0.5628814025385912
2018-11-30,161721,0.5651566884609659
2018-11-30,202213,0.589117853887257
2018-11-30,000066,0.592908957167233
2018-11-30,000684,0.5571077192074416
2018-11-30,240020,0.535087633999128
2018-11-30,000688,0.5536372939107332
2018-11-30,000884,0.554680553554322
2018-11-30,320022,0.5506945799124768
2018-11-30,000689,0.560854746129216
2018-11-30,160220,0.55781578339086
2018-11-30,000017,0.5449761302797845
2018-11-30,000020,0.5382158317052035
2018-11-30,165515,0.5605291513228171
2018-11-30,210007,0.5258739854586812
2018-11-30,202027,0.5371480472622601
2018-11-30,530019,0.528630701470253
2018-11-30,688888,0.5282215525661188
2018-11-30,720001,0.5336882762957289
2018-11-30,470098,0.5369257489309808
2018-11-30,673010,0.5205258495955363
2018-11-30,000534,0.528633279129545
2018-11-30,000531,0.49423809234003935
2018-11-30,377240,0.5149750931429099
2018-11-30,000354,0.5220560450940446
2018-11-30,050022,0.522557342090702
2018-11-30,519908,0.5231795984795221
2018-11-30,320016,0.5317039389434266
2018-11-30,270028,0.5222307497627083
2018-11-30,000523,0.5124365107444225
2018-11-30,260117,0.5471899275731575
2018-11-30,160628,0.5388342266394813
2018-11-30,740101,0.5163821496821387
2018-11-30,050024,0.5023946188072594
2018-11-30,000411,0.5293420469251822
2018-11-30,162714,0.5080764983973307
2018-11-30,100056,0.5108103275029657
2018-11-30,110025,0.5082049225118762
2018-11-30,000117,0.5220529610929666
2018-11-30,000220,0.5163983681062609
2018-11-30,160625,0.5326955000945813
2018-11-30,630016,0.49751532921607644
2018-11-30,560006,0.5293555713228726
2018-11-30,377150,0.49047586838925816
2018-11-30,080015,0.5002378245463102
2018-11-30,000591,0.5223729336307048
2018-11-30,000746,0.5155397406540874
2018-11-30,080012,0.49224696731982065
2018-11-30,000522,0.4677609954157806
2018-11-30,000654,0.49045858623564886
2018-11-30,519679,0.48474588755476067
2018-11-30,740001,0.4859713228892991
2018-11-30,519918,0.49448324224819074
2018-11-30,233010,0.47536553849388674
2018-11-30,000698,0.4665102402741452
2018-11-30,000404,0.45828122234783986
2018-11-30,000828,0.4572770736172702
2018-11-30,000124,0.47661855988835755
2018-11-30,000823,0.4791032832407206
2018-11-30,161118,0.4498099520349762
2018-11-30,163818,0.4615114929357437
2018-11-30,164809,0.4355477654904417
2018-11-30,519033,0.4494633691616884
2018-11-30,590007,0.4433806130827692
2018-11-30,164304,0.42927197327412503
2018-11-30,700001,0.47664578840619376
2018-11-30,165522,0.4263491167369532
2018-11-30,000925,0.4311898994731316
2018-11-30,481015,0.44122732652623287
2018-11-30,161025,0.42627456947624753
2018-11-30,000209,0.43506239494380594
2018-11-30,519120,0.442322661245781
2018-11-30,630011,0.44128567121749945
2018-11-30,000697,0.41217949265372034
2018-11-30,000541,0.4640497348379731
2018-12-31,000849,0.6057940186003566
2018-12-31,519736,0.6028597133569443
2018-12-31,000339,0.5874173894758763
2018-12-31,000251,0.5995859060067402
2018-12-31,580009,0.5782622345759489
2018-12-31,290012,0.5735722220540176
2018-12-31,000878,0.5699268064225739
2018-12-31,000423,0.5881027239658718
2018-12-31,519150,0.5808848684555198
2018-12-31,160916,0.5743928744729345
2018-12-31,000390,0.5715720818135755
2018-12-31,000595,0.5664626145318666
2018-12-31,000259,0.5798406684928292
2018-12-31,040025,0.5734170649343086
2018-12-31,000590,0.5915379145748257
2018-12-31,519050,0.5900673995690676
2018-12-31,000362,0.5713586169121004
2018-12-31,000409,0.5680666883293264
2018-12-31,000311,0.5695634515356031
2018-12-31,000613,0.5611632352724364
2018-12-31,165521,0.5746817706300895
2018-12-31,000547,0.5627189731058398
2018-12-31,169101,0.5673625632124051
2018-12-31,270041,0.5646883506781506
2018-12-31,582003,0.5424690697660209
2018-12-31,000845,0.556360728362354
2018-12-31,519130,0.5849478289207468
2018-12-31,000573,0.5923489090056206
2018-12-31,000742,0.5450356225685407
2018-12-31,161721,0.5650823824916044
2018-12-31,000166,0.5659858464645631
2018-12-31,000714,0.5840140289281832
2018-12-31,000652,0.5576965234303285
2018-12-31,519158,0.5419342362126128
2018-12-31,000743,0.55621210491567
2018-12-31,202213,0.5780150800006841
2018-12-31,000066,0.5793082623222483
2018-12-31,240020,0.5352510146750299
2018-12-31,000689,0.5573688331502498
2018-12-31,000684,0.541270108349101
2018-12-31,000679,0.546267532339899
2018-12-31,000020,0.5398647191347589
2018-12-31,202027,0.5431065160327269
2018-12-31,673010,0.5234065037112197
2018-12-31,165515,0.542398448612555
2018-12-31,000017,0.5397751466405343
2018-12-31,720001,0.5511309124673581
2018-12-31,320022,0.5382821966538157
2018-12-31,160220,0.5465345966226918
2018-12-31,530019,0.525707349595018
2018-12-31,000884,0.5332353858390823
2018-12-31,000531,0.5031064681206523
2018-12-31,000220,0.5163012259687163
2018-12-31,260117,0.5326028051344438
2018-12-31,000534,0.5223749072091919
2018-12-31,000523,0.5189929489450285
2018-12-31,688888,0.5152216493614259
2018-12-31,160628,0.5421310832830647
2018-12-31,000688,0.5314106819628706
2018-12-31,050022,0.5135301683050538
2018-12-31,320016,0.5212744920325855
2018-12-31,519908,0.5129254031505497
2018-12-31,470098,0.5141615254316254
2018-12-31,377240,0.5056913074376527
2018-12-31,000117,0.5148263296893869
2018-12-31,000354,0.516609349294664
2018-12-31,740101,0.5133006509109554
2018-12-31,000746,0.5173399472488373
2018-12-31,210007,0.4960332339781276
2018-12-31,100056,0.5029415062447139
2018-12-31,160625,0.5230845729740372
2018-12-31,162714,0.5019168970256702
2018-12-31,270028,0.5014036749986704
2018-12-31,560006,0.5108080215277658
2018-12-31,000591,0.5028054984337336
2018-12-31,630016,0.49599657245745254
2018-12-31,110025,0.502471114950685
2018-12-31,377150,0.49140315699528003
2018-12-31,080015,0.493066363838601
2018-12-31,050024,0.488429502434821
2018-12-31,000411,0.503601854099192
2018-12-31,000522,0.48776502557456475
2018-12-31,080012,0.48533290925777195
2018-12-31,000654,0.49190784419978095
2018-12-31,000823,0.48726053836702937
2018-12-31,740001,0.47886872822534654
2018-12-31,519918,0.4848220990807566
2018-12-31,233010,0.4760749806476383
2018-12-31,519679,0.469349210019678
2018-12-31,000698,0.4715888771865344
2018-12-31,000828,0.4710859847726788
2018-12-31,161118,0.45254982702818647
2018-12-31,630011,0.4586166427870964
2018-12-31,000124,0.4712285170627681
2018-12-31,000404,0.46219821230293
2018-12-31,700001,0.46446624002710846
2018-12-31,164809,0.44072834888936174
2018-12-31,000209,0.45171967556139925
2018-12-31,163818,0.46372492490718253
2018-12-31,519033,0.4514395777054272
2018-12-31,590007,0.4431518056275021
2018-12-31,164304,0.4394747824864089
2018-12-31,165522,0.4374434440703817
2018-12-31,000925,0.42966917047830444
2018-12-31,161025,0.4322183175339973
2018-12-31,481015,0.43859366397662813
2018-12-31,519120,0.4441574041048443
2018-12-31,000541,0.45709457284813104
2018-12-31,000697,0.41803653007274644
2019-01-31,000066,0.5589968949353913
2019-01-31,000849,0.6141417850318314
2019-01-31,519736,0.6200250103076689
2019-01-31,000423,0.6200479984115234
2019-01-31,000251,0.6376996820353357
2019-01-31,000743,0.5744211217494736
2019-01-31,040025,0.5924214148961122
2019-01-31,000409,0.576668694099888
2019-01-31,290012,0.5631442352597452
2019-01-31,580009,0.5827132278598854
2019-01-31,519150,0.5940158023553626
2019-01-31,000590,0.6070372253257894
2019-01-31,519050,0.6094293357637959
2019-01-31,270041,0.5807501584628989
2019-01-31,169101,0.5986979521058594
2019-01-31,000390,0.5765031394691201
2019-01-31,160916,0.587297409803321
2019-01-31,000259,0.5842405510723171
2019-01-31,000311,0.5895568100863913
2019-01-31,000613,0.5813203722429986
2019-01-31,582003,0.5374364774964939
2019-01-31,000845,0.5781666100187411
2019-01-31,000339,0.5647062227054022
2019-01-31,000166,0.5655891622048564
2019-01-31,519130,0.5955204173501729
2019-01-31,000679,0.5668441710383563
2019-01-31,202213,0.5828884674779378
2019-01-31,000362,0.5730130804762685
2019-01-31,000714,0.5888231622738638
2019-01-31,000684,0.5564746927429337
2019-01-31,000652,0.5639854898344037
2019-01-31,000878,0.5481098177964261
2019-01-31,000020,0.560484816114307
2019-01-31,000573,0.5967255116578074
2019-01-31,720001,0.5516705534064236
2019-01-31,160220,0.5546289704154315
2019-01-31,165521,0.5951670137977709
2019-01-31,240020,0.5414930900645722
2019-01-31,519158,0.5601876024445696
2019-01-31,165515,0.5708849321527044
2019-01-31,000689,0.5578007595157144
2019-01-31,673010,0.5496062827014576
2019-01-31,000547,0.558594258934019
2019-01-31,000595,0.5583659659080333
2019-01-31,000742,0.5449423542136484
2019-01-31,320022,0.5453351422591001
2019-01-31,260117,0.5539309560317148
2019-01-31,000884,0.5481465345822154
2019-01-31,000017,0.5513311072444684
2019-01-31,000688,0.5435114931675636
2019-01-31,519908,0.5482927679574461
2019-01-31,530019,0.5344690226307239
2019-01-31,100056,0.5618149471317614
2019-01-31,000531,0.5052873722439175
2019-01-31,000746,0.5435780203688307
2019-01-31,050022,0.5431844109797458
2019-01-31,688888,0.508744642913141
2019-01-31,161721,0.5789203288931895
2019-01-31,202027,0.537304764401679
2019-01-31,080015,0.5044815667395979
2019-01-31,740101,0.5300189983819422
2019-01-31,470098,0.5230450400389623
2019-01-31,000534,0.5116413539817987
2019-01-31,000354,0.51754073761523
2019-01-31,160628,0.5749701533777765
2019-01-31,210007,0.49264835828111886
2019-01-31,320016,0.5235750795534138
2019-01-31,000823,0.5155704458677252
2019-01-31,560006,0.5450381899815828
2019-01-31,000220,0.4977168429383324
2019-01-31,000523,0.5131546394601577
2019-01-31,000591,0.526407398632883
2019-01-31,162714,0.5128655222507998
2019-01-31,160625,0.5214909795722102
2019-01-31,000411,0.5223044991078355
2019-01-31,000828,0.5019150415591416
2019-01-31,000117,0.5279738306202676
2019-01-31,110025,0.5050940565444837
2019-01-31,630016,0.522420486646817
2019-01-31,050024,0.47858688302102886
2019-01-31,740001,0.49346383748044487
2019-01-31,000654,0.4971750757234058
2019-01-31,377240,0.5142286042501476
2019-01-31,519918,0.4864437017241017
2019-01-31,377150,0.4986676016832938
2019-01-31,000522,0.4786238076983864
2019-01-31,080012,0.4821320378384824
2019-01-31,233010,0.4859510706718757
2019-01-31,700001,0.4949968546383742
2019-01-31,163818,0.4762432879336048
2019-01-31,000698,0.463065313985195
2019-01-31,519679,0.49690539545358764
2019-01-31,270028,0.5135562701358211
2019-01-31,000124,0.4606170431232863
2019-01-31,590007,0.44268449321085146
2019-01-31,164809,0.4345401711931099
2019-01-31,161118,0.4478170949157597
2019-01-31,164304,0.44493062926168564
2019-01-31,000404,0.4639417256732423
2019-01-31,161025,0.42656832059354466
2019-01-31,481015,0.4574981830318108
2019-01-31,000209,0.44095812226874886
2019-01-31,165522,0.4205954640472309
2019-01-31,519033,0.4754206579095933
2019-01-31,000925,0.4480786585274279
2019-01-31,519120,0.46507455359998345
2019-01-31,630011,0.44049698529571907
2019-01-31,000697,0.41614195690911926
2019-01-31,000541,0.472934770236334
2019-02-28,000849,0.6363622777540141
2019-02-28,519736,0.6326055298419612
2019-02-28,040025,0.6168011480308253
