date,code,pred
2019-01-31,470098,0.23232795900090547
2019-01-31,000534,0.2261303926076103
2019-01-31,000354,0.23513953293545148
2019-01-31,160628,0.44056649826430905
2019-01-31,210007,0.14979331467147877
2019-01-31,320016,0.2691789398874102
2019-01-31,000823,0.2340092196465553
2019-01-31,560006,0.3452703040496766
2019-01-31,000220,0.14815860202270886
2019-01-31,000523,0.2018857287286981
2019-01-31,000591,0.29680922738494603
2019-01-31,162714,0.1864587765422384
2019-01-31,160625,0.2803860865282326
2019-01-31,000411,0.2617732898979271
2019-01-31,000828,0.17721556861036258
2019-01-31,000117,0.23720605927197574
2019-01-31,110025,0.18168288170252167
2019-01-31,630016,0.20165140783756835
2019-01-31,050024,0.11186464107291523
2019-01-31,740001,0.15192747524059091
2019-01-31,000654,0.16833816885776165
2019-01-31,377240,0.13970720502853973
2019-01-31,519918,0.11974022159651206
2019-01-31,377150,0.13227012668401444
2019-01-31,000522,0.06112223549411144
2019-01-31,080012,0.06387441680798987
2019-01-31,233010,0.11269462718627106
2019-01-31,700001,0.1333251670588394
2019-01-31,163818,0.07737928629996531
2019-01-31,000698,0.0028334112963933344
2019-01-31,519679,0.11640012413329211
2019-01-31,270028,0.14627409562519883
2019-01-31,000124,0.004631252426333568
2019-01-31,590007,-0.0382290798432625
2019-01-31,164809,-0.06962872559767563
2019-01-31,161118,-0.056006320034966986
2019-01-31,164304,-0.049793211857044134
2019-01-31,000404,-0.03516695350139036
2019-01-31,161025,-0.13862387929976935
2019-01-31,481015,-0.0546495012238689
2019-01-31,000209,-0.07137464030434183
2019-01-31,165522,-0.15742814276165967
2019-01-31,519033,0.014074927567004222
2019-01-31,000925,-0.09069379893488393
2019-01-31,519120,-0.03597625862713526
2019-01-31,630011,-0.0895251506727563
2019-01-31,000697,-0.2107795013615873
2019-01-31,000541,0.014912697577055364
2019-02-28,000849,0.5390209101964274
2019-02-28,519736,0.5277747845806394
2019-02-28,040025,0.47001663734604865
2019-02-28,000251,0.5394124636288412
2019-02-28,000423,0.48987785316331695
2019-02-28,290012,0.4253291322656518
2019-02-28,519150,0.4732693538296083
2019-02-28,000409,0.4291174314889017
2019-02-28,580009,0.45510419770072624
2019-02-28,519050,0.4711711639271655
2019-02-28,000590,0.4480054791856686
2019-02-28,000743,0.37617103545238145
2019-02-28,000066,0.37935642842616807
2019-02-28,519158,0.3846990857557691
2019-02-28,000390,0.43371566882662166
2019-02-28,519130,0.40875378517010114
2019-02-28,000573,0.43179574561096434
2019-02-28,000652,0.37838477937612924
2019-02-28,000166,0.36469370580206084
2019-02-28,165521,0.39354844866578864
2019-02-28,202213,0.3565498320072945
2019-02-28,320022,0.3315839010638946
2019-02-28,000714,0.3809290381248976
2019-02-28,000689,0.36084221650805653
2019-02-28,000613,0.396535604697334
2019-02-28,160220,0.3034422406322282
2019-02-28,673010,0.3153326207420157
2019-02-28,720001,0.32621680678616033
2019-02-28,000845,0.3910931160308568
2019-02-28,000679,0.2838440601834468
2019-02-28,000020,0.37671650716763777
2019-02-28,169101,0.4820254402620662
2019-02-28,000684,0.30537284092933326
2019-02-28,160916,0.452669579281975
2019-02-28,000017,0.2869223385777574
2019-02-28,202027,0.30370612666033936
2019-02-28,000311,0.41853950941284046
2019-02-28,000259,0.4448543873722451
2019-02-28,270041,0.4118983757060909
2019-02-28,000339,0.42334062165240344
2019-02-28,260117,0.2662917336308695
2019-02-28,165515,0.33275161145853455
2019-02-28,160625,0.25337522185761535
2019-02-28,000547,0.36137271396391374
2019-02-28,000362,0.4045102529195476
2019-02-28,000746,0.25466778676687246
2019-02-28,080015,0.15996785675950284
2019-02-28,000878,0.36359997345360473
2019-02-28,160628,0.28479352356090276
2019-02-28,161721,0.28442724979933526
2019-02-28,560006,0.24470040102455112
2019-02-28,000534,0.20928676185772177
2019-02-28,519908,0.21593437026299667
2019-02-28,582003,0.3029028024332799
2019-02-28,320016,0.21170222234418504
2019-02-28,100056,0.26315444737393745
2019-02-28,000823,0.15652442813654746
2019-02-28,000595,0.36548655144684955
2019-02-28,240020,0.3216080803240801
2019-02-28,000742,0.30908780536726255
2019-02-28,050022,0.23855891759089362
2019-02-28,000884,0.3182341296436247
2019-02-28,688888,0.18829887245798813
2019-02-28,530019,0.28959286185467265
2019-02-28,000654,0.08533493225877939
2019-02-28,000531,0.2185577748735949
2019-02-28,000117,0.2202670645590218
2019-02-28,000828,0.14029722377677536
2019-02-28,000688,0.28636392544015116
2019-02-28,210007,0.13324706651414586
2019-02-28,470098,0.23659706123559907
2019-02-28,000591,0.15627503197479523
2019-02-28,700001,0.08954876756745969
2019-02-28,740101,0.2456352718215802
2019-02-28,000354,0.19426598623643818
2019-02-28,162714,0.19372861137727693
2019-02-28,000220,0.1604831866086953
2019-02-28,164304,-0.03668705901278065
2019-02-28,163818,0.03353316144567826
2019-02-28,000523,0.21546785781702893
2019-02-28,630016,0.216685040479962
2019-02-28,110025,0.16262045062739225
2019-02-28,000411,0.15174500512443267
2019-02-28,080012,0.04941027552806184
2019-02-28,377150,0.14093385324298074
2019-02-28,000522,0.13572597100199865
2019-02-28,233010,0.11404431484901362
2019-02-28,377240,0.1253223875222649
2019-02-28,519918,0.13061200120852687
2019-02-28,740001,0.13210050199523585
2019-02-28,000209,-0.046353388808264374
2019-02-28,270028,0.09783161894261652
2019-02-28,519679,0.1342134579431862
2019-02-28,050024,0.07656518641912616
2019-02-28,000541,-0.014498758989590556
2019-02-28,000698,0.07179307151727335
2019-02-28,000124,0.072997010563569
2019-02-28,164809,-0.026293099669504494
2019-02-28,590007,-0.03050290242039365
2019-02-28,000404,-0.017656896174050897
2019-02-28,161118,-0.019105281775150897
2019-02-28,161025,-0.09012312563216615
2019-02-28,481015,-0.0455420168808001
2019-02-28,165522,-0.07822545994371424
2019-02-28,519120,-0.0189234635054387
2019-02-28,519033,0.005699510170130116
2019-02-28,000925,-0.06757701530213359
2019-02-28,000697,-0.14890803005211212
2019-02-28,630011,-0.10703379780359501
2019-03-31,290012,0.387800815049506
2019-03-31,000251,0.49915110470836693
2019-03-31,000390,0.38276883108546794
2019-03-31,000423,0.4421126583271014
2019-03-31,519150,0.40298382048450854
2019-03-31,519158,0.373520028028368
2019-03-31,519736,0.5002957762428503
2019-03-31,165521,0.38237859304698635
2019-03-31,000595,0.3938160578260706
2019-03-31,000020,0.3227700122918629
2019-03-31,000742,0.3228113792255337
2019-03-31,040025,0.41108073059118105
2019-03-31,320022,0.33677793136127815
2019-03-31,530019,0.2582473453709788
2019-03-31,000613,0.3667721232148817
2019-03-31,580009,0.3983779560887388
2019-03-31,000652,0.3220894799099228
2019-03-31,000362,0.40369879216372234
2019-03-31,000409,0.31947376933517874
2019-03-31,000017,0.29810797527172367
2019-03-31,720001,0.23069203740689553
2019-03-31,050022,0.23349157261901915
2019-03-31,000849,0.47512525829428215
2019-03-31,673010,0.2464225186547136
2019-03-31,000547,0.3838607040281488
2019-03-31,000339,0.4270487944695989
2019-03-31,169101,0.4397315870566598
2019-03-31,000746,0.22342785920082708
2019-03-31,000259,0.41218755065691237
2019-03-31,630016,0.22273747506028002
2019-03-31,000311,0.3759619798900955
2019-03-31,162714,0.20473002301658497
2019-03-31,165515,0.315364652164079
2019-03-31,161721,0.27339293801447134
2019-03-31,740101,0.23118626472559367
2019-03-31,160625,0.19695538818212327
2019-03-31,000743,0.3230149213941022
2019-03-31,000117,0.20503533886460926
2019-03-31,233010,0.12455654829956865
2019-03-31,000534,0.17550143727196477
2019-03-31,270041,0.4024120194658955
2019-03-31,160916,0.40922480701945735
2019-03-31,000828,0.13052374057971883
2019-03-31,519918,0.10492993348446332
2019-03-31,519908,0.20839993612431973
2019-03-31,160628,0.22143304654268472
2019-03-31,000823,0.08760370268504523
2019-03-31,000878,0.3503793199800588
2019-03-31,582003,0.27212338418181187
2019-03-31,519050,0.380536704614799
2019-03-31,240020,0.2997276773914995
2019-03-31,000845,0.33271439095269884
2019-03-31,260117,0.2082573186439911
2019-03-31,000066,0.2811734357034309
2019-03-31,202213,0.27328303411928206
2019-03-31,000884,0.2930415142664231
2019-03-31,000590,0.3343781769461807
2019-03-31,377150,0.18021123818338258
2019-03-31,000523,0.1802584528537815
2019-03-31,000166,0.2676018169505461
2019-03-31,000688,0.27215597963146376
2019-03-31,202027,0.22885025450395124
2019-03-31,377240,0.09570917622639738
2019-03-31,519130,0.3158715982561828
2019-03-31,161025,-0.11684694918028925
2019-03-31,000573,0.33412805109900506
2019-03-31,481015,-0.10086854639781449
2019-03-31,000679,0.18926881120446765
2019-03-31,000714,0.29217604701390026
2019-03-31,000684,0.22131381529738095
2019-03-31,000689,0.22142541477236102
2019-03-31,165522,-0.11835721292125316
2019-03-31,160220,0.24309483149481376
2019-03-31,000531,0.15806812943261428
2019-03-31,164809,-0.0568483809243803
2019-03-31,000522,0.022199422425284793
2019-03-31,470098,0.23234306869582438
2019-03-31,000698,0.022725030996539847
2019-03-31,000209,-0.14422362852327875
2019-03-31,000354,0.14154362471210558
2019-03-31,688888,0.12777400674364323
2019-03-31,080015,0.10434035046877321
2019-03-31,000541,-0.059632861729238415
2019-03-31,700001,0.06635098090739132
2019-03-31,100056,0.20573549581775247
2019-03-31,000654,-0.06786457252397798
2019-03-31,270028,0.08097522319954535
2019-03-31,519033,-0.04461494563122703
2019-03-31,560006,0.16874990781232774
2019-03-31,210007,-0.01090613427746442
2019-03-31,000220,0.13946908861265192
2019-03-31,164304,-0.14434818016471312
2019-03-31,630011,-0.16215219875900339
2019-03-31,519679,0.08705425180956404
2019-03-31,320016,0.13588136313038696
2019-03-31,740001,0.08642587776595724
2019-03-31,000411,0.14549398479863965
2019-03-31,110025,0.017254780191032982
2019-03-31,080012,-0.03994313182861922
2019-03-31,000591,0.07850898646835226
2019-03-31,000124,0.0244484531023117
2019-03-31,050024,-0.023188910390437394
2019-03-31,161118,-0.023711504377266743
2019-03-31,163818,0.0017668608209306727
2019-03-31,590007,-0.06897990719340426
2019-03-31,000404,-0.06300523762111106
2019-03-31,519120,-0.10179516833516934
2019-03-31,000925,-0.07788393606633333
2019-03-31,000697,-0.18572296421874815
2019-04-30,290012,0.29307437159273736
2019-04-30,000339,0.3533049752576078
2019-04-30,000390,0.3074981623450046
2019-04-30,519150,0.3259255667375119
2019-04-30,000547,0.3154473209437318
2019-04-30,000878,0.30269506158691684
2019-04-30,519158,0.29114072642472716
2019-04-30,000423,0.34474231326367144
2019-04-30,519736,0.411894315104794
2019-04-30,000742,0.23583044085224064
2019-04-30,320022,0.23095941348596136
2019-04-30,000652,0.2541340105856345
2019-04-30,000251,0.4045574725662841
2019-04-30,000595,0.3520887638079465
2019-04-30,000362,0.34075590767194436
2019-04-30,000020,0.2329821614758222
2019-04-30,000746,0.20116325015451178
2019-04-30,530019,0.16579037928828877
2019-04-30,720001,0.1497193616392671
2019-04-30,270041,0.3152327377565502
2019-04-30,161721,0.22728456304789169
2019-04-30,050022,0.14704366630928772
2019-04-30,630016,0.1433586081796764
2019-04-30,000017,0.18842630065012295
2019-04-30,000534,0.1144463577475533
2019-04-30,377150,0.13759714124474418
2019-04-30,169101,0.35491580521260313
2019-04-30,040025,0.33694096256971384
2019-04-30,162714,0.16082343646751973
2019-04-30,160628,0.18873903444308446
2019-04-30,000117,0.1591125786042756
2019-04-30,673010,0.15504641895041502
2019-04-30,000849,0.3833570657822563
2019-04-30,160625,0.11878600884662568
2019-04-30,165521,0.3118658636950152
2019-04-30,377240,0.0462085396613911
2019-04-30,000743,0.2949252425097139
2019-04-30,000828,0.0633812176486136
2019-04-30,160916,0.3324907796016784
2019-04-30,000259,0.2956479803882992
2019-04-30,580009,0.29888264921969604
2019-04-30,000613,0.29600763402177593
2019-04-30,240020,0.24006757774750176
2019-04-30,000311,0.2883787329204921
2019-04-30,233010,0.027825635098272197
2019-04-30,270028,0.01225256121161797
2019-04-30,000409,0.23815671125779042
2019-04-30,519679,0.02873506303144291
2019-04-30,000845,0.24036260374769053
2019-04-30,582003,0.22759123983922974
2019-04-30,700001,-0.02069295331410617
2019-04-30,000884,0.2076894915157845
2019-04-30,000522,-0.04802583070478075
2019-04-30,519050,0.33552215636934507
2019-04-30,000354,0.05101388538116647
2019-04-30,740101,0.14335410741834098
2019-04-30,481015,-0.07297767543829978
2019-04-30,164809,-0.1282276044830654
2019-04-30,000066,0.24139410032795844
2019-04-30,202027,0.15342235247450386
2019-04-30,000688,0.18518901902976545
2019-04-30,000590,0.3086525241403806
2019-04-30,519130,0.3075145549310667
2019-04-30,000166,0.2257870828058588
2019-04-30,519918,-0.00250753656465323
2019-04-30,320016,0.03550538926346407
2019-04-30,165522,-0.162402796361832
2019-04-30,000714,0.27869652878082213
2019-04-30,000684,0.1642997279928662
2019-04-30,000531,0.11454511983792579
2019-04-30,000541,-0.12263614209746468
2019-04-30,519908,0.0818364847158023
2019-04-30,470098,0.14210480635061495
2019-04-30,000523,0.1153366311390425
2019-04-30,202213,0.24446698802109462
2019-04-30,000573,0.2958204084035258
2019-04-30,161025,-0.16747933831136982
2019-04-30,160220,0.18148328043151796
2019-04-30,000689,0.1187085184593821
2019-04-30,000679,0.1422930633397534
2019-04-30,000698,-0.07005864482619836
2019-04-30,165515,0.227857060026104
2019-04-30,000823,-0.0010687524180774243
2019-04-30,260117,0.12882767144300625
2019-04-30,080015,0.06079003636489122
2019-04-30,100056,0.17315618564995228
2019-04-30,161118,-0.0877978366374448
2019-04-30,688888,0.048654273425193365
2019-04-30,000220,0.09392543218940004
2019-04-30,519120,-0.14009338941606794
2019-04-30,630011,-0.19444318141068306
2019-04-30,519033,-0.06963527637109262
2019-04-30,210007,-0.049053127632686495
2019-04-30,740001,0.054572417939711626
2019-04-30,000411,0.08617879679186183
2019-04-30,163818,-0.04183904711739419
2019-04-30,080012,-0.06565086598279095
2019-04-30,000654,-0.123110658200049
2019-04-30,560006,0.07705705409979734
2019-04-30,110025,-0.0022540052400833992
2019-04-30,164304,-0.18697415834174458
2019-04-30,000591,0.02017534020883062
2019-04-30,000124,-0.02569958985443762
2019-04-30,000404,-0.1383876074205522
2019-04-30,050024,-0.06442870083850182
2019-04-30,000697,-0.2132683852132178
2019-04-30,590007,-0.15006051015903962
2019-04-30,000209,-0.21115854902432066
2019-04-30,000925,-0.12095716894662968
2019-05-31,000390,0.43780102632551926
2019-05-31,000423,0.4573782336638778
2019-05-31,000362,0.42407086286135875
2019-05-31,519736,0.457716743691769
2019-05-31,000339,0.44628982306450754
2019-05-31,519150,0.3856358581361318
2019-05-31,290012,0.4391182494140708
2019-05-31,000251,0.4577709954224967
2019-05-31,000878,0.3688901246244991
2019-05-31,000595,0.40130372895764227
2019-05-31,000547,0.36072521484862635
2019-05-31,000311,0.34660667026555414
2019-05-31,000020,0.30171784513677813
2019-05-31,320022,0.3627351017451858
2019-05-31,519158,0.31836376078364514
2019-05-31,000652,0.322431392194397
2019-05-31,000746,0.2938602168678347
2019-05-31,720001,0.2223675853884196
2019-05-31,169101,0.3852800544328789
2019-05-31,000523,0.23588719415673098
2019-05-31,161721,0.2652427579476158
2019-05-31,040025,0.38061322971770206
2019-05-31,240020,0.2905204738248212
2019-05-31,270041,0.3714176782451129
2019-05-31,165521,0.31896744141256367
2019-05-31,050022,0.27590888056024326
2019-05-31,630016,0.2419181882963205
2019-05-31,000613,0.32569135752183503
2019-05-31,470098,0.18948916547457906
2019-05-31,740101,0.1907832713990295
2019-05-31,160625,0.1985391862672976
2019-05-31,377150,0.22426298301103093
2019-05-31,162714,0.21066830675295894
2019-05-31,000117,0.21621713888431365
2019-05-31,582003,0.31802813647668904
2019-05-31,377240,0.1912630993666236
2019-05-31,160628,0.20287465504672225
2019-05-31,000849,0.37199646112082213
2019-05-31,160916,0.3517283578554623
2019-05-31,530019,0.20922661967868167
2019-05-31,000845,0.2677901723992671
2019-05-31,000017,0.23121590870294334
2019-05-31,165515,0.25643871858957973
2019-05-31,580009,0.3107212446484532
2019-05-31,673010,0.2358718850644731
2019-05-31,233010,0.10037591093873628
2019-05-31,000259,0.31144602438173674
2019-05-31,320016,0.13195972031321967
2019-05-31,000828,0.17468831416089997
2019-05-31,260117,0.18530358318291035
2019-05-31,000742,0.22561460799836586
2019-05-31,000409,0.22682839400693228
2019-05-31,270028,0.06957881021052943
2019-05-31,000688,0.21565208882245657
2019-05-31,000220,0.12662357483975822
2019-05-31,000884,0.23244520157449844
2019-05-31,202027,0.20567154796568954
2019-05-31,000590,0.28729576587887057
2019-05-31,000743,0.21149361369012143
2019-05-31,000573,0.2818833466205693
2019-05-31,519050,0.28425110439221435
2019-05-31,000404,-0.005792508773324476
2019-05-31,000411,0.13645611191937967
2019-05-31,519679,0.07974761011216422
2019-05-31,000166,0.21543612021217984
2019-05-31,000066,0.20438910719578146
2019-05-31,481015,0.06488806449944302
2019-05-31,161025,-0.09358203111743442
2019-05-31,165522,-0.09797637985686723
2019-05-31,000541,-0.004609928445428499
2019-05-31,519130,0.23776685144712267
2019-05-31,519033,-0.031938231460139535
2019-05-31,000684,0.13819637590897405
2019-05-31,164809,-0.07148189603259382
2019-05-31,000714,0.2110588348982862
2019-05-31,202213,0.18900323540537467
2019-05-31,700001,0.03902206590278555
2019-05-31,000531,0.1767331429178713
2019-05-31,000689,0.12862221815777386
2019-05-31,000679,0.137301276133734
2019-05-31,160220,0.15734509208227926
2019-05-31,100056,0.1507274062394272
2019-05-31,630011,-0.10240040215690162
2019-05-31,080015,0.11323168801328233
2019-05-31,000534,0.08003151335917986
2019-05-31,000354,0.08693161041670369
2019-05-31,688888,0.040531780566679054
2019-05-31,519908,0.07794873021319391
2019-05-31,519918,0.011681337601294833
2019-05-31,740001,0.021242407203594105
2019-05-31,210007,-0.06508462721483384
2019-05-31,000522,-0.02237931668341399
2019-05-31,161118,-0.047700721246186906
2019-05-31,560006,0.07884116226482378
2019-05-31,080012,-0.07072569462351788
2019-05-31,000591,0.0035742258680185185
2019-05-31,000124,0.02198933155118475
2019-05-31,519120,-0.1010058751190731
2019-05-31,050024,-0.01657250974160314
2019-05-31,000823,-0.01707261602487702
2019-05-31,000697,-0.1885375622614539
2019-05-31,110025,-0.019347576314790102
2019-05-31,163818,-0.04388131859244376
2019-05-31,000698,-0.07990227974243475
2019-05-31,590007,-0.11226937743168545
2019-05-31,000925,-0.10196127408471502
2019-05-31,000654,-0.09970198061390662
2019-05-31,164304,-0.14669953178129574
2019-05-31,000209,-0.2095062803718108
2019-06-30,000390,0.3700234658333167
2019-06-30,290012,0.36049993691356874
2019-06-30,000423,0.3833034547885388
2019-06-30,519150,0.3196639927894146
2019-06-30,000251,0.40763927444585224
2019-06-30,000339,0.3398554076520538
2019-06-30,270041,0.33621560982114007
2019-06-30,000362,0.3063499768727218
2019-06-30,240020,0.29325352956765127
2019-06-30,000595,0.3222080380464818
2019-06-30,000878,0.3058818900052962
2019-06-30,519736,0.4100054481962191
2019-06-30,582003,0.28395276963376137
2019-06-30,000547,0.27693666844809306
2019-06-30,320022,0.18949671357535533
2019-06-30,000020,0.23876350357625567
2019-06-30,000017,0.22528906978158683
2019-06-30,000746,0.19049771720722994
2019-06-30,000652,0.21921508433716427
2019-06-30,000259,0.33436651287686914
2019-06-30,000311,0.3073386953459789
2019-06-30,160916,0.35080163200763126
2019-06-30,673010,0.20849738062263437
2019-06-30,050022,0.19855098362782567
2019-06-30,000845,0.22966619721339104
2019-06-30,000531,0.17491223050978058
2019-06-30,000523,0.14971857290145354
2019-06-30,530019,0.13939258118260162
2019-06-30,630016,0.14220620429428912
2019-06-30,165521,0.3033489637950143
2019-06-30,162714,0.11326369782836668
2019-06-30,000117,0.13398432016974574
2019-06-30,040025,0.34762399818915346
2019-06-30,000220,0.09692662046020999
2019-06-30,000613,0.3032417138645964
2019-06-30,160625,0.12120582393891069
2019-06-30,377150,0.098589478733211
2019-06-30,519158,0.23743094948426
2019-06-30,377240,0.08072598289443203
2019-06-30,000166,0.1731690859682158
2019-06-30,720001,0.15306946692006326
2019-06-30,000849,0.3519771548968904
2019-06-30,740101,0.13797115139338698
2019-06-30,000828,0.059971507726619216
2019-06-30,580009,0.3262885229926614
2019-06-30,169101,0.3467711844863163
2019-06-30,000884,0.23728358620880105
2019-06-30,000688,0.1935155847783654
2019-06-30,000411,0.15613922409514017
2019-06-30,000742,0.19601744333739737
2019-06-30,320016,0.054195779839276995
2019-06-30,700001,-0.010005047335943679
2019-06-30,470098,0.1474781678998691
2019-06-30,000409,0.18553028634987415
2019-06-30,233010,0.008292549981937167
2019-06-30,161721,0.16821207852048795
2019-06-30,000590,0.28732443063582813
2019-06-30,000743,0.2163477592229425
2019-06-30,260117,0.18284329276309347
2019-06-30,165515,0.2270792247867223
2019-06-30,519050,0.27927279421116424
2019-06-30,481015,-0.11088129863128032
2019-06-30,560006,0.10433616938770703
2019-06-30,000573,0.26886301453876715
2019-06-30,000066,0.17973411699521732
2019-06-30,519033,-0.07171193679277768
2019-06-30,000714,0.22551340462582406
2019-06-30,519130,0.24020731700073486
2019-06-30,202027,0.14004607184871876
2019-06-30,000541,-0.1374503509828282
2019-06-30,000689,0.16234687163487144
2019-06-30,202213,0.21238439234396442
2019-06-30,740001,-0.002587675543952471
2019-06-30,165522,-0.2054636699475181
2019-06-30,000684,0.1536569275914501
2019-06-30,160220,0.15194426522286528
2019-06-30,000679,0.17510624083524837
2019-06-30,000404,-0.09053058108307874
2019-06-30,630011,-0.2035232382659345
2019-06-30,160628,0.09477679469208342
2019-06-30,080015,0.037933846543697206
2019-06-30,000354,0.0510107051079562
2019-06-30,688888,0.04699449830884045
2019-06-30,519679,0.06046262120559048
2019-06-30,100056,0.10067889879017612
2019-06-30,519908,0.06682921921416793
2019-06-30,000534,0.03269135053611932
2019-06-30,164809,-0.18143692371583167
2019-06-30,161025,-0.15157996578406235
2019-06-30,270028,-0.008614253169434344
2019-06-30,000654,-0.12360758250410592
2019-06-30,210007,-0.05455068429479215
2019-06-30,080012,-0.055814442471502815
2019-06-30,519918,-0.00047314758558882064
2019-06-30,000591,0.005111987836846452
2019-06-30,000522,-0.0744709177710486
2019-06-30,000124,-0.005704337854215553
2019-06-30,110025,-0.038428380908189105
2019-06-30,050024,-0.06404629378438007
2019-06-30,000823,-0.002399210959967507
2019-06-30,000698,-0.09582937812860999
2019-06-30,163818,-0.08891151303525584
2019-06-30,590007,-0.16487804017903537
2019-06-30,161118,-0.09406607850416873
2019-06-30,000697,-0.20608452038023364
2019-06-30,000209,-0.21835539719848449
2019-06-30,164304,-0.21736939992671092
2019-06-30,519120,-0.13447905014199524
2019-06-30,000925,-0.10791779128251285
2019-07-31,519736,0.38908453749702276
2019-07-31,000339,0.33023962795109424
2019-07-31,160916,0.3493344247793978
2019-07-31,519150,0.27476266258313203
2019-07-31,000251,0.3753239177526846
2019-07-31,000595,0.3202697303121109
2019-07-31,000362,0.33296690469558643
2019-07-31,270041,0.27836618086135956
2019-07-31,000547,0.2713530955388233
2019-07-31,240020,0.25148376923010296
2019-07-31,000311,0.2711257840219908
2019-07-31,165521,0.27369748705519825
2019-07-31,000878,0.28058279350627624
2019-07-31,000020,0.2437610186731778
2019-07-31,000613,0.2645215668920349
2019-07-31,000884,0.24759946647467634
2019-07-31,000017,0.21382845649847
2019-07-31,000652,0.21886202314922687
2019-07-31,050022,0.24451871071121412
2019-07-31,040025,0.3204191156615812
2019-07-31,000845,0.21800629104050956
2019-07-31,000259,0.31158398650588076
2019-07-31,000746,0.2010160004892793
2019-07-31,161721,0.14428459790966663
2019-07-31,000523,0.14287100922280072
2019-07-31,000688,0.14610903522423468
2019-07-31,000390,0.37241202494853276
2019-07-31,470098,0.12261327045314525
2019-07-31,580009,0.36815556007542594
2019-07-31,165515,0.19583064055599403
2019-07-31,169101,0.35022014745021945
2019-07-31,260117,0.1415266029454661
2019-07-31,320022,0.1964269538421451
2019-07-31,630016,0.12377882413217865
2019-07-31,000411,0.10111258471048533
2019-07-31,740101,0.10090367151111194
2019-07-31,000220,0.07474679586252032
2019-07-31,000423,0.34613781455338427
2019-07-31,000117,0.1061483123280502
2019-07-31,162714,0.09465897697510249
2019-07-31,377150,0.08052639677806157
2019-07-31,000531,0.17262412384619058
2019-07-31,160628,0.14403552953212306
2019-07-31,560006,0.044005816613739465
2019-07-31,290012,0.3418674195512959
2019-07-31,519158,0.2321532589129487
2019-07-31,000849,0.339389921273245
2019-07-31,582003,0.34615610419049214
2019-07-31,700001,-0.02069580661774237
2019-07-31,519050,0.31468378693135596
2019-07-31,100056,0.06701118747159719
2019-07-31,202027,0.1608155763622765
2019-07-31,160625,0.06567112457795372
2019-07-31,720001,0.1958460423886007
2019-07-31,000828,0.040469643033682653
2019-07-31,000409,0.21747121952126536
2019-07-31,000742,0.19315617542855168
2019-07-31,519679,0.07069449244500699
2019-07-31,000066,0.2164856996036934
2019-07-31,673010,0.19824438441570363
2019-07-31,000590,0.30427575795493605
2019-07-31,377240,0.10083532152489609
2019-07-31,000166,0.2448160133330633
2019-07-31,000714,0.26031114453761245
2019-07-31,519130,0.2643574600196823
2019-07-31,000743,0.16734917860735277
2019-07-31,519033,-0.05617420678519183
2019-07-31,233010,0.009833198367296993
2019-07-31,000573,0.2918198269244816
2019-07-31,160220,0.22095742734227952
2019-07-31,530019,0.11432640906583465
2019-07-31,000689,0.14366141039406016
2019-07-31,000925,-0.15625800164310694
2019-07-31,000684,0.12833064000007904
2019-07-31,202213,0.21813140471005532
2019-07-31,000679,0.13478824197189676
2019-07-31,000354,0.025716053753868838
2019-07-31,080015,0.040628132041235165
2019-07-31,688888,0.02471814190442806
2019-07-31,519908,0.026005172533163624
2019-07-31,000534,0.021731369725397173
2019-07-31,000654,-0.13564630869163494
2019-07-31,740001,-0.05159489771906519
2019-07-31,080012,-0.021281744512697487
2019-07-31,000541,-0.13532517287122672
2019-07-31,270028,0.04485472812081645
2019-07-31,210007,-0.08834599122908995
2019-07-31,519918,0.018616634327110998
2019-07-31,163818,-0.08976712992966213
2019-07-31,630011,-0.22815507833322934
2019-07-31,320016,0.010316190136206084
2019-07-31,000124,-0.0032764844704281475
2019-07-31,000522,-0.04151630190099583
2019-07-31,000823,-0.01154221584420425
2019-07-31,050024,-0.08777919206597433
2019-07-31,000591,0.008567360793264145
2019-07-31,481015,-0.08187853291500888
2019-07-31,000404,-0.0426699376880868
2019-07-31,110025,-0.0975813200542165
2019-07-31,000698,-0.06809794803408631
2019-07-31,164809,-0.19613715302199725
2019-07-31,590007,-0.18659727364777184
2019-07-31,000697,-0.20620896677341416
2019-07-31,161118,-0.14521151408140548
2019-07-31,161025,-0.15877493644002805
2019-07-31,165522,-0.19464857555194004
2019-07-31,519120,-0.136595985442807
2019-07-31,000209,-0.21793052688214015
2019-07-31,164304,-0.25220778116831927
2019-08-31,000339,0.37828301861595415
2019-08-31,000259,0.37545248425413935
2019-08-31,270041,0.34616031542281644
2019-08-31,240020,0.33697231473194766
2019-08-31,000595,0.3476379375877503
2019-08-31,000878,0.34169435682746796
2019-08-31,000547,0.3088452895407757
2019-08-31,160916,0.3729744319807885
2019-08-31,000020,0.3044324519215159
2019-08-31,519736,0.3936421842295994
2019-08-31,000017,0.278294885546697
2019-08-31,000746,0.26539575912312197
2019-08-31,580009,0.3672899226111225
2019-08-31,720001,0.2171989910082077
2019-08-31,000390,0.4402296550406518
2019-08-31,320022,0.22096983962651803
2019-08-31,000531,0.23021994416355254
2019-08-31,050022,0.23292329168944156
2019-08-31,202027,0.20128218641134113
2019-08-31,000251,0.33649471790058627
2019-08-31,000884,0.2965062026348272
2019-08-31,582003,0.254490860053043
2019-08-31,000523,0.15458387619654526
2019-08-31,377240,0.15621881382639277
2019-08-31,377150,0.1551963259624872
2019-08-31,000590,0.32625442198930577
2019-08-31,000166,0.293769952725617
