source_document,share_code,family_key,split_role,title_evidence,decision_status,event_type,event_anchor_date,rule_revision
160505_396318.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2010-08-19,a2-legal-event-v1
160505_396700.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于调整博时主题行业股票证券投资基金定期定额投资最低申购金额和交易账户最低持有份额的公告,NOT_EVENT,,2009-06-16,a2-legal-event-v1
160505_396701.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)分红公告,NOT_EVENT,,2009-03-30,a2-legal-event-v1
160505_396702.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)收益分配公告,NOT_EVENT,,2010-01-14,a2-legal-event-v1
160505_396703.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于《博时基金管理有限公司关于增加江苏张家港农村商业银行股份有限公司为代销机构的公告》的更正公告,NOT_EVENT,,2010-05-18,a2-legal-event-v1
160505_396704.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金在深圳发展银行股份有限公司推出基金定期定额投资业务和定期定额投资业务申购费率优惠活动的公告,NOT_EVENT,,2009-05-12,a2-legal-event-v1
160505_396705.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金增加安信证券股份有限公司为代销机构的公告,NOT_EVENT,,2010-06-28,a2-legal-event-v1
160505_424683.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金招募说明书,NOT_EVENT,,2004-11-17,a2-legal-event-v1
160505_424728.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书,NOT_EVENT,,2005-08-19,a2-legal-event-v1
160505_424729.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金招募说明书,NOT_EVENT,,2006-07-15,a2-legal-event-v1
160505_424730.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2007-08-18,a2-legal-event-v1
160505_424731.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2008-02-19,a2-legal-event-v1
160505_424732.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金更新招募说明书(正文),NOT_EVENT,,2008-08-19,a2-legal-event-v1
160505_424796.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金基金合同,NOT_EVENT,,2004-11-17,a2-legal-event-v1
160505_424801.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金基金合同,NOT_EVENT,,2004-11-22,a2-legal-event-v1
160505_425491.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于延长博时主题行业股票证券投资基金募集期的公告,NOT_EVENT,,2004-12-21,a2-legal-event-v1
160505_425492.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金开放日常申购公告,NOT_EVENT,,2005-01-12,a2-legal-event-v1
160505_425493.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金开放日常赎回公告,NOT_EVENT,,2005-02-17,a2-legal-event-v1
160505_425494.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)上市交易提示性公告,NOT_EVENT,,2005-02-22,a2-legal-event-v1
160505_425495.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)分红公告,NOT_EVENT,,2005-08-15,a2-legal-event-v1
160505_425496.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)开放场内申购赎回的公告,NOT_EVENT,,2005-08-29,a2-legal-event-v1
160505_425497.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)增加场内代销机构的公告,NOT_EVENT,,2005-09-01,a2-legal-event-v1
160505_425498.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)增加场内代销机构的公告,NOT_EVENT,,2005-10-14,a2-legal-event-v1
160505_425499.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)第二次分红公告,NOT_EVENT,,2006-02-10,a2-legal-event-v1
160505_425500.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)第三次分红公告,NOT_EVENT,,2006-04-18,a2-legal-event-v1
160505_425501.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金开通定期定额投资的公告,NOT_EVENT,,2006-07-10,a2-legal-event-v1
160505_425502.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)关于增加深圳发展银行为代销机构的公告,NOT_EVENT,,2006-12-08,a2-legal-event-v1
160505_425503.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于开展博时主题行业股票证券投资基金限时促销活动的公告,NOT_EVENT,,2006-12-11,a2-legal-event-v1
160505_425504.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)第四次分红预告,NOT_EVENT,,2006-12-11,a2-legal-event-v1
160505_425505.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于博时主题行业股票证券投资基金(LOF)暂停申购的公告,NOT_EVENT,,2006-12-14,a2-legal-event-v1
160505_425506.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金调整分红金额的公告,NOT_EVENT,,2006-12-16,a2-legal-event-v1
160505_425507.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)第四次分红公告,NOT_EVENT,,2006-12-19,a2-legal-event-v1
160505_425508.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于变更博时主题行业股票证券投资基金基金经理的公告,NOT_EVENT,,2007-03-14,a2-legal-event-v1
160505_425509.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于博时主题行业基金交易账户最低限额调整的公告,NOT_EVENT,,2007-06-23,a2-legal-event-v1
160505_425510.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金增加东莞证券有限责任公司为代销机构的公告,NOT_EVENT,,2007-08-11,a2-legal-event-v1
160505_425511.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于博时主题行业股票证券投资基金暂停申购和定期定额投资业务的公告,NOT_EVENT,,2007-10-20,a2-legal-event-v1
160505_425512.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金恢复日常申购和定期定额投资业务的公告,NOT_EVENT,,2007-11-02,a2-legal-event-v1
160505_425513.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金增加光大证券股份有限公司为代销机构的公告,NOT_EVENT,,2007-11-06,a2-legal-event-v1
160505_425514.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业股票证券投资基金(LOF)第五次分红公告每10份基金份额分配现金红利540元,NOT_EVENT,,2007-12-11,a2-legal-event-v1
160505_425515.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于博时主题行业股票证券投资基金暂停申购和定期定额投资业务的公告,NOT_EVENT,,2008-01-09,a2-legal-event-v1
160505_425516.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于博时主题行业股票证券投资基金暂停申购和定期定额投资业务的第一次提示性公告,NOT_EVENT,,2008-01-29,a2-legal-event-v1
160505_425517.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于博时主题行业股票证券投资基金暂停申购和定期定额投资业务的第二次提示性公告,NOT_EVENT,,2008-02-05,a2-legal-event-v1
160505_425518.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于博时主题行业股票证券投资基金暂停申购和定期定额投资业务的第三次提示性公告,NOT_EVENT,,2008-02-19,a2-legal-event-v1
160505_425519.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于博时主题行业股票证券投资基金暂停申购和定期定额投资业务的第四次提示性公告,NOT_EVENT,,2008-03-04,a2-legal-event-v1
160505_425520.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时基金管理有限公司关于博时主题行业股票证券投资基金暂停申购和定期定额投资业务的第五次提示性公告,NOT_EVENT,,2008-04-04,a2-legal-event-v1
160505_425521.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金恢复日常申购和定期定额投资业务的公告,NOT_EVENT,,2008-04-11,a2-legal-event-v1
160505_425522.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,关于博时主题行业股票证券投资基金增加北京银行股份有限公司为代销机构的公告,NOT_EVENT,,2008-08-18,a2-legal-event-v1
160505_449478.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)基金产品资料概要更新,NOT_EVENT,,2020-08-27,a2-legal-event-v1
160505_477871.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书,NOT_EVENT,,2020-09-30,a2-legal-event-v1
160505_480117.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书,NOT_EVENT,,2020-10-14,a2-legal-event-v1
160505_480220.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）基金合同,NOT_EVENT,,2020-10-14,a2-legal-event-v1
160505_482231.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)基金产品资料概要更新,NOT_EVENT,,2020-10-19,a2-legal-event-v1
160505_526904.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)基金产品资料概要更新,NOT_EVENT,,2021-01-20,a2-legal-event-v1
160505_532314.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书,NOT_EVENT,,2021-01-22,a2-legal-event-v1
160505_535307.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)基金产品资料概要更新,NOT_EVENT,,2021-01-25,a2-legal-event-v1
160505_626695.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)基金产品资料概要更新,NOT_EVENT,,2021-08-25,a2-legal-event-v1
160505_645494.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书,NOT_EVENT,,2021-09-30,a2-legal-event-v1
160505_777041.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)基金产品资料概要更新,NOT_EVENT,,2022-08-25,a2-legal-event-v1
160505_797158.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书,NOT_EVENT,,2022-09-30,a2-legal-event-v1
160505_917293.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）基金合同,NOT_EVENT,,2023-07-10,a2-legal-event-v1
160505_917485.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）基金产品资料概要更新,NOT_EVENT,,2023-07-10,a2-legal-event-v1
160505_917763.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金(LOF)更新招募说明书,NOT_EVENT,,2023-07-10,a2-legal-event-v1
160505_951012.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）基金产品资料概要更新,NOT_EVENT,,2023-08-25,a2-legal-event-v1
160505_978397.pdf,160505,博时基金管理有限公司|博时主题行业混合(LOF),development,博时主题行业混合型证券投资基金（LOF）更新招募说明书,NOT_EVENT,,2023-09-28,a2-legal-event-v1
539001_110398.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金招募说明书（更新）,NOT_EVENT,,2019-04-25,a2-legal-event-v1
539001_1111911.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书（更新）,NOT_EVENT,,2024-06-28,a2-legal-event-v1
539001_1114199.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2024-06-28,a2-legal-event-v1
539001_1114200.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额人民币)基金产品资料概要更新,NOT_EVENT,,2024-06-28,a2-legal-event-v1
539001_1114201.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2024-06-28,a2-legal-event-v1
539001_1114202.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额人民币)基金产品资料概要更新,NOT_EVENT,,2024-06-28,a2-legal-event-v1
539001_1188060.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书（更新）,NOT_EVENT,,2024-11-19,a2-legal-event-v1
539001_1227773.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2025-02-07,a2-legal-event-v1
539001_1227774.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额人民币)基金产品资料概要更新,NOT_EVENT,,2025-02-07,a2-legal-event-v1
539001_1227775.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2025-02-07,a2-legal-event-v1
539001_1227776.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额人民币)基金产品资料概要更新,NOT_EVENT,,2025-02-07,a2-legal-event-v1
539001_1227777.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书（更新）,NOT_EVENT,,2025-02-07,a2-legal-event-v1
539001_1227778.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）基金合同,NOT_EVENT,,2025-02-07,a2-legal-event-v1
539001_1228803.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(D类份额人民币)基金产品资料概要更新,NOT_EVENT,,2025-02-12,a2-legal-event-v1
539001_1228808.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书（更新）,NOT_EVENT,,2025-02-12,a2-legal-event-v1
539001_1228809.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）基金合同,NOT_EVENT,,2025-02-12,a2-legal-event-v1
539001_1228823.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）增加D类人民币基金份额并修改基金合同等法律文件的公告,NOT_EVENT,,2025-02-12,a2-legal-event-v1
539001_1306903.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2025-06-27,a2-legal-event-v1
539001_1306904.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额人民币)基金产品资料概要更新,NOT_EVENT,,2025-06-27,a2-legal-event-v1
539001_1306905.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2025-06-27,a2-legal-event-v1
539001_1306906.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额人民币)基金产品资料概要更新,NOT_EVENT,,2025-06-27,a2-legal-event-v1
539001_1306907.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(D类份额人民币)基金产品资料概要更新,NOT_EVENT,,2025-06-27,a2-legal-event-v1
539001_1307041.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书（更新）,NOT_EVENT,,2025-06-27,a2-legal-event-v1
539001_1513193.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书（更新）,NOT_EVENT,,2026-06-26,a2-legal-event-v1
539001_1513741.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2026-06-26,a2-legal-event-v1
539001_1513742.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额人民币)基金产品资料概要更新,NOT_EVENT,,2026-06-26,a2-legal-event-v1
539001_1513743.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2026-06-26,a2-legal-event-v1
539001_1513744.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额人民币)基金产品资料概要更新,NOT_EVENT,,2026-06-26,a2-legal-event-v1
539001_1513745.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(D类份额人民币)基金产品资料概要更新,NOT_EVENT,,2026-06-26,a2-legal-event-v1
539001_1547100.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）招募说明书更新,NOT_EVENT,,2026-08-04,a2-legal-event-v1
539001_1547102.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2026-08-04,a2-legal-event-v1
539001_1547103.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额人民币)基金产品资料概要更新,NOT_EVENT,,2026-08-04,a2-legal-event-v1
539001_1547104.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(D类份额人民币)基金产品资料概要更新,NOT_EVENT,,2026-08-04,a2-legal-event-v1
539001_1547106.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(C类份额美元现汇)基金产品资料概要更新,NOT_EVENT,,2026-08-04,a2-legal-event-v1
539001_1547107.pdf,539001,建信基金|建信全球机遇,development,建信纳斯达克100指数型证券投资基金（QDII）(A类份额人民币)基金产品资料概要更新,NOT_EVENT,,2026-08-04,a2-legal-event-v1
539001_236344.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金基金合同,NOT_EVENT,,2018-03-23,a2-legal-event-v1
539001_236555.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金招募说明书（更新）,NOT_EVENT,,2018-04-20,a2-legal-event-v1
539001_236794.pdf,539001,建信基金|建信全球机遇,development,关于新增上海万得基金销售有限公司为建信全球机遇混合基金等代销机构的公告,NOT_EVENT,,2018-09-27,a2-legal-event-v1
539001_236829.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金暂停大额申购及定投业务的公告,NOT_EVENT,,2018-10-16,a2-legal-event-v1
539001_236840.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金招募说明书（更新）,NOT_EVENT,,2018-10-22,a2-legal-event-v1
539001_237230.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金恢复大额申购及定投业务的公告,NOT_EVENT,,2018-01-03,a2-legal-event-v1
539001_237444.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇混合型证券投资基金基金经理变更的公告,NOT_EVENT,,2018-02-07,a2-legal-event-v1
539001_279150.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金基金合同修订对照表,NOT_EVENT,,2018-03-23,a2-legal-event-v1
539001_309378.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金招募说明书（更新）,NOT_EVENT,,2017-10-17,a2-legal-event-v1
539001_309459.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇混合型证券投资基金基金经理变更的公告,NOT_EVENT,,2017-11-15,a2-legal-event-v1
539001_309533.pdf,539001,建信基金|建信全球机遇,development,关于公司旗下三只QDII基金2018年境内外主要市场节假日暂停申购、赎回和定投等业务的公告,NOT_EVENT,,2017-12-16,a2-legal-event-v1
539001_309544.pdf,539001,建信基金|建信全球机遇,development,建信基金管理有限责任公司关于公司旗下三只QDII基金暂停申购、赎回和定投等业务的公告,NOT_EVENT,,2017-12-23,a2-legal-event-v1
539001_309758.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇混合型证券投资基金暂停大额申购业务的公告,NOT_EVENT,,2017-03-07,a2-legal-event-v1
539001_309776.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇混合型证券投资基金暂停申购和定期定额投资业务的公告,NOT_EVENT,,2017-03-10,a2-legal-event-v1
539001_309927.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金招募说明书（更新）,NOT_EVENT,,2017-04-21,a2-legal-event-v1
539001_310000.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金恢复小额申购及定投业务的公告,NOT_EVENT,,2017-05-09,a2-legal-event-v1
539001_38503.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合(QDII)基金合同更新,NOT_EVENT,,2019-12-31,a2-legal-event-v1
539001_39057.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合(QDII)招募说明书更新,NOT_EVENT,,2019-12-31,a2-legal-event-v1
539001_390904.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇股票型证券投资基金招募说明书（更新）,NOT_EVENT,,2015-04-29,a2-legal-event-v1
539001_392458.pdf,539001,建信基金|建信全球机遇,development,建信基金管理有限责任公司关于增聘建信全球机遇股票型证券投资基金基金经理的公告,NOT_EVENT,,2011-04-22,a2-legal-event-v1
539001_392647.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金2012年境外主要市场节假日暂停申购赎回安排的公告,NOT_EVENT,,2011-12-30,a2-legal-event-v1
539001_393604.pdf,539001,建信基金|建信全球机遇,development,建信基金管理有限责任公司关于建信全球机遇股票型证券投资基金基金经理变更的公告,NOT_EVENT,,2012-04-14,a2-legal-event-v1
539001_393684.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇股票型证券投资基金招募说明书（更新）,NOT_EVENT,,2012-10-27,a2-legal-event-v1
539001_393685.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇股票型证券投资基金招募说明书（更新）,NOT_EVENT,,2012-04-26,a2-legal-event-v1
539001_394439.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇股票型证券投资基金招募说明书（更新）,NOT_EVENT,,2014-10-22,a2-legal-event-v1
539001_395263.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇股票型证券投资基金招募说明书（更新）,NOT_EVENT,,2013-04-27,a2-legal-event-v1
539001_395264.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇股票型证券投资基金招募说明书（更新）,NOT_EVENT,,2013-10-26,a2-legal-event-v1
539001_397153.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金招募说明书（更新）,NOT_EVENT,,2016-04-29,a2-legal-event-v1
539001_397896.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇混合型证券投资基金招募说明书（更新）,NOT_EVENT,,2016-11-15,a2-legal-event-v1
539001_427832.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇股票型证券投资基金招募说明书,NOT_EVENT,,2010-08-07,a2-legal-event-v1
539001_427833.pdf,539001,建信基金|建信全球机遇,development,建信全球机遇股票型证券投资基金基金合同,NOT_EVENT,,2010-08-07,a2-legal-event-v1
539001_427836.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金增加工商银行为代销机构的公告,NOT_EVENT,,2010-08-11,a2-legal-event-v1
539001_427837.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金增加农业银行为代销机构的公告,NOT_EVENT,,2010-08-13,a2-legal-event-v1
539001_427838.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金增加中信银行为代销机构的公告,NOT_EVENT,,2010-08-27,a2-legal-event-v1
539001_427839.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金增加中国银行为代销机构的公告,NOT_EVENT,,2010-08-28,a2-legal-event-v1
539001_427840.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金增加民生银行为代销机构的公告,NOT_EVENT,,2010-08-31,a2-legal-event-v1
539001_427842.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金（QDII）基金资产净值及基金份额净值的公告,NOT_EVENT,,2010-09-17,a2-legal-event-v1
539001_427843.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金（QDII）基金资产净值及基金份额净值的公告,NOT_EVENT,,2010-09-21,a2-legal-event-v1
539001_427844.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金（QDII）基金资产净值及基金份额净值的公告,NOT_EVENT,,2010-09-30,a2-legal-event-v1
539001_427845.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金（QDII）基金资产净值及基金份额净值的公告,NOT_EVENT,,2010-10-08,a2-legal-event-v1
539001_427846.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金（QDII）基金资产净值及基金份额净值的公告,NOT_EVENT,,2010-10-15,a2-legal-event-v1
539001_427847.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金（QDII）基金资产净值及基金份额净值的公告,NOT_EVENT,,2010-10-20,a2-legal-event-v1
539001_427848.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金开放日常赎回业务的公告,NOT_EVENT,,2010-10-19,a2-legal-event-v1
539001_427849.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金2010年境外主要市场节假日暂停申购赎回安排的公告,NOT_EVENT,,2010-10-19,a2-legal-event-v1
539001_427850.pdf,539001,建信基金|建信全球机遇,development,关于新增宏源证券、上海证券、国元证券及安信证券为建信全球机遇股票型证券投资基金代销机构的公告,NOT_EVENT,,2010-10-23,a2-legal-event-v1
539001_427851.pdf,539001,建信基金|建信全球机遇,development,关于建信全球机遇股票型证券投资基金开放日常申购业务的公告,NOT_EVENT,,2010-10-23,a2-legal-event-v1
539001_427852.pdf,539001,建信基金|建信全球机遇,development,关于参加中国工商银行个人电子银行基金申购费率优惠活动的公告,NOT_EVENT,,2010-11-16,a2-legal-event-v1
